4.432151218033218498e+01,1.732590074924902979e+01,2.025483757357652337e+01,1.158779393422445310e+02,2.728523543048479283e+01,3.753189557764509345e+02
4.784885543260092078e+01,1.965477817892952572e+01,2.745318012795625862e+01,1.042171882598242121e+02,2.661088575022575142e+01,2.488352747514408350e+02
5.359981468229756985e+01,2.144815393138617310e+01,3.114494862874997239e+01,1.084805391086378847e+02,2.671230920770995354e+01,2.833797646081309267e+02
6.078642322343916504e+01,2.366810563674239631e+01,3.567353764828035878e+01,1.140534729401042000e+02,2.685170773318502668e+01,3.290852194260209558e+02
5.756452274430524341e+01,2.281231488554946196e+01,3.420319507578580698e+01,1.099350000964076628e+02,2.670562741465737489e+01,2.918366651780967231e+02
3.150529566215241317e+01,1.414953878422293521e+01,1.206267980187421074e+01,1.097826009815734096e+02,2.679412610991724719e+01,3.093935558418452274e+02
5.345391545517964715e+01,2.192551605532342407e+01,2.989240800847522905e+01,1.152325886697684325e+02,2.662288953444432238e+01,3.292961042572482029e+02
5.229041673385879818e+01,2.167431347282588661e+01,2.959366753974582309e+01,1.130733941634485404e+02,2.653546861895499021e+01,3.088942700216893513e+02
4.863458625541303348e+01,2.068819812123706825e+01,2.786481015631487423e+01,1.085752484315630113e+02,2.637874362950810436e+01,2.684393676839155205e+02
5.609312975155881276e+01,2.299057312230995009e+01,3.255842254030275740e+01,1.143773848578513253e+02,2.652436249463952223e+01,3.160638632939352419e+02
3.293267365184235729e+01,1.513269718258646890e+01,1.216289073560223244e+01,1.163987724178932694e+02,2.670617219454718949e+01,3.534254408198605120e+02
7.777229346462451076e+01,2.967745414719337305e+01,4.320359531707934764e+01,1.431112345426209060e+02,2.716012367627085311e+01,5.552332537047566348e+02
7.671583785142914280e+01,2.945790379552823168e+01,4.296663213948264115e+01,1.410514678178816155e+02,2.707562627101469488e+01,5.356820465661528488e+02
5.737692128919845658e+01,2.383436087311137896e+01,3.218666822688184936e+01,1.219859717450480616e+02,2.649057232647161797e+01,3.706001764547242487e+02
6.143680048923456383e+01,2.513176405763193699e+01,3.491882529291545723e+01,1.246312337380645943e+02,2.654336849593598302e+01,3.912168992678668360e+02
4.633078748205358721e+01,1.961965866185827423e+01,1.922096328268864340e+01,1.337790519363508395e+02,2.695473974258350225e+01,4.903740648825076960e+02
6.557640527311414758e+01,2.659636875168098413e+01,3.549072051561410746e+01,1.367183362512063525e+02,2.670968006769379244e+01,4.887969796600185646e+02
5.870536886539392896e+01,2.465746946924537752e+01,3.189801536781147462e+01,1.292576532101836335e+02,2.646637760948211948e+01,4.230397152808187684e+02
3.557259612733219711e+01,1.791209802815797758e+01,1.892852088575860137e+01,1.066682058077937825e+02,2.577770767744159386e+01,2.278096467320921192e+02
2.979783711803936086e+01,1.630143693646345682e+01,1.598485894315243172e+01,1.001784914634749555e+02,2.556190490627359324e+01,1.702745866224318263e+02
