9.896999999999999886e+01,1.143799999999999883e+01,4.208000000000000185e+00,6.890000000000000568e+01,2.478000000000000114e+01,2.400000000000000000e+02
5.802000000000000313e+01,1.619999999999999929e+01,2.075999999999999801e+01,1.061599999999999966e+02,2.062000000000000099e+01,2.325999999999999943e+02
5.552000000000000313e+01,1.533999999999999986e+01,1.954000000000000270e+01,1.073599999999999852e+02,2.079999999999999716e+01,2.591999999999999886e+02
5.847999999999999687e+01,1.205999999999999872e+01,1.316000000000000014e+01,1.021599999999999966e+02,2.289999999999999858e+01,3.691999999999999886e+02
5.487999999999999545e+01,1.302000000000000135e+01,1.533999999999999986e+01,1.067999999999999972e+02,2.193999999999999773e+01,3.423999999999999773e+02
9.677400000000000091e+01,1.183799999999999919e+01,4.668000000000000149e+00,9.888000000000000966e+01,2.203999999999999915e+01,1.664000000000000057e+02
5.462000000000000455e+01,1.750000000000000000e+01,2.788000000000000256e+01,1.127000000000000028e+02,2.356000000000000227e+01,3.326000000000000227e+02
5.367999999999999261e+01,1.774000000000000199e+01,2.791999999999999815e+01,1.124400000000000119e+02,2.348000000000000043e+01,3.223999999999999773e+02
5.343999999999999773e+01,1.635999999999999943e+01,2.519999999999999574e+01,1.096200000000000045e+02,2.268000000000000327e+01,2.791999999999999886e+02
5.660000000000000142e+01,1.619999999999999929e+01,2.738000000000000256e+01,1.080599999999999881e+02,2.420000000000000284e+01,3.056000000000000227e+02
9.692600000000000193e+01,1.188000000000000078e+01,4.738000000000000433e+00,1.336599999999999966e+02,2.632000000000000028e+01,1.585999999999999943e+02
4.685999999999999943e+01,3.814000000000000057e+01,4.335999999999999943e+01,1.400600000000000023e+02,2.917999999999999616e+01,5.116000000000000227e+02
4.685999999999999943e+01,3.814000000000000057e+01,4.335999999999999943e+01,1.400600000000000023e+02,2.917999999999999972e+01,5.116000000000000227e+02
2.292000000000000171e+01,4.300000000000000000e+01,4.616000000000000369e+01,1.388000000000000114e+02,2.355999999999999872e+01,3.828000000000000114e+02
2.082000000000000028e+01,4.039999999999999858e+01,4.788000000000000966e+01,1.315999999999999943e+02,2.319999999999999929e+01,3.706000000000000227e+02
1.117520000000000238e+02,1.225999999999999979e+01,5.142000000000000348e+00,1.154599999999999937e+02,3.050000000000000000e+01,3.048000000000000114e+02
4.685999999999999943e+01,3.814000000000000057e+01,4.335999999999999943e+01,1.400600000000000023e+02,2.917999999999999972e+01,5.116000000000000227e+02
7.606000000000000227e+01,3.853999999999999915e+01,3.595199999999999818e+01,1.217999999999999972e+02,4.117999999999999261e+01,3.828000000000000114e+02
5.125999999999999446e+00,1.663999999999999702e+01,2.399999999999999911e+00,1.390000000000000000e+02,2.064000000000000057e+01,1.728000000000000114e+02
4.805999999999999162e+00,1.419999999999999929e+01,2.600000000000000089e+00,1.541999999999999886e+02,2.525999999999999801e+01,1.194000000000000057e+02
9.211999999999999744e+00,1.214000000000000057e+01,3.832000000000000739e+00,1.250000000000000000e+02,2.719999999999999929e+01,2.228000000000000114e+02
1.116400000000000148e+02,4.200000000000000000e+01,5.660000000000000142e+01,2.365999999999999943e+02,3.285999999999999943e+01,5.110000000000000000e+02
1.066799999999999926e+02,4.235999999999999943e+01,5.575999999999999091e+01,1.135999999999999943e+02,2.689999999999999858e+01,4.470000000000000000e+02
1.320799999999999841e+02,3.933999999999999631e+01,5.281999999999999318e+01,1.052800000000000011e+02,2.627999999999999403e+01,3.856000000000000227e+02
5.657999999999999829e+01,3.132000000000000384e+01,4.776000000000000512e+01,1.131799999999999926e+02,2.166000000000000369e+01,1.934000000000000057e+02
1.999999999999999645e+01,1.182000000000000028e+01,4.328000000000001180e+00,1.135999999999999943e+02,2.828000000000000114e+01,2.328000000000000114e+02
8.004000000000000625e+01,3.706000000000000227e+01,5.321999999999999176e+01,1.441999999999999886e+02,2.360000000000000142e+01,3.660000000000000000e+02
7.615999999999999659e+01,3.664000000000000057e+01,4.850000000000000000e+01,1.474000000000000057e+02,2.244000000000000128e+01,3.008000000000000114e+02
5.589999999999999858e+01,2.717999999999999972e+01,4.225999999999999801e+01,1.051400000000000148e+02,2.121999999999999886e+01,1.560000000000000000e+02
5.589999999999999858e+01,2.717999999999999972e+01,4.226000000000000512e+01,1.051400000000000148e+02,2.121999999999999886e+01,1.560000000000000000e+02
1.706000000000000227e+01,1.141999999999999993e+01,4.066000000000000725e+00,1.115999999999999943e+02,2.851999999999999957e+01,1.960000000000000000e+02
7.626000000000000512e+01,3.716000000000000369e+01,5.044000000000000483e+01,1.564000000000000057e+02,2.683999999999999631e+01,3.893999999999999773e+02
5.966000000000000369e+01,3.622000000000000597e+01,4.548000000000000398e+01,1.824000000000000057e+02,2.517999999999999972e+01,2.454000000000000057e+02
6.103999999999999915e+01,3.095999999999999730e+01,3.939999999999999858e+01,1.029799999999999898e+02,2.210000000000000142e+01,1.878000000000000114e+02
6.104000000000000625e+01,3.095999999999999730e+01,3.939999999999999147e+01,1.029800000000000182e+02,2.210000000000000142e+01,1.878000000000000114e+02
1.483999999999999986e+01,1.145999999999999908e+01,4.870000000000000107e+00,1.072000000000000028e+02,2.736000000000000298e+01,1.385999999999999943e+02
7.343999999999999773e+01,3.760000000000000142e+01,5.270000000000000284e+01,1.514000000000000057e+02,2.438000000000000256e+01,3.170000000000000000e+02
7.055999999999998806e+01,3.684000000000000341e+01,5.301999999999999602e+01,1.490000000000000000e+02,2.366000000000000369e+01,2.948000000000000114e+02
1.280000000000000071e+01,1.137999999999999901e+01,2.967999999999999972e+00,1.097400000000000091e+02,2.841999999999999815e+01,1.894000000000000057e+02
9.644000000000000128e+00,1.196000000000000085e+01,2.505999999999999783e+00,1.341999999999999886e+02,2.732000000000000028e+01,1.528000000000000114e+02
