0.000000000000000000e+00,9.439999999999999503e+00,1.000000000000000000e+00,1.300000000000000000e+01,8.839999999999999858e+00,2.500000000000000000e+02
1.250000000000000000e+00,1.080000000000000071e+01,8.380000000000000782e+00,9.189999999999999503e+00,8.439999999999999503e+00,1.670000000000000000e+02
0.000000000000000000e+00,1.159999999999999964e+01,5.940000000000000391e+00,1.050000000000000000e+01,9.250000000000000000e+00,2.000000000000000000e+02
0.000000000000000000e+00,2.280000000000000071e+01,5.500000000000000000e+00,0.000000000000000000e+00,8.560000000000000497e+00,2.500000000000000000e+02
0.000000000000000000e+00,1.019999999999999929e+01,3.000000000000000000e+00,1.050000000000000000e+01,1.080000000000000071e+01,2.170000000000000000e+02
0.000000000000000000e+00,1.119999999999999929e+01,2.379999999999999893e+00,8.970000000000000639e+00,9.970000000000000639e+00,1.830000000000000000e+02
0.000000000000000000e+00,1.240000000000000036e+01,1.290000000000000036e+01,7.309999999999999609e+00,1.040000000000000036e+01,2.330000000000000000e+02
0.000000000000000000e+00,1.080000000000000071e+01,9.880000000000000782e+00,1.009999999999999964e+01,1.040000000000000036e+01,2.170000000000000000e+02
0.000000000000000000e+00,1.209999999999999964e+01,9.439999999999999503e+00,1.030000000000000071e+01,8.689999999999999503e+00,1.830000000000000000e+02
0.000000000000000000e+00,1.140000000000000036e+01,7.559999999999999609e+00,1.019999999999999929e+01,9.130000000000000782e+00,2.340000000000000000e+02
0.000000000000000000e+00,9.250000000000000000e+00,5.000000000000000000e+00,1.130000000000000071e+01,9.689999999999999503e+00,2.170000000000000000e+02
0.000000000000000000e+00,1.390000000000000036e+01,1.700000000000000000e+01,9.410000000000000142e+00,1.619999999999999929e+01,6.000000000000000000e+02
0.000000000000000000e+00,1.180000000000000071e+01,9.689999999999999503e+00,1.159999999999999964e+01,1.569999999999999929e+01,5.670000000000000000e+02
0.000000000000000000e+00,1.380000000000000071e+01,6.879999999999999893e+00,9.630000000000000782e+00,1.450000000000000000e+01,2.830000000000000000e+02
0.000000000000000000e+00,1.130000000000000071e+01,6.250000000000000000e+00,1.040000000000000036e+01,1.480000000000000071e+01,3.170000000000000000e+02
4.429999999999999716e+01,1.069999999999999929e+01,1.879999999999999893e+00,0.000000000000000000e+00,1.719999999999999929e+01,3.500000000000000000e+02
0.000000000000000000e+00,1.430000000000000071e+01,1.400000000000000000e+01,2.460000000000000142e+01,9.339999999999999858e+00,4.380000000000000000e+02
6.250000000000000000e-01,1.250000000000000000e+01,9.000000000000000000e+00,2.289999999999999858e+01,9.000000000000000000e+00,3.380000000000000000e+02
3.379999999999999893e+00,1.100000000000000000e+01,6.309999999999999609e+00,1.960000000000000142e+01,8.939999999999999503e+00,1.370000000000000000e+02
0.000000000000000000e+00,1.080000000000000071e+01,7.559999999999999609e+00,1.980000000000000071e+01,8.880000000000000782e+00,1.040000000000000000e+02
0.000000000000000000e+00,1.150000000000000000e+01,2.879999999999999893e+00,2.380000000000000071e+01,8.630000000000000782e+00,1.870000000000000000e+02
0.000000000000000000e+00,1.850000000000000000e+01,3.770000000000000284e+01,2.219999999999999929e+01,1.639999999999999858e+01,5.050000000000000000e+02
3.770000000000000284e+01,1.639999999999999858e+01,2.780000000000000071e+01,0.000000000000000000e+00,1.619999999999999929e+01,3.560000000000000000e+02
1.880000000000000000e+02,1.409999999999999964e+01,1.819999999999999929e+01,0.000000000000000000e+00,1.580000000000000071e+01,1.720000000000000000e+02
1.000000000000000000e+01,1.409999999999999964e+01,7.690000000000000391e+00,1.380000000000000071e+01,1.419999999999999929e+01,1.230000000000000000e+02
4.940000000000000391e+00,1.269999999999999929e+01,4.690000000000000391e+00,1.710000000000000142e+01,1.559999999999999964e+01,1.720000000000000000e+02
0.000000000000000000e+00,1.889999999999999858e+01,4.229999999999999716e+01,1.490000000000000036e+01,1.660000000000000142e+01,3.050000000000000000e+02
0.000000000000000000e+00,1.580000000000000071e+01,2.680000000000000071e+01,2.239999999999999858e+01,1.530000000000000071e+01,2.560000000000000000e+02
0.000000000000000000e+00,1.540000000000000036e+01,1.680000000000000071e+01,1.750000000000000000e+01,1.710000000000000142e+01,8.879999999999999716e+01
0.000000000000000000e+00,1.440000000000000036e+01,7.500000000000000000e+00,1.939999999999999858e+01,1.639999999999999858e+01,1.050000000000000000e+02
0.000000000000000000e+00,1.409999999999999964e+01,1.439999999999999947e+00,2.330000000000000071e+01,1.469999999999999929e+01,1.050000000000000000e+02
0.000000000000000000e+00,2.480000000000000071e+01,3.870000000000000284e+01,1.409999999999999964e+01,9.130000000000000782e+00,3.400000000000000000e+02
0.000000000000000000e+00,1.630000000000000071e+01,2.810000000000000142e+01,1.960000000000000142e+01,9.250000000000000000e+00,2.390000000000000000e+02
0.000000000000000000e+00,1.409999999999999964e+01,1.580000000000000071e+01,2.280000000000000071e+01,9.939999999999999503e+00,1.050000000000000000e+02
0.000000000000000000e+00,1.340000000000000036e+01,8.500000000000000000e+00,2.239999999999999858e+01,1.130000000000000071e+01,1.220000000000000000e+02
0.000000000000000000e+00,1.209999999999999964e+01,2.000000000000000000e+00,2.630000000000000071e+01,8.880000000000000782e+00,1.050000000000000000e+02
0.000000000000000000e+00,1.980000000000000071e+01,3.829999999999999716e+01,1.600000000000000000e+01,8.939999999999999503e+00,2.900000000000000000e+02
0.000000000000000000e+00,1.739999999999999858e+01,3.060000000000000142e+01,1.359999999999999964e+01,1.069999999999999929e+01,2.720000000000000000e+02
0.000000000000000000e+00,1.710000000000000142e+01,1.810000000000000142e+01,1.950000000000000000e+01,9.060000000000000497e+00,1.050000000000000000e+02
