3.543905392988866510e+01,1.723650215113226380e+01,1.546682713108006091e+01,1.252636219452722770e+02,2.396761825374096233e+01,3.618073336568074296e+02
3.905035325980323790e+01,1.956814291241203918e+01,2.270258087166522287e+01,1.139584121043283034e+02,2.380904050401692729e+01,2.356538509122830192e+02
4.471654185537076387e+01,2.128812556986079230e+01,2.631723464008565117e+01,1.181936428363643614e+02,2.385355635886886461e+01,2.701971407445398086e+02
5.179488190053893248e+01,2.341554161362324393e+01,3.074800273702155806e+01,1.237250312159952017e+02,2.391237894729465552e+01,3.158954096126489048e+02
4.863694807939643283e+01,2.260665843993399449e+01,2.933112813586854273e+01,1.196674883978475492e+02,2.386491361790474386e+01,2.786876316697725429e+02
2.442665127849765483e+01,1.409698447525279086e+01,8.259462668565832999e+00,1.172190904706687746e+02,2.408133644977342414e+01,2.988538423535504194e+02
4.615479461544484963e+01,2.162907297645076454e+01,2.585909225452754967e+01,1.228443362025931265e+02,2.411033116512532004e+01,3.190026635612573500e+02
4.502079451741442284e+01,2.139705859131797894e+01,2.558364732152817922e+01,1.207246911891963634e+02,2.408444137119292705e+01,2.986311308782294986e+02
4.143587917205577043e+01,2.046358266215679933e+01,2.391442057763732976e+01,1.162911115213359778e+02,2.403286210935391054e+01,2.582184396553018928e+02
4.878188284937430552e+01,2.266985919304464048e+01,2.850640182794427702e+01,1.220496518514920439e+02,2.409414913488988930e+01,3.058350525389154200e+02
2.727697778313810417e+01,1.493519202426898040e+01,9.063191823123053936e+00,1.219293909319514171e+02,2.431882749775373753e+01,3.455388622930877318e+02
7.151782134502880695e+01,2.892956065322080406e+01,3.954137961629379561e+01,1.485930841349559159e+02,2.458090710775223187e+01,5.474886588702695462e+02
7.048909534608955596e+01,2.872776524278791754e+01,3.932615751748625144e+01,1.465718193061511556e+02,2.455610726758152040e+01,5.279672656065331466e+02
5.148027474095475498e+01,2.336685078085697853e+01,2.883357063972665557e+01,1.277243746925307590e+02,2.434483684046278995e+01,3.629990571770634915e+02
5.548378091281242064e+01,2.461366198813720274e+01,3.151345124233634110e+01,1.303593022402032204e+02,2.437151736961528670e+01,3.836233812374313175e+02
4.180085508660701521e+01,1.912319826049028393e+01,1.660018995318958446e+01,1.374118142117820582e+02,2.466362703200736206e+01,4.849120158639775013e+02
