7.118774967554936950e+01,1.082525744254422051e+01,5.073129842478525831e+00,8.526540647048071264e+01,2.395384472346739813e+01,3.473473444345949588e+02
2.638991435280124520e+01,1.924876005619938724e+01,1.012323052866230100e+01,6.879859003272331108e+01,2.597151328077894661e+01,2.172318371227276259e+02
4.730664638378225106e+01,1.748746046344062322e+01,1.298472646769224426e+01,6.834316404396145117e+01,2.660284660006914947e+01,2.482956079049781977e+02
5.251913918214192734e+01,2.178407225088969668e+01,1.895137646815659949e+01,6.744858367571590918e+01,3.024173881725865343e+01,3.480432774179158173e+02
3.997902623547678758e+01,2.005088680722476724e+01,1.781874298842267024e+01,6.179763601201987910e+01,2.092506239297582482e+01,2.766441395028250554e+02
5.786351448136108644e+01,1.044460084952387113e+01,5.043369212781949606e+00,7.788454237062263985e+01,2.362037741732820706e+01,2.436922333931739502e+02
3.673092048698865142e+01,2.585685980145376917e+01,4.295740394597014244e+01,7.567856353205152686e+01,2.771470511077370347e+01,3.514756514678137478e+02
3.841897152875845478e+01,2.413874696200171144e+01,3.766992910596079724e+01,6.942494657504738598e+01,2.649268476214083634e+01,2.843863932767369533e+02
4.357248365018163838e+01,2.577467316245740392e+01,3.778640844920279562e+01,6.396089492928858533e+01,2.317805921086113941e+01,2.287333078881134441e+02
3.519274952126206557e+01,2.571490237474887408e+01,4.259471729051170286e+01,6.140977714664218468e+01,2.457739794173971504e+01,3.255021643948656447e+02
6.624989682661187373e+01,1.039494636082187995e+01,5.552325266701211959e+00,8.193048992011055986e+01,2.300241313787828545e+01,3.161811573707294656e+02
1.593501918491080573e+02,3.745577066312863224e+01,4.967823611142173945e+01,1.341345815312992613e+02,3.101740925487862199e+01,5.869838743022843346e+02
1.624058557196811137e+02,3.625262892468207809e+01,4.746653453574302262e+01,1.359437985199686523e+02,3.331441468817817508e+01,5.610582033523406835e+02
8.247399879699379710e+01,3.548347601979509136e+01,4.829093980215689896e+01,4.445019099219319259e+01,2.820438709797589993e+01,4.042105441405618649e+02
4.552506891713323967e+01,3.654397823910219500e+01,5.263149769034369996e+01,7.125522962097235791e+01,2.566831444916739713e+01,4.613133067671321896e+02
1.188325388457393217e+02,1.322772600273919785e+01,7.421432786298281847e+00,1.250007487273370828e+02,3.052973936777339503e+01,5.226219524874753688e+02
1.345229166732498527e+02,1.536639766207827229e+01,7.505332429785436688e+00,1.093119145657231286e+02,3.276507181602579521e+01,5.355200482852751520e+02
7.737085322296960044e+01,1.554480926290917431e+01,5.483235370921983431e+00,1.091636858901298837e+02,3.420860094606013746e+01,4.331081544035254751e+02
1.032803122225741710e+01,1.528117894424523371e+01,3.785607676304764802e+00,1.166846629260236767e+02,2.292962288764316980e+01,1.791879884943452055e+02
9.159952334853226574e+00,1.871986489843787993e+01,4.253381271648407846e+00,1.249911167726669561e+02,2.293444607023768000e+01,1.176034566409969386e+02
4.273890417810034847e+01,1.175254777567019460e+01,5.183392813778107566e+00,1.196305906968396897e+02,2.775093549640403268e+01,2.856579716469291839e+02
1.653952182365406713e+02,4.484796970890418777e+01,5.512213919122437744e+01,2.525604224876474007e+02,3.469240318539468149e+01,5.706800708347370801e+02
1.131689566047343050e+02,4.104856181722502839e+01,5.216369663366523923e+01,1.584038722259772669e+02,3.575482689927213187e+01,4.850249144502501508e+02
6.564434893711352004e+01,4.415129026503901599e+01,5.806130993458364742e+01,1.419622835623568449e+02,2.926343304911239329e+01,4.580069233582773904e+02
2.873881678017593799e+01,4.024065422317246998e+01,4.687096266009770318e+01,1.291165983990083532e+02,2.737843665599186949e+01,1.208503998174033285e+02
3.823523737403387912e+01,1.180552507449384869e+01,4.863728765683713817e+00,1.126706201970155234e+02,2.558107088292297249e+01,2.618824742668864474e+02
6.447177129644472870e+01,4.131858456471672980e+01,5.243418916658307438e+01,1.541908601989612180e+02,2.862590478596155918e+01,4.222972697716104449e+02
6.449941443015649156e+01,3.747108405930763553e+01,4.922895678460196223e+01,1.610178507456402315e+02,2.913770493595821520e+01,3.097755560930212937e+02
3.001403042214245787e+01,4.045932354543016629e+01,4.080603326983244727e+01,1.202751131776716420e+02,2.396345298169483229e+01,9.125509504661481230e+01
4.213511114226558618e+01,3.835907996984619217e+01,4.366726367829095778e+01,1.210221085007195541e+02,2.349249902552103464e+01,9.500958316417704452e+01
2.173250594124007051e+01,1.178751112019950575e+01,4.382088338914544856e+00,1.048670728335776232e+02,2.571164418940541196e+01,1.614254018867423497e+02
7.378420029876345154e+01,4.089717529003813468e+01,5.143934837361720724e+01,1.683118093492373362e+02,2.927368843101477225e+01,4.828325676114107523e+02
6.605333110780064487e+01,3.669581288131141861e+01,4.462136848661057087e+01,1.535630544358792235e+02,2.956964535020690477e+01,2.655497222301198121e+02
4.260041236453859170e+01,3.635961870296199550e+01,3.915430228013497782e+01,1.312636542952349714e+02,2.543835912625159068e+01,1.157870560704401015e+02
4.177552404827346777e+01,3.489366082639006095e+01,4.142213469245768920e+01,1.131566307179546982e+02,3.047742981889942726e+01,1.244075246219131969e+02
2.193913084276734793e+01,1.183072006054894842e+01,4.510112792432117601e+00,1.040693139871034276e+02,3.027282006864171748e+01,1.554415180713108100e+02
7.081413131081227164e+01,3.982854077949184557e+01,5.022093174451123332e+01,1.693285099228876334e+02,2.892546281487292958e+01,3.696605510452732801e+02
7.537764380645042195e+01,3.768075224435962411e+01,4.767864236225343433e+01,1.622029574325582644e+02,3.074489335614018515e+01,3.233892155473359367e+02
4.444934545159130579e+01,3.648117593802039949e+01,4.025273599773832700e+01,1.205677237581297021e+02,2.611115639148810530e+01,1.170934472806665951e+02
3.459940778478944878e+01,3.526462038054867065e+01,3.916275467164211221e+01,1.171960588188560166e+02,2.630728322231481897e+01,9.135359849901017526e+01
2.123358824751030127e+01,1.231188513703333776e+01,5.651360703191231849e+00,1.070682787902569828e+02,2.874363150862397021e+01,2.063528691223449982e+02
5.680909274356475436e+01,1.482717374974861357e+01,7.445442736501835412e+00,1.278947087408396186e+02,3.494078953409082544e+01,5.264807505486090804e+02
5.945181235761508276e+01,1.466530960909137171e+01,7.192752113160451266e+00,1.264718347988219733e+02,3.323580672281445203e+01,4.085070275542582294e+02
1.247369947875147211e+01,1.604684382166858825e+01,3.711648864441865925e+00,1.106814039895523365e+02,2.594631880908081456e+01,1.813186286625904984e+02
