3.483653867245701719e+01,1.693107756611756542e+01,1.440356931841018095e+01,1.268056308282959748e+02,2.387223418129077146e+01,3.589313406501272539e+02
3.839107071491669387e+01,1.938628709786673809e+01,2.148079334596181056e+01,1.151189115823847260e+02,2.338650793912083969e+01,2.330639156602169919e+02
4.393815934847865634e+01,2.115301153125156830e+01,2.509872375840933501e+01,1.195499064747738061e+02,2.347535631947481960e+01,2.677273365736248252e+02
5.086738795684163961e+01,2.333720716675046702e+01,2.953634497535502490e+01,1.253345474262232244e+02,2.359566697498181753e+01,3.135720764330895349e+02
4.777815153139345483e+01,2.251363786918525989e+01,2.809817983494481552e+01,1.211065465724462058e+02,2.348042454165502591e+01,2.763227331617937352e+02
2.406579543778278207e+01,1.375169611942848746e+01,7.135413944146126397e+00,1.180732535930425797e+02,2.412052003836609870e+01,2.960509901137886004e+02
4.535173440271430678e+01,2.153411059928913573e+01,2.462585781589403666e+01,1.240654308169190756e+02,2.405011611295013552e+01,3.168192768672125794e+02
4.424330881818332273e+01,2.130125945303302615e+01,2.433516817172653646e+01,1.218606213803382587e+02,2.398307254427077595e+01,2.964427300750070344e+02
4.073614351741525752e+01,2.034995605474104963e+01,2.264375153896376958e+01,1.172397751505296242e+02,2.385893179691678867e+01,2.559802718880637542e+02
4.792737260798769228e+01,2.261503883116477809e+01,2.724305133222040709e+01,1.232617948570847091e+02,2.398448845945935659e+01,3.037486254405874888e+02
2.686256017615966485e+01,1.464395674548417858e+01,7.919341254519922657e+00,1.226894417481276207e+02,2.464291227286175356e+01,3.430426007060625011e+02
7.018224014240148279e+01,2.904616482665391430e+01,3.834966011982756129e+01,1.506501084273224933e+02,2.508860413157803393e+01,5.460261684139101135e+02
6.917684894336598234e+01,2.884426922107413560e+01,3.811948003998101342e+01,1.485480282463482240e+02,2.502397393482547372e+01,5.265016984206425832e+02
5.057392301295502079e+01,2.335761163045226496e+01,2.756269390556786192e+01,1.288761265379171164e+02,2.454624555027610455e+01,3.611998739096814006e+02
5.449376645911458894e+01,2.463984279965183077e+01,3.024078924734660490e+01,1.316364486040538111e+02,2.459517662575872876e+01,3.819144260096279595e+02
4.108430038645293081e+01,1.896557284648482877e+01,1.547051712534464940e+01,1.385743952707006770e+02,2.540295464775756429e+01,4.829221783231816971e+02
5.976846371965326910e+01,2.596631263579012128e+01,3.143300206202613367e+01,1.419725018586651117e+02,2.527160939446111598e+01,4.821742242490457784e+02
5.316624550794076498e+01,2.408291230325772148e+01,2.791594292245422082e+01,1.342901693181880489e+02,2.507588485355753960e+01,4.163649492148367131e+02
3.091154183508333730e+01,1.749911850996321050e+01,1.521455739891732151e+01,1.109773043787136544e+02,2.451262096700910220e+01,2.208635454638626356e+02
2.536505043527998993e+01,1.593729415371078417e+01,1.233330675643245655e+01,1.042993255575120344e+02,2.433982230967444593e+01,1.632931225582842956e+02
3.275244670553615833e+01,1.658889005834186392e+01,1.435496219205785984e+01,1.219020438510514737e+02,2.420143557791340427e+01,3.072169518512325794e+02
7.564570433485454259e+01,3.086298426827869434e+01,4.453485369081333545e+01,1.494375510164053935e+02,2.463713935651505693e+01,5.066740795449617281e+02
6.798479615709796064e+01,2.866151225365781130e+01,4.039605193310264042e+01,1.406996637540085544e+02,2.441661714606703626e+01,4.321096190161567847e+02
6.566241521410483983e+01,2.806616420176221993e+01,3.940043005816247046e+01,1.372600932171953332e+02,2.432022757415425218e+01,4.014451254421917383e+02
4.159361405405377354e+01,2.093951689397101035e+01,2.564148175755664738e+01,1.121146572977213793e+02,2.371358130196895075e+01,1.906983591872161128e+02
2.913834440436619033e+01,1.552806627590580746e+01,1.112797724306648384e+01,1.205475619420560491e+02,2.464187402354428613e+01,3.071861138632710890e+02
6.018710218953515323e+01,2.624361160962847350e+01,3.435188485622499854e+01,1.362736460087975843e+02,2.480014436792535193e+01,4.086912475339258322e+02
5.594050795918924734e+01,2.506793242885207462e+01,3.221822583236210846e+01,1.309399614165862999e+02,2.465959555073169085e+01,3.623625811517911188e+02
3.282877812989053723e+01,1.822665461292939781e+01,1.901352989368046664e+01,1.067726083500347585e+02,2.407625756118802940e+01,1.597737172245377621e+02
3.524969894720782548e+01,1.905855106925939424e+01,2.081134478553090617e+01,1.080384467529523107e+02,2.409007940808164605e+01,1.680924347756803456e+02
1.555612701527073227e+01,1.147636682223106952e+01,2.198162885290106061e+00,1.089640173124528104e+02,2.478819626113672570e+01,2.207820143391054160e+02
6.004799748779947777e+01,2.623074656651385084e+01,3.331688044871662413e+01,1.380934031290586859e+02,2.526134430981450762e+01,4.334593976555906920e+02
5.129430455442557246e+01,2.370095946765858486e+01,2.853631304023809179e+01,1.282659673247558487e+02,2.501522582838805420e+01,3.498577935361589653e+02
3.283485935843108194e+01,1.825740907556214054e+01,1.806378961760061941e+01,1.087371214415194487e+02,2.454085818962090215e+01,1.857425302329242527e+02
3.566564671411953924e+01,1.921244539669942597e+01,2.010230906208470714e+01,1.104116125886877171e+02,2.456428033055889770e+01,1.974507741672025247e+02
1.257764376462733935e+01,1.061211429177613752e+01,-4.177561525596509284e-01,1.077850377406539621e+02,2.514730693446209742e+01,2.198019245518722755e+02
5.373801985897580380e+01,2.436558342509350794e+01,2.874445657617555128e+01,1.335927951913298841e+02,2.554242147065841451e+01,4.049284174370819755e+02
5.221788148291312837e+01,2.400903772770345768e+01,2.821197812023283902e+01,1.309774922249011126e+02,2.546573436319142303e+01,3.811470760629207462e+02
3.091971225150056313e+01,1.771262411984962526e+01,1.607234178393540702e+01,1.086183290099446026e+02,2.492487535979821445e+01,1.935560490373557343e+02
2.756114280079742684e+01,1.680813669598448712e+01,1.447600397197436273e+01,1.041217927438229083e+02,2.480332434551581855e+01,1.540793675730486711e+02
1.701166667070256011e+01,1.197566784357310610e+01,1.378649989237374029e+00,1.138811732153674825e+02,2.565522702687096768e+01,2.785665677619404050e+02
5.802524491703609044e+01,2.568503318830017434e+01,3.045465194684097554e+01,1.395425675506746757e+02,2.604690312061324775e+01,4.624790674755886357e+02
5.438325293797451820e+01,2.469100006182527807e+01,2.867606097755759720e+01,1.348116947179921965e+02,2.592051588737150070e+01,4.211503586166408013e+02
2.870483880750975203e+01,1.707859035720384711e+01,1.396401438049044330e+01,1.080852584253128441e+02,2.527705851333695719e+01,1.973354531819343833e+02
3.155642355858404358e+01,1.803987502558687694e+01,1.601474762454984102e+01,1.097804853776811740e+02,2.530096779116554728e+01,2.092156880297449959e+02
2.673445784736375330e+01,1.500467564930288944e+01,1.086332470224800062e+01,1.152639553061742532e+02,2.481285075779276639e+01,2.526040961376383507e+02
6.265088918361733761e+01,2.718265962314641371e+01,3.694589745342126719e+01,1.358432976132016847e+02,2.508513650237742709e+01,3.943640600548933435e+02
5.571248219200352736e+01,2.519825509282979326e+01,3.323140289941376579e+01,1.278257718948698596e+02,2.488153741978938172e+01,3.257745611367872698e+02
3.923685464133812673e+01,2.035072075420028526e+01,2.392392686201377217e+01,1.102748687050732599e+02,2.445363669388920869e+01,1.780651314858808405e+02
3.501522069348592936e+01,1.918693515507726843e+01,2.182073246569765601e+01,1.049178238533350225e+02,2.431187014070280128e+01,1.314510537972806503e+02
6.063446524252505299e+00,8.809417862268695387e+00,-2.384561204971021198e+00,9.688620243849989322e+01,2.484078456540170876e+01,1.114183536333118383e+02
6.610282291195574089e+01,2.823487366973415646e+01,3.786482477250396528e+01,1.415170512038487516e+02,2.567810147020408706e+01,4.526709597549308910e+02
5.804138032614115161e+01,2.591306552556500975e+01,3.349079899311752229e+01,1.323798156909940644e+02,2.544819755197496747e+01,3.747941479693937481e+02
3.968518036937275895e+01,2.050053402281440640e+01,2.307890896401892178e+01,1.129539092926647328e+02,2.497624822395645694e+01,2.115327051894951182e+02
3.912521675523871778e+01,2.043685674591453605e+01,2.312612363274180538e+01,1.112476909669510974e+02,2.492024888669591931e+01,1.952000167838702680e+02
1.976934044193817996e+01,1.294725920211146253e+01,4.707848589574247455e+00,1.124948228594647048e+02,2.561460762208033870e+01,2.505950303668799961e+02
