4.580000000000000000e+02,1.190000000000000036e+01,4.030000000000000249e+00,1.050000000000000000e+02,2.489999999999999858e+01,3.550000000000000000e+02
5.889999999999999858e+01,1.440000000000000036e+01,1.059999999999999964e+01,1.060000000000000000e+02,2.310000000000000142e+01,1.890000000000000000e+02
5.620000000000000284e+01,1.159999999999999964e+01,1.059999999999999964e+01,1.120000000000000000e+02,1.390000000000000036e+01,2.560000000000000000e+02
4.589999999999999858e+01,1.140000000000000036e+01,1.490000000000000036e+01,1.160000000000000000e+02,2.130000000000000071e+01,3.230000000000000000e+02
5.529999999999999716e+01,1.159999999999999964e+01,1.250000000000000000e+01,1.050000000000000000e+02,1.390000000000000036e+01,2.720000000000000000e+02
2.630000000000000071e+01,1.190000000000000036e+01,4.030000000000000249e+00,1.330000000000000071e+01,1.630000000000000071e+01,2.550000000000000000e+02
5.660000000000000142e+01,1.650000000000000000e+01,1.969999999999999929e+01,1.280000000000000000e+02,2.630000000000000071e+01,3.060000000000000000e+02
5.620000000000000284e+01,1.819999999999999929e+01,2.119999999999999929e+01,9.679999999999999716e+01,2.200000000000000000e+01,2.730000000000000000e+02
5.620000000000000284e+01,1.559999999999999964e+01,2.319999999999999929e+01,1.130000000000000000e+02,1.969999999999999929e+01,2.060000000000000000e+02
6.629999999999999716e+01,1.340000000000000036e+01,1.969999999999999929e+01,1.050000000000000000e+02,2.280000000000000071e+01,3.060000000000000000e+02
2.630000000000000071e+01,1.180000000000000071e+01,4.030000000000000249e+00,1.330000000000000071e+01,2.489999999999999858e+01,3.210000000000000000e+02
3.860000000000000000e+02,1.700000000000000000e+01,5.029999999999999716e+01,1.690000000000000000e+02,3.470000000000000284e+01,1.010000000000000000e+03
3.860000000000000000e+02,1.819999999999999929e+01,5.029999999999999716e+01,1.690000000000000000e+02,3.470000000000000284e+01,9.310000000000000000e+02
9.650000000000000000e+01,1.819999999999999929e+01,4.579999999999999716e+01,1.080000000000000000e+02,2.430000000000000071e+01,4.080000000000000000e+02
2.169999999999999929e+01,1.340000000000000036e+01,5.129999999999999716e+01,1.020000000000000000e+02,1.800000000000000000e+01,4.820000000000000000e+02
4.580000000000000000e+02,1.180000000000000071e+01,6.500000000000000000e+00,1.330000000000000071e+01,4.510000000000000142e+01,6.140000000000000000e+02
2.760000000000000000e+02,1.930000000000000071e+01,1.159999999999999920e+00,1.690000000000000000e+02,2.650000000000000000e+01,5.930000000000000000e+02
2.760000000000000000e+02,1.930000000000000071e+01,1.159999999999999920e+00,1.690000000000000000e+02,2.180000000000000071e+01,4.150000000000000000e+02
4.839999999999999858e+00,2.130000000000000071e+01,3.310000000000000053e+00,9.790000000000000568e+01,1.580000000000000071e+01,1.560000000000000000e+02
6.000000000000000000e+00,2.369999999999999929e+01,1.810000000000000053e+00,1.230000000000000000e+02,1.780000000000000071e+01,1.060000000000000000e+02
3.300000000000000000e+01,1.369999999999999929e+01,5.690000000000000391e+00,0.000000000000000000e+00,2.489999999999999858e+01,2.850000000000000000e+02
1.739999999999999858e+01,3.989999999999999858e+01,4.970000000000000284e+01,1.970000000000000000e+02,6.310000000000000142e+01,9.050000000000000000e+02
1.739999999999999858e+01,3.770000000000000284e+01,4.829999999999999716e+01,1.320000000000000000e+02,2.430000000000000071e+01,3.890000000000000000e+02
4.950000000000000000e+01,3.770000000000000284e+01,5.410000000000000142e+01,1.600000000000000000e+02,3.200000000000000000e+01,5.000000000000000000e+02
4.429999999999999716e+01,4.000000000000000000e+01,5.920000000000000284e+01,1.230000000000000000e+02,2.169999999999999929e+01,1.720000000000000000e+02
2.080000000000000071e+01,1.369999999999999929e+01,5.690000000000000391e+00,0.000000000000000000e+00,2.489999999999999858e+01,2.700000000000000000e+02
7.479999999999999716e+01,3.850000000000000000e+01,4.310000000000000142e+01,1.320000000000000000e+02,2.330000000000000071e+01,4.100000000000000000e+02
