1.086659999999999826e+02,1.194000000000000128e+01,4.113999999999999879e+00,9.102000000000001023e+01,2.680000000000000071e+01,2.766000000000000227e+02
1.454199999999999804e+01,1.151999999999999957e+01,4.502000000000000668e+00,1.030200000000000102e+02,2.617999999999999616e+01,2.908000000000000114e+02
3.316000000000000369e+01,1.139199999999999946e+01,4.581999999999999851e+00,1.040599999999999881e+02,2.374000000000000199e+01,4.390000000000000000e+02
1.192800000000000011e+02,1.407199999999999918e+01,7.733999999999999986e+00,1.015999999999999943e+02,2.475999999999999801e+01,4.830000000000000000e+02
4.070000000000000284e+01,1.233200000000000252e+01,5.218000000000000860e+00,1.132999999999999972e+02,2.350000000000000000e+01,4.498000000000000114e+02
2.601999999999999957e+01,1.255200000000000138e+01,5.476000000000000867e+00,9.534000000000000341e+01,2.901999999999999957e+01,4.440000000000000000e+02
4.715999999999998948e+01,1.335200000000000031e+01,8.022000000000000242e+00,1.097000000000000028e+02,2.336000000000000298e+01,4.541999999999999886e+02
5.543999999999999773e+01,1.351200000000000045e+01,9.604000000000000981e+00,1.147999999999999972e+02,2.300000000000000000e+01,4.496000000000000227e+02
5.855999999999998806e+01,1.515200000000000102e+01,1.663600000000000279e+01,1.142000000000000028e+02,2.274000000000000199e+01,4.466000000000000227e+02
6.852000000000001023e+01,2.201999999999999957e+01,3.143799999999999883e+01,1.022800000000000011e+02,2.224000000000000199e+01,4.490000000000000000e+02
5.561999999999999034e+01,2.224000000000000199e+01,2.989999999999999858e+01,1.116400000000000148e+02,2.066000000000000369e+01,4.383999999999999773e+02
4.564000000000000057e+01,2.796000000000000085e+01,3.735999999999999943e+01,1.059599999999999937e+02,2.791999999999999815e+01,4.436000000000000227e+02
5.161999999999999034e+01,1.808000000000000185e+01,2.048000000000000043e+01,1.018799999999999955e+02,2.028000000000000114e+01,4.243999999999999773e+02
5.818000000000000682e+01,2.989999999999999858e+01,4.084000000000000341e+01,9.723999999999999488e+01,2.201999999999999957e+01,2.578000000000000114e+02
3.600000000000000000e+01,2.751999999999999957e+01,3.923999999999999488e+01,6.991999999999998749e+01,1.900000000000000000e+01,3.941999999999999886e+02
5.078000000000000114e+01,3.439999999999999858e+01,4.754000000000000625e+01,8.312000000000000455e+01,2.111999999999999744e+01,2.911999999999999886e+02
5.435999999999999943e+01,3.450000000000000000e+01,5.069999999999999574e+01,9.828000000000000114e+01,1.986000000000000298e+01,2.161999999999999886e+02
4.467999999999999261e+01,3.461999999999999744e+01,5.100000000000000000e+01,9.457999999999999829e+01,1.894000000000000128e+01,2.330000000000000000e+02
1.883999999999999986e+01,3.160000000000000142e+01,5.198000000000000398e+01,5.739999999999999858e+01,1.811999999999999744e+01,3.698000000000000114e+02
2.516000000000000014e+01,2.610000000000000142e+01,4.456000000000000227e+01,6.996000000000000796e+01,1.825999999999999801e+01,3.661999999999999886e+02
1.509999999999999964e+01,2.730000000000000071e+01,4.596000000000000085e+01,6.565999999999999659e+01,1.746000000000000085e+01,3.498000000000000114e+02
2.913999999999999702e+01,2.110000000000000142e+01,3.583999999999999631e+01,8.608000000000001251e+01,2.000000000000000000e+01,3.660000000000000000e+02
2.914000000000000412e+01,2.109999999999999787e+01,3.583999999999999631e+01,8.608000000000001251e+01,1.999999999999999645e+01,3.660000000000000000e+02
2.677999999999999403e+01,1.753999999999999915e+01,2.843999999999999773e+01,9.035999999999999943e+01,1.933999999999999631e+01,3.526000000000000227e+02
1.074960000000000093e+02,1.300000000000000000e+01,4.244000000000000661e+00,1.268599999999999852e+02,2.678000000000000114e+01,1.960000000000000000e+02
1.813599999999999923e+01,1.285999999999999943e+01,4.406000000000000583e+00,1.550000000000000000e+02,2.588000000000000256e+01,2.535999999999999943e+02
4.079800000000000182e+01,1.239600000000000080e+01,4.705999999999999517e+00,1.329200000000000159e+02,2.643999999999999773e+01,2.606000000000000227e+02
3.229999999999999716e+01,1.251999999999999957e+01,5.741999999999999993e+00,1.414000000000000057e+02,2.667999999999999972e+01,4.296000000000000227e+02
3.229999999999999716e+01,1.251999999999999957e+01,5.741999999999999993e+00,1.414000000000000057e+02,2.667999999999999972e+01,4.296000000000000227e+02
3.460000000000000142e+01,1.155999999999999872e+01,6.636000000000000121e+00,1.290000000000000000e+02,2.666000000000000369e+01,3.810000000000000000e+02
2.543999999999999773e+01,1.225999999999999979e+01,9.096000000000000085e+00,1.370000000000000000e+02,2.507999999999999829e+01,4.278000000000000114e+02
2.543999999999999773e+01,1.225999999999999979e+01,9.096000000000000085e+00,1.370000000000000000e+02,2.508000000000000185e+01,4.278000000000000114e+02
3.795999999999999375e+01,1.259999999999999964e+01,1.266800000000000104e+01,1.235599999999999881e+02,2.596000000000000085e+01,4.116000000000000227e+02
8.692199999999999704e+01,1.295999999999999908e+01,1.177800000000000047e+01,1.029599999999999937e+02,4.236000000000000654e+01,2.570000000000000000e+02
4.620000000000000284e+01,3.279999999999999716e+01,3.920000000000000284e+01,1.258599999999999852e+02,2.838000000000000256e+01,5.180000000000000000e+02
9.104200000000000159e+01,1.454000000000000092e+01,1.353800000000000026e+01,9.943999999999999773e+01,4.264000000000000057e+01,2.331999999999999886e+02
7.582000000000000739e+01,3.727999999999999403e+01,3.629199999999999449e+01,1.235999999999999943e+02,4.229999999999999716e+01,4.051999999999999886e+02
