4.210733670133706852e+01,2.177326093890670222e+01,2.062770481246738541e+01,1.388814959413143413e+02,2.345139523427179640e+01,4.134221839929193720e+02
3.456601168530739443e+01,1.968623640403238895e+01,1.684921278880771922e+01,1.302164966571560853e+02,2.315977247750766210e+01,3.363210069180080382e+02
4.587803842062070458e+01,2.315497194845650597e+01,2.387477184570626321e+01,1.392854792600711846e+02,2.339451280952821222e+01,4.113350474520553917e+02
6.041731917879925362e+01,2.756702000807681685e+01,3.271880134369246917e+01,1.514795995458557343e+02,2.372397167681734587e+01,5.133134120856484515e+02
5.053436311761129929e+01,2.474999179226289669e+01,2.743796341034153841e+01,1.410762522828303531e+02,2.339092673587478188e+01,4.221215426538623205e+02
4.249489715727160188e+01,2.247245008249412024e+01,2.319846093905810847e+01,1.324506029198018666e+02,2.311160250781354009e+01,3.462552094172708621e+02
4.964635810884404776e+01,2.468235836852797149e+01,2.770816895866833107e+01,1.379868286827330621e+02,2.324983157211103801e+01,3.916393531457073323e+02
5.072614076944449124e+01,2.509324577633275766e+01,2.869910616573231010e+01,1.379257223747566741e+02,2.322442104392684925e+01,3.892128984951531265e+02
5.145392437126361784e+01,2.539697301332464718e+01,2.947454819953726712e+01,1.375733847490383539e+02,2.319124015920703030e+01,3.843588091755830192e+02
5.551498980768855773e+01,2.668369344923276998e+01,3.216309106411787155e+01,1.403479194599963478e+02,2.325068174180460900e+01,4.063107934984260510e+02
5.324785031791520140e+01,2.609687621900712173e+01,3.119018362090453422e+01,1.372713125393451605e+02,2.313867617425706058e+01,3.782529922502494628e+02
5.410244774419343372e+01,2.643109729684289277e+01,3.201069048047006760e+01,1.371181348433226503e+02,2.311315697341141728e+01,3.752483325145745994e+02
4.841827300740010998e+01,2.482999685027693459e+01,2.905015072985847979e+01,1.309126520225406978e+02,2.291015198632957706e+01,3.205029114012406808e+02
4.167564195341666533e+01,2.291426077323585275e+01,2.547210745385613961e+01,1.237432304115809814e+02,2.267923041048013388e+01,2.575451552503701578e+02
4.973212353201791558e+01,2.537305969350390455e+01,3.042896450155061672e+01,1.303375574255911715e+02,2.285339719835056727e+01,3.123706519147658582e+02
4.365885509639880269e+01,2.365236812678772083e+01,2.722565065286068631e+01,1.238233734095084912e+02,2.264248512872906005e+01,2.550785257705373112e+02
3.985931718330125051e+01,2.260274031302591524e+01,2.532946728466363595e+01,1.194359081808278233e+02,2.249443299744609348e+01,2.160073423753905786e+02
4.124668229163561506e+01,2.308568440607861305e+01,2.642205899677848890e+01,1.198799872364661212e+02,2.248874741646674735e+01,2.182955325904189010e+02
4.984248700356160811e+01,2.569904344352330128e+01,3.167043715116122371e+01,1.270323710391831469e+02,2.268059016164226804e+01,2.779974902671264090e+02
5.434769291585617879e+01,2.710180842330059647e+01,3.455393222054214419e+01,1.303970195969139922e+02,2.276132371028127110e+01,3.053157146888185025e+02
5.200307297543233886e+01,2.647815113590414882e+01,3.348038329513982347e+01,1.274102552089668450e+02,2.265555071224366301e+01,2.783160244105927177e+02
5.927073231159521782e+01,2.869590961307037702e+01,3.795071963563872686e+01,1.333623571830966625e+02,2.281284182062001875e+01,3.278090113623899242e+02
5.995411222596971612e+01,2.896587607219874627e+01,3.861770399695807754e+01,1.332084324284875834e+02,2.279081340853320725e+01,3.250811485510948842e+02
5.770694063534129015e+01,2.836849021729744891e+01,3.759018234005650783e+01,1.303417321646564346e+02,2.268922643736094003e+01,2.991614977214177316e+02
4.103937356791849567e+01,1.786829096891485946e+01,1.673067422847489638e+01,1.244602711696271911e+02,2.741702277081872907e+01,4.265060775572425200e+02
4.240993614935019451e+01,1.841647694246962175e+01,1.809545844456047803e+01,1.240731445017262331e+02,2.736879723078618909e+01,4.202239677550401211e+02
4.066532079273881806e+01,1.802441419145312196e+01,1.758569837766495425e+01,1.210143686639038663e+02,2.724694079132811098e+01,3.914822994618021994e+02
4.806243574317979750e+01,2.032455159424981872e+01,2.230780294139573527e+01,1.265744354886145118e+02,2.738133623798634986e+01,4.367048404520302256e+02
4.616471116021515542e+01,1.986872527573618541e+01,2.163544451159140181e+01,1.235882294614020509e+02,2.726638012452302107e+01,4.089682871987761246e+02
4.425373290460766640e+01,1.940335354944982171e+01,2.093284764561420275e+01,1.206550711666544942e+02,2.715443422499125958e+01,3.818024989696233433e+02
4.827198831230513321e+01,2.068678513972287547e+01,2.363430332229307140e+01,1.232809958189504300e+02,2.720709067624946798e+01,4.022883602899516973e+02
4.930692198550075744e+01,2.108441087634867728e+01,2.459935704184969296e+01,1.231782311977777340e+02,2.718045525394625272e+01,3.995055093741394785e+02
5.022073970166554346e+01,2.144314767755339091e+01,2.548216407881835721e+01,1.229986927331788138e+02,2.715235524408640444e+01,3.961297558520963094e+02
4.484891305875502354e+01,1.994059860568371079e+01,2.272674581023258611e+01,1.170114159668595732e+02,2.695417018443439261e+01,3.431224667957558836e+02
5.781316811641539033e+01,2.385764551540303557e+01,3.054426226064160232e+01,1.280826023675165004e+02,2.725815718852141245e+01,4.361022283888287916e+02
4.663073034428321506e+01,2.063256209143860431e+01,2.441789098065374475e+01,1.167487356244025136e+02,2.690388823259269557e+01,3.374442520961744094e+02
5.699596464214258873e+01,2.377720948781456656e+01,3.071987202007052531e+01,1.254508649230675132e+02,2.713921703804367169e+01,4.102368150162188840e+02
5.156214109509969745e+01,2.224848270123885641e+01,2.789717473325740116e+01,1.194971388315106253e+02,2.694404098758858268e+01,3.576796082290380809e+02
4.909918547050653359e+01,2.159672494566707002e+01,2.678299791399711438e+01,1.163204089049500283e+02,2.683090593184401840e+01,3.289115089445489275e+02
5.028554032275008723e+01,2.202267575591059057e+01,2.776939668876997303e+01,1.165493795978720470e+02,2.681826522543954283e+01,3.293085922270778951e+02
5.799205482229937303e+01,2.437534289894107786e+01,3.251364783459075625e+01,1.228493961339975442e+02,2.698446090105260353e+01,3.816712258480557693e+02
5.570413452164482493e+01,2.377151938801249287e+01,3.148513917244599014e+01,1.198796591925999451e+02,2.687839768071692603e+01,3.547534502360761621e+02
5.305052673605268154e+01,2.305847089361649438e+01,3.024119621339144004e+01,1.165829431111673387e+02,2.676300184575802277e+01,3.250610016517431404e+02
6.317074863483114910e+01,2.612157426644023417e+01,3.636525934349374722e+01,1.251631407392884796e+02,2.699709002865014540e+01,3.969994247165838033e+02
5.809514195708118933e+01,2.469037482033969155e+01,3.371558874425545582e+01,1.196396791498737571e+02,2.681672962547230910e+01,3.482977177380276999e+02
5.816573707960748862e+01,2.477998939553205915e+01,3.403231688883610673e+01,1.189067348731421419e+02,2.677745795418156760e+01,3.405986262286103852e+02
5.889051069374692560e+01,2.506219581072028291e+01,3.472319060357781240e+01,1.187912589622850135e+02,2.675656006704840095e+01,3.381997019475940647e+02
6.545373073590909030e+01,2.707000850216498478e+01,3.878036929239091535e+01,1.241081560382985174e+02,2.689559830330665235e+01,3.822925721375091825e+02
3.233544213762625219e+01,1.949287995264244699e+01,1.474253380922945666e+01,1.333844736426856912e+02,2.312351592320463922e+01,3.467741780526459365e+02
3.703233118016223813e+01,2.102464772622626299e+01,1.802702534499746179e+01,1.360870298757395176e+02,2.316613742244625840e+01,3.669250023335710580e+02
4.145340989402028953e+01,2.245575673636260561e+01,2.107564362021847160e+01,1.387553045138115522e+02,2.321267547400468700e+01,3.871795425746394130e+02
4.265079230221665085e+01,2.292265733426215135e+01,2.221972537693076788e+01,1.385567039767182678e+02,2.317774678716593328e+01,3.831353854405448942e+02
5.219392506969087009e+01,2.584984804615885068e+01,2.815017573811579155e+01,1.461974227992628812e+02,2.337525790420417948e+01,4.463145711368035222e+02
6.439703681631360155e+01,2.955795785047276425e+01,3.559317799019468964e+01,1.563742412468312750e+02,2.364878928832001392e+01,5.313075908402977348e+02
5.169287020948790001e+01,2.589663427668720175e+01,2.864370002597016196e+01,1.434674207025931878e+02,2.324473093804666135e+01,4.189073136565348818e+02
5.291323898194378472e+01,2.634909245109436426e+01,2.971577304190029167e+01,1.435368988429535761e+02,2.322316003058956468e+01,4.175980384142955018e+02
4.499274653061309692e+01,2.409555808824877587e+01,2.550007574046566816e+01,1.351515461308920294e+02,2.295378156170555783e+01,3.440196932170546802e+02
5.208942524628420045e+01,2.627989756675736999e+01,2.994054797819605795e+01,1.407457326566885172e+02,2.309613036403203878e+01,3.900944347768831904e+02
5.539286512377402261e+01,2.734027899406772022e+01,3.218256309632890577e+01,1.428433995244647576e+02,2.313626579902142666e+01,4.063037128251907575e+02
3.983533246760686808e+01,2.282149702558086091e+01,2.353121365457674585e+01,1.274456935847705523e+02,2.266250634166245348e+01,2.728786756233279789e+02
3.720787393527752585e+01,2.212425567454293329e+01,2.233478231019577009e+01,1.240794641867775141e+02,2.254298492732190695e+01,2.424237079240585331e+02
6.339714975612128711e+01,2.994635640368788643e+01,3.776257728186731555e+01,1.474990875047419649e+02,2.321148386001661734e+01,4.411621303752751260e+02
3.420284763231531855e+01,2.139024343393561622e+01,2.122106278557406966e+01,1.194927489502009053e+02,2.236827503861440292e+01,1.999711290607930323e+02
2.983696723514409399e+01,2.017441987095926237e+01,1.900312585441571400e+01,1.145644849240448480e+02,2.220399433545642509e+01,1.562469061282145617e+02
2.505552778361758470e+01,1.883444759043737804e+01,1.654026221818996589e+01,1.092649731992731006e+02,2.202912497842364203e+01,1.093729592506171286e+02
3.697834183336087932e+01,2.243268296805781503e+01,2.371312857726439915e+01,1.194949818167820865e+02,2.231117854600439543e+01,1.953819840442106113e+02
4.612866018032571702e+01,2.521000953114070953e+01,2.928153060678245367e+01,1.271624297049277601e+02,2.251816590268136409e+01,2.594904311423776448e+02
3.864533316040806454e+01,2.306781194063009366e+01,2.524613942391587784e+01,1.193914409037530220e+02,2.227147436696150251e+01,1.915407663607460904e+02
4.405738770445795893e+01,2.473777313623285323e+01,2.864916396728085601e+01,1.236095208998998913e+02,2.237754795697463450e+01,2.261801448119024940e+02
3.508756938962105920e+01,2.215417261191373655e+01,2.374844035191011926e+01,1.144793218312529604e+02,2.209136883261144746e+01,1.466406445908557430e+02
4.543578153746687320e+01,2.528199238049167974e+01,2.999324438879369836e+01,1.233026478791520759e+02,2.233330170146301086e+01,2.207151871775622567e+02
5.374419410644254214e+01,2.780585171588203508e+01,3.505761792367934504e+01,1.302405799233267203e+02,2.252000380231131160e+01,2.786763771379648347e+02
3.481986323804739669e+01,1.622248103188795199e+01,1.280398636867941775e+01,1.200401776812408485e+02,2.750986915326035742e+01,3.824548426601263600e+02
2.882276805310466017e+01,1.459207925328237465e+01,9.916708525189363854e+00,1.128095476810492954e+02,2.726042166394320887e+01,3.176250183257301387e+02
3.028997564402262554e+01,1.514974005858114126e+01,1.126057289774500703e+01,1.127340973098983312e+02,2.722628499849642836e+01,3.144063722768372031e+02
3.919583912858960417e+01,1.789600853610530251e+01,1.685341448575460532e+01,1.196955763538359889e+02,2.740188666436895559e+01,3.716183108853999784e+02
3.271021229062431956e+01,1.608355736098249622e+01,1.353326136595214280e+01,1.124478634317707275e+02,2.716162795622053849e+01,3.074236049810671147e+02
4.142018710182787089e+01,1.875876015665993179e+01,1.896028574514632226e+01,1.193800558372893619e+02,2.733975645307536340e+01,3.646581170825688787e+02
4.255672129836074902e+01,1.919007799045034801e+01,1.999862706217206210e+01,1.193292724587992808e+02,2.731370871125177402e+01,3.622441374788721760e+02
4.674096534744044362e+01,2.051894255903790665e+01,2.278122763145351115e+01,1.221517680404204071e+02,2.737308574946618123e+01,3.844875473785472195e+02
4.769292536708045560e+01,2.088895789106276624e+01,2.368604755862617850e+01,1.220076583361156253e+02,2.734602746397775164e+01,3.814148948916335939e+02
4.201690920969128484e+01,1.929646116261173461e+01,2.075507381034120158e+01,1.157378328925921807e+02,2.713953452562178015e+01,3.259903381741017938e+02
4.596324361152577609e+01,2.054694400085630335e+01,2.336811965519306256e+01,1.184326570875917213e+02,2.719722838874058723e+01,3.473084318432202053e+02
5.011232029499124252e+01,2.185532978436166474e+01,2.608995400576638701e+01,1.213395807819487828e+02,2.726168643154956683e+01,3.704836296957118975e+02
2.999680383960758689e+01,1.598693770831047800e+01,1.480072112958020369e+01,1.017294396189543448e+02,2.666453953349838102e+01,2.010583330983749306e+02
1.912466384456346447e+01,1.285012189511622793e+01,8.839433564856904013e+00,9.072429312839300053e+01,2.632083478217343142e+01,1.052850854703076777e+02
3.134708982760856344e+01,1.654077437637947057e+01,1.620056273079256215e+01,1.011881883712730570e+02,2.660877985348956898e+01,1.932156110981202914e+02
3.295704666112057879e+01,1.709198264529515399e+01,1.743143294683311240e+01,1.018106248931327542e+02,2.660770836203705514e+01,1.969788832918344212e+02
2.234979877906877022e+01,1.402934146569647567e+01,1.160634758705647585e+01,9.109976797945360261e+01,2.627372730821792501e+01,1.038096578161527361e+02
2.686076968120701025e+01,1.543592364574285014e+01,1.450165138299278311e+01,9.444523134697182343e+01,2.635335215648985852e+01,1.309198452147893192e+02
2.834153372041198082e+01,1.594539282331142616e+01,1.564375920613263560e+01,9.498875707061570495e+01,2.635087230976399653e+01,1.340815314238646181e+02
4.722603943384908831e+01,2.160006083995117265e+01,2.682591269131955869e+01,1.117097244511668492e+02,2.682432642538415379e+01,2.756660758383766847e+02
4.307209739443865004e+01,2.044139404348723943e+01,2.470815811812443741e+01,1.070423578682978558e+02,2.666913808651687035e+01,2.342884547295790298e+02
