9.332340371947501012e+01,1.221864746632263987e+01,5.454859273351901905e+00,6.332360416979460638e+01,2.970441456121206159e+01,4.985414663997417506e+02
3.720227055388123460e+01,1.146574398414023044e+01,4.816996753515296881e+00,8.815413329052458380e+01,2.399615814460987551e+01,3.476097706959849347e+02
5.377075132872153063e+01,1.223047047202289228e+01,6.715812114888407791e+00,8.497559136290334436e+01,2.819964772711406553e+01,5.362834486616023923e+02
1.174045370174207363e+02,1.319146068767222779e+01,6.918517429394402285e+00,1.380833621596217995e+02,2.913198353506207283e+01,6.926656893451993255e+02
5.783832026108059665e+01,1.254729627358172728e+01,6.036484085600349658e+00,8.288654210124535382e+01,2.795575466568831047e+01,5.583554851593054309e+02
4.277802778649916604e+01,1.143618055397570643e+01,4.686703988875402516e+00,8.073550119631379118e+01,3.016492999573046063e+01,4.058978597227534237e+02
5.052440142078806673e+01,1.213662141923898830e+01,5.603645208000826550e+00,6.326485406822560265e+01,2.895767426252268351e+01,5.339836567986787941e+02
5.189209598139414936e+01,1.426434558776069572e+01,6.764430355336110701e+00,6.197604650869430998e+01,3.549320441980922425e+01,5.282901870116584178e+02
4.935007966835755155e+01,1.496922046402084838e+01,1.489538096428266378e+01,6.229554618261258270e+01,2.959715625364344405e+01,5.274435859332435257e+02
6.039097027631291326e+01,2.550740033466681922e+01,4.299926270044316823e+01,6.708246660770134895e+01,2.861800511417686721e+01,5.151455872384008217e+02
4.646971853994858748e+01,3.556614382909094019e+01,5.368581546086878120e+01,5.480886183173418402e+01,2.964131418617573388e+01,4.865648066470922686e+02
3.377222341294530139e+01,4.108133693496161243e+01,5.921313412529356413e+01,6.159831330273089378e+01,2.949509624699747690e+01,4.719988459854369580e+02
4.690091022358858908e+01,3.985121342707344638e+01,5.301638778513964922e+01,6.671458500132970926e+01,3.474108928770506566e+01,3.524257660198366580e+02
4.294798008515627430e+01,3.709426734700632267e+01,4.537621836999783653e+01,7.153937071386673097e+01,2.596975097612637029e+01,2.232100697845549178e+02
5.937247962748215002e+01,3.695692290441610339e+01,4.839117330105433723e+01,6.886505904135266576e+01,3.579498688614977198e+01,3.351758686963817695e+02
4.391639838501664173e+01,3.818784372795442295e+01,4.749479983538488881e+01,7.199563729982007487e+01,2.510619736585779549e+01,2.335421621354104786e+02
2.181771607186944806e+01,3.807646697698694283e+01,3.948266200380052737e+01,8.395330712427853825e+01,2.383114412437520713e+01,2.018021044479895636e+02
2.523617408071365276e+01,3.733133546705603578e+01,4.693133530886585447e+01,8.388270461283646284e+01,2.296629160048684071e+01,2.000861748495954089e+02
2.264687601208412104e+01,3.241518508967139667e+01,5.241523284303395513e+01,8.707111802645734144e+01,2.245151092285196270e+01,3.076847668374734894e+02
2.383239453154038046e+01,2.715023741221648734e+01,5.391609769370396066e+01,8.938644272157735315e+01,2.784969566397440843e+01,3.627597227751405740e+02
2.453428684932805837e+01,2.056374053329816221e+01,3.611089365391919870e+01,9.303283383279227792e+01,2.655795873305322630e+01,3.286370461781187942e+02
4.387774134286986794e+01,1.765732654267518598e+01,2.528000779566169243e+01,8.410621782885836240e+01,2.834294282072140803e+01,4.321530932551891055e+02
