4.705486886235215849e+01,2.060621478530035233e+01,2.190584123714249287e+01,1.326935952280927609e+02,2.440071104495748600e+01,4.241558706253658784e+02
3.941572573929683898e+01,1.857482121046139767e+01,1.809536110020325594e+01,1.240362085467456552e+02,2.416192979180044276e+01,3.472864228732406104e+02
5.098415314217784555e+01,2.196617790264406977e+01,2.515925670296439876e+01,1.330008613778719564e+02,2.438807264089387417e+01,4.223568147364679817e+02
6.583797017922337602e+01,2.627794070506802271e+01,3.405388042163724549e+01,1.450736065019205228e+02,2.469680733546739404e+01,5.243523080691227278e+02
5.580024067738131777e+01,2.353234651710593894e+01,2.873345976913423527e+01,1.347027550148978605e+02,2.441588397936115129e+01,4.333662142590413282e+02
4.763941810563830614e+01,2.131316563388891794e+01,2.446135815797135393e+01,1.260996882178298648e+02,2.418188846058303199e+01,3.576840188090334323e+02
5.495848023548447969e+01,2.347445958573781155e+01,2.899481839043124509e+01,1.315652933214788334e+02,2.431822903242951384e+01,4.031240628021320163e+02
5.608861024587879740e+01,2.387939230511588207e+01,2.998713946648057060e+01,1.314723098354282058e+02,2.430866831352208024e+01,4.007982815022227214e+02
5.685901479414012982e+01,2.417958661676567189e+01,3.076275027137553764e+01,1.310911279353351233e+02,2.429176718812487934e+01,3.960440404864259563e+02
6.102556464477993359e+01,2.543927106274091798e+01,3.346387446053299186e+01,1.338168257763922497e+02,2.435677905932764276e+01,4.180657406413890840e+02
5.874218542958439571e+01,2.486990660365001560e+01,3.248019240665426111e+01,1.307313526556839918e+02,2.426914313431795378e+01,3.901261012582459671e+02
5.963955652685580588e+01,2.519957671670699284e+01,3.330153718184821798e+01,1.305504667834425447e+02,2.425805367509639510e+01,3.872118971518999615e+02
5.387256165238385108e+01,2.363990439702285684e+01,3.031768637043631287e+01,1.243584234343906587e+02,2.408901970458251185e+01,3.326076550044360260e+02
4.702633982283541769e+01,2.177301490058294320e+01,2.671246166857236304e+01,1.172094750148836226e+02,2.389494868183062692e+01,2.697976669567718773e+02
5.526165261320874578e+01,2.417649515881867117e+01,3.169695452549563441e+01,1.237326989487224012e+02,2.406055764313401824e+01,3.246493799554984889e+02
4.909665432131090768e+01,2.249988827381679357e+01,2.846901892894057795e+01,1.172356195991031029e+02,2.388385403855297540e+01,2.674961613729018950e+02
4.524844105653551196e+01,2.147832260085736067e+01,2.655666552775147693e+01,1.128514745395319636e+02,2.376281689308828504e+01,2.285439701957143086e+02
4.668590614323941423e+01,2.195280860583882188e+01,2.765231843101394560e+01,1.132669553593776612e+02,2.376809590529387251e+01,2.309077766887890846e+02
5.546925801955964630e+01,2.450696568002204856e+01,3.293046873499442029e+01,1.203462341844387993e+02,2.394871033777943126e+01,2.906257150577850439e+02
6.008348163112687246e+01,2.587929507929354855e+01,3.582862496565788035e+01,1.236634847034299014e+02,2.403046679410717346e+01,3.179918029848074070e+02
5.771662354944588458e+01,2.527338585101375656e+01,3.474441195367316482e+01,1.206721625663272448e+02,2.394638895257493871e+01,2.910942636652902138e+02
6.514550855734077572e+01,2.744123669340772409e+01,3.923968667475520533e+01,1.265602045185695204e+02,2.409589834891435345e+01,3.406105468275857220e+02
6.586397008596316027e+01,2.770761252242560246e+01,3.990726389156911580e+01,1.263833794211615640e+02,2.408597415372724271e+01,3.379582493207403786e+02
6.359559834341231266e+01,2.712724336385462109e+01,3.886951137320728122e+01,1.235122145040524799e+02,2.400525390326810538e+01,3.121369226338243266e+02
3.635199182159804110e+01,1.765285437498335597e+01,1.385014052433844434e+01,1.304958082931639183e+02,2.506210974978388606e+01,4.189757820411720104e+02
3.779510210316706065e+01,1.819396023273629481e+01,1.521592120439748719e+01,1.300608988530532599e+02,2.503957059095712978e+01,4.128532867853999733e+02
3.605728761335139154e+01,1.781639546964841259e+01,1.469617258780691138e+01,1.269789519853231212e+02,2.494890113738158988e+01,3.842736238496405576e+02
4.363240426124545479e+01,2.006650553162308270e+01,1.944243686917849345e+01,1.324620386150266427e+02,2.508433507210718005e+01,4.295710877698704735e+02
4.173255744549856416e+01,1.962592284904578577e+01,1.876005056836130791e+01,1.294586929877501973e+02,2.499716900475478809e+01,4.019756938406061408e+02
3.981737898818064991e+01,1.917578707222811474e+01,1.804753725165779699e+01,1.265100232108726885e+02,2.491187789925116292e+01,3.749444518255004368e+02
4.394333904991359674e+01,2.043265203575490929e+01,2.076114855637965562e+01,1.290848028867001744e+02,2.497219294660967392e+01,3.955115672330793473e+02
4.502776270864034558e+01,2.082463867683144443e+01,2.172742015035834129e+01,1.289504398641377065e+02,2.496154399147182090e+01,3.928297525848205964e+02
4.598775772804646778e+01,2.117853346981733864e+01,2.261108450577011553e+01,1.287409007562782790e+02,2.494915688244466878e+01,3.895523419830499279e+02
4.054108981016293001e+01,1.971532568264733243e+01,1.983333464863165219e+01,1.227634210052538464e+02,2.478528476958459947e+01,3.366910994907030954e+02
5.378027901526620269e+01,2.354264524838839989e+01,2.769645075304445925e+01,1.337310644267967064e+02,2.506723033003331125e+01,4.296657708768592556e+02
4.241050662393620740e+01,2.039771294087398701e+01,2.152636605059222674e+01,1.224443104779554830e+02,2.476406877358588687e+01,3.311956536078008639e+02
5.299973238769418060e+01,2.347085215337752118e+01,2.786443791981599816e+01,1.310601177755295623e+02,2.498446496413074769e+01,4.039995240685522617e+02
4.748733813461731756e+01,2.198176214466181477e+01,2.501940335063499532e+01,1.251187294628223441e+02,2.482215144205208190e+01,3.515794945462595251e+02
4.500211688451867786e+01,2.134870879085867301e+01,2.389392791899050650e+01,1.219362841938177837e+02,2.473251199418088575e+01,3.229227346245281751e+02
4.623552186032618749e+01,2.176765984289557920e+01,2.488257418123673759e+01,1.221372344828807286e+02,2.473195919117229380e+01,3.233999807746940860e+02
5.411331866420516690e+01,2.406742345951765927e+01,2.965324136469664040e+01,1.283690507519076505e+02,2.489011013509661296e+01,3.757884999190727058e+02
5.180523904405433200e+01,2.348100406978448262e+01,2.861419096904698378e+01,1.253935607701166504e+02,2.480621035039639821e+01,3.489760809047311341e+02
4.912412687296985325e+01,2.278791335831327558e+01,2.735838396170081310e+01,1.220936648999681324e+02,2.471386392112898278e+01,3.193906429833319294e+02
5.946070700020840150e+01,2.578106946587258008e+01,3.351789048654156034e+01,1.305915621285512884e+02,2.493186567940165332e+01,3.913314929815454661e+02
5.431065474986111496e+01,2.438683545730845381e+01,3.084744790359703259e+01,1.250805183221381753e+02,2.478152193345699317e+01,3.427540360395462358e+02
5.440489148680823916e+01,2.447718662262149181e+01,3.116247673635799131e+01,1.243282502330822012e+02,2.475639849005663251e+01,3.351364792081245696e+02
5.516553802578994237e+01,2.475551112895308137e+01,3.185409651248613372e+01,1.241896166804536819e+02,2.474747869042897719e+01,3.328127852747524003e+02
6.187598345613295692e+01,2.671834364661535943e+01,3.593365326137924143e+01,1.294472846166266038e+02,2.488053779004685495e+01,3.769326861339354195e+02
3.920855507773628545e+01,1.859958039396390461e+01,1.752160332605591719e+01,1.249733312547000850e+02,2.499126797298608338e+01,3.585444579644153578e+02
4.404158017767242939e+01,2.010086139309135689e+01,2.081940268755158385e+01,1.276074286130081816e+02,2.504944031242602165e+01,3.788279802394461058e+02
4.858732743064002335e+01,2.150308170071464176e+01,2.388085281000937243e+01,1.302142069021463726e+02,2.510837806430692609e+01,3.991946331924556262e+02
4.984419316100669306e+01,2.196358116978990438e+01,2.502614790462512673e+01,1.299771630687052948e+02,2.509337886861415967e+01,3.952755670723810226e+02
5.960391503780526534e+01,2.482550861433232825e+01,3.098891516620397013e+01,1.375296271007667315e+02,2.528381896800670603e+01,4.585033329549189602e+02
7.207264128912001411e+01,2.844953648973923777e+01,3.847423987732103967e+01,1.476032023370735828e+02,2.554099856225897724e+01,5.435166880015485731e+02
5.915650195114425003e+01,2.487931845053861579e+01,3.147502470252772611e+01,1.347491816685233061e+02,2.519555315548815955e+01,4.313329823347629031e+02
6.042990561474370992e+01,2.532483266166277502e+01,3.254900192316517860e+01,1.347859087620242633e+02,2.518940368194585844e+01,4.301232428237915428e+02
5.238670768329855321e+01,2.312862147040165794e+01,2.830146449162414868e+01,1.264254685684119721e+02,2.496265685263601597e+01,3.567147275685140926e+02
5.964690169619304072e+01,2.526456398774818979e+01,3.276575343135560558e+01,1.319519491649548115e+02,2.510132622522692358e+01,4.028346208520915752e+02
6.304059289630076535e+01,2.630319919256404049e+01,3.501761170396812872e+01,1.340061236853221089e+02,2.514885737182092740e+01,4.191169837735104124e+02
4.721208828112627032e+01,2.189535496166296014e+01,2.630635578821075526e+01,1.186827256788880618e+02,2.473953652304951589e+01,2.859152087559821780e+02
4.456024391224098480e+01,2.121803226943799459e+01,2.509792686636102843e+01,1.153109355196635875e+02,2.464467210490015248e+01,2.555766851498571555e+02
7.127547806648114204e+01,2.885724468723168457e+01,4.062042761221958642e+01,1.385463306892655169e+02,2.524967584998210413e+01,4.541963915197262622e+02
4.154789540892637945e+01,2.050793897391369924e+01,2.396867674719834085e+01,1.107004360877094058e+02,2.451141485162085942e+01,2.133330389697304099e+02
3.712292476612340408e+01,1.932418556266664922e+01,2.173243743340912459e+01,1.057786637798997873e+02,2.437614008702806601e+01,1.697339074565583132e+02
3.227403925398454021e+01,1.801918485724684871e+01,1.924976956135888528e+01,1.004885756230248859e+02,2.423127763600672679e+01,1.229868983201408810e+02
4.444835621083704069e+01,2.153482641176596246e+01,2.646469079565771665e+01,1.106244987396989501e+02,2.449219357348604120e+01,2.089862867967600550e+02
5.379682218836930474e+01,2.424904901593951223e+01,3.206491733434748426e+01,1.182153948505706609e+02,2.468626297703852046e+01,2.731062274764502718e+02
4.619333178040023569e+01,2.216077662592112318e+01,2.799981549070795239e+01,1.104715274960588687e+02,2.447712421718919984e+01,2.053014371152649460e+02
5.173143013749233887e+01,2.379390379614716622e+01,3.142088486307791229e+01,1.146368350537060365e+02,2.458125785355293047e+01,2.399801997050152522e+02
4.261243064106366063e+01,2.127465534704879602e+01,2.648500166025418068e+01,1.055435064511330552e+02,2.433677370638157811e+01,1.605953889662711163e+02
5.318048402075162073e+01,2.433087509687456418e+01,3.276616992002853834e+01,1.142838565549387795e+02,2.456136139665766294e+01,2.346672892715023693e+02
6.166948428530193382e+01,2.679747370627595160e+01,3.785938080177182030e+01,1.211517115223516043e+02,2.473676664156525717e+01,2.926413878459524085e+02
3.115895147865883175e+01,1.637824197492179934e+01,1.097141484523271693e+01,1.251637497491119291e+02,2.569426877455811109e+01,3.739190155432980305e+02
2.509355875219817023e+01,1.479260473630439066e+01,8.057864374391625617e+00,1.179311335782196153e+02,2.549295741643168611e+01,3.093084246616836026e+02
2.662896663881353732e+01,1.534216260798340414e+01,9.403627759901231897e+00,1.178125478166667790e+02,2.548022109578632666e+01,3.062257939775744262e+02
3.574167410132820777e+01,1.802778699905134374e+01,1.502621322850644958e+01,1.246876684401713362e+02,2.565226399121403844e+01,3.635004467599216014e+02
2.916621951788091849e+01,1.626286356164470703e+01,1.167905154592358841e+01,1.174513338457196028e+02,2.545377497669087674e+01,2.994840253723551768e+02
3.807503161211327125e+01,1.887856489724075004e+01,1.713546962536699070e+01,1.243019960192328455e+02,2.562619550745218788e+01,3.567671391955930176e+02
3.926418148688501475e+01,1.930359416944659046e+01,1.817530077658767595e+01,1.242179801463890527e+02,2.561658716056190599e+01,3.544577324966688820e+02
4.355811991684154805e+01,2.060465860873563315e+01,2.097077541211936591e+01,1.269893015378302863e+02,2.568235450488133509e+01,3.767766945214025327e+02
4.455698639437702013e+01,2.096956353318635280e+01,2.187659382959596854e+01,1.268149541016367721e+02,2.567089289805513630e+01,3.738020763081751170e+02
3.880031386486533762e+01,1.941854860697437246e+01,1.892216262997893850e+01,1.205568164840862977e+02,2.549963979245196555e+01,3.185260276487442184e+02
4.284918960569897450e+01,2.064276130937493292e+01,2.154743110322907995e+01,1.232041521655577156e+02,2.556277042421197976e+01,3.399120039042151689e+02
4.710401950424346040e+01,2.192341357151266479e+01,2.428229685867525589e+01,1.260628895400977996e+02,2.563161970821523283e+01,3.631509985405058956e+02
2.662980340154365422e+01,1.619799993422161322e+01,1.291633980347153354e+01,1.065558915819441381e+02,2.511241709799442745e+01,1.939836589730761602e+02
1.557513008186885983e+01,1.313908918621342181e+01,6.912586721251285482e+00,9.559688688490662400e+01,2.481814579194621828e+01,9.839159533351308085e+01
2.805602635127011979e+01,1.674510813217833416e+01,1.431677064257472409e+01,1.059637839664580667e+02,2.508483912320251363e+01,1.863146265754807018e+02
2.972113117680159888e+01,1.728633584497207920e+01,1.555145617693512960e+01,1.065555670181912546e+02,2.509456479134722073e+01,1.901546338599653438e+02
