0.000000000000000000e+00,1.150000000000000000e+01,1.810000000000000053e+00,2.189999999999999858e+01,8.750000000000000000e+00,1.880000000000000000e+02
0.000000000000000000e+00,1.209999999999999964e+01,1.689999999999999947e+00,2.339999999999999858e+01,8.880000000000000782e+00,1.380000000000000000e+02
2.730000000000000071e+01,1.009999999999999964e+01,2.189999999999999947e+00,0.000000000000000000e+00,1.059999999999999964e+01,1.870000000000000000e+02
1.370000000000000000e+02,1.059999999999999964e+01,9.379999999999999449e-01,0.000000000000000000e+00,1.169999999999999929e+01,1.700000000000000000e+02
0.000000000000000000e+00,1.180000000000000071e+01,1.689999999999999947e+00,2.339999999999999858e+01,9.380000000000000782e+00,2.050000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+01,1.379999999999999893e+00,2.389999999999999858e+01,9.250000000000000000e+00,1.540000000000000000e+02
0.000000000000000000e+00,1.030000000000000071e+01,4.380000000000000004e-01,2.500000000000000000e+01,1.030000000000000071e+01,1.870000000000000000e+02
0.000000000000000000e+00,9.939999999999999503e+00,3.689999999999999947e+00,2.380000000000000071e+01,9.130000000000000782e+00,1.870000000000000000e+02
0.000000000000000000e+00,1.109999999999999964e+01,0.000000000000000000e+00,2.530000000000000071e+01,8.810000000000000497e+00,1.870000000000000000e+02
0.000000000000000000e+00,9.939999999999999503e+00,2.810000000000000053e+00,2.560000000000000142e+01,8.880000000000000782e+00,2.040000000000000000e+02
0.000000000000000000e+00,1.159999999999999964e+01,1.879999999999999893e+00,2.250000000000000000e+01,9.000000000000000000e+00,1.870000000000000000e+02
2.629999999999999893e+00,1.209999999999999964e+01,1.689999999999999947e+00,1.710000000000000142e+01,1.130000000000000071e+01,1.870000000000000000e+02
5.379999999999999893e+00,1.030000000000000071e+01,2.250000000000000000e+00,1.509999999999999964e+01,1.030000000000000071e+01,1.530000000000000000e+02
0.000000000000000000e+00,1.319999999999999929e+01,1.689999999999999947e+00,1.660000000000000142e+01,1.000000000000000000e+01,1.200000000000000000e+02
0.000000000000000000e+00,1.910000000000000142e+01,2.379999999999999893e+00,9.060000000000000497e+00,1.000000000000000000e+01,1.540000000000000000e+02
0.000000000000000000e+00,1.040000000000000036e+01,1.439999999999999947e+00,2.039999999999999858e+01,9.689999999999999503e+00,1.210000000000000000e+02
0.000000000000000000e+00,1.109999999999999964e+01,1.879999999999999893e+00,1.930000000000000071e+01,9.250000000000000000e+00,1.030000000000000000e+02
0.000000000000000000e+00,1.090000000000000036e+01,2.000000000000000000e+00,2.069999999999999929e+01,9.220000000000000639e+00,1.040000000000000000e+02
0.000000000000000000e+00,1.280000000000000071e+01,5.000000000000000000e-01,2.060000000000000142e+01,9.939999999999999503e+00,1.360000000000000000e+02
0.000000000000000000e+00,1.009999999999999964e+01,2.379999999999999893e+00,2.230000000000000071e+01,9.160000000000000142e+00,1.540000000000000000e+02
0.000000000000000000e+00,1.109999999999999964e+01,2.310000000000000053e+00,2.330000000000000071e+01,9.130000000000000782e+00,1.370000000000000000e+02
0.000000000000000000e+00,1.100000000000000000e+01,3.310000000000000053e+00,2.310000000000000142e+01,8.560000000000000497e+00,1.700000000000000000e+02
0.000000000000000000e+00,1.030000000000000071e+01,2.689999999999999947e+00,2.260000000000000142e+01,1.009999999999999964e+01,1.700000000000000000e+02
0.000000000000000000e+00,1.130000000000000071e+01,1.000000000000000000e+00,2.530000000000000071e+01,8.380000000000000782e+00,1.540000000000000000e+02
0.000000000000000000e+00,1.569999999999999929e+01,1.310000000000000053e+00,1.910000000000000142e+01,9.880000000000000782e+00,1.700000000000000000e+02
0.000000000000000000e+00,1.190000000000000036e+01,1.000000000000000000e+00,2.300000000000000000e+01,9.130000000000000782e+00,1.700000000000000000e+02
5.250000000000000000e+00,1.090000000000000036e+01,3.810000000000000053e+00,1.590000000000000036e+01,9.939999999999999503e+00,1.530000000000000000e+02
2.750000000000000000e+00,1.159999999999999964e+01,2.689999999999999947e+00,1.960000000000000142e+01,8.880000000000000782e+00,1.870000000000000000e+02
