4.580000000000000000e+02,1.190000000000000036e+01,4.660000000000000142e+00,9.290000000000000568e+01,2.889999999999999858e+01,4.690000000000000000e+02
1.180000000000000000e+02,1.190000000000000036e+01,5.500000000000000000e+00,9.290000000000000568e+01,2.489999999999999858e+01,3.890000000000000000e+02
4.580000000000000000e+02,1.190000000000000036e+01,4.660000000000000142e+00,9.290000000000000568e+01,2.630000000000000071e+01,4.860000000000000000e+02
1.180000000000000071e+01,1.190000000000000036e+01,4.660000000000000142e+00,9.290000000000000568e+01,2.119999999999999929e+01,3.560000000000000000e+02
1.180000000000000071e+01,1.190000000000000036e+01,4.660000000000000142e+00,8.279999999999999716e+01,2.330000000000000071e+01,6.050000000000000000e+02
1.219999999999999929e+01,1.190000000000000036e+01,4.809999999999999609e+00,8.279999999999999716e+01,2.480000000000000071e+01,3.790000000000000000e+02
1.180000000000000071e+01,1.190000000000000036e+01,4.660000000000000142e+00,8.650000000000000000e+01,2.480000000000000071e+01,4.950000000000000000e+02
9.320000000000000284e+01,1.440000000000000036e+01,5.190000000000000391e+00,1.040000000000000000e+02,2.080000000000000071e+01,4.950000000000000000e+02
9.320000000000000284e+01,1.540000000000000036e+01,8.189999999999999503e+00,1.040000000000000000e+02,1.839999999999999858e+01,4.560000000000000000e+02
1.800000000000000000e+01,2.600000000000000000e+01,3.979999999999999716e+01,1.850000000000000000e+02,2.330000000000000071e+01,5.130000000000000000e+02
9.320000000000000284e+01,1.650000000000000000e+01,5.700000000000000000e+01,1.070000000000000000e+02,1.839999999999999858e+01,4.820000000000000000e+02
2.169999999999999929e+01,1.650000000000000000e+01,5.860000000000000142e+01,1.070000000000000000e+02,1.839999999999999858e+01,4.800000000000000000e+02
5.289999999999999858e+01,1.850000000000000000e+01,2.950000000000000000e+01,1.120000000000000000e+02,2.500000000000000000e+01,4.060000000000000000e+02
3.829999999999999716e+01,1.700000000000000000e+01,2.180000000000000071e+01,1.130000000000000000e+02,2.039999999999999858e+01,2.060000000000000000e+02
3.829999999999999716e+01,1.850000000000000000e+01,3.060000000000000142e+01,1.120000000000000000e+02,1.950000000000000000e+01,3.390000000000000000e+02
3.829999999999999716e+01,1.700000000000000000e+01,2.180000000000000071e+01,1.120000000000000000e+02,2.039999999999999858e+01,2.560000000000000000e+02
5.589999999999999858e+01,1.700000000000000000e+01,2.000000000000000000e+01,1.030000000000000000e+02,2.210000000000000142e+01,1.890000000000000000e+02
6.770000000000000284e+01,1.559999999999999964e+01,2.280000000000000071e+01,1.100000000000000000e+02,1.980000000000000071e+01,1.710000000000000000e+02
5.779999999999999716e+01,1.559999999999999964e+01,2.280000000000000071e+01,1.130000000000000000e+02,3.019999999999999929e+01,3.560000000000000000e+02
6.170000000000000284e+01,2.560000000000000142e+01,2.950000000000000000e+01,1.040000000000000000e+02,2.489999999999999858e+01,3.390000000000000000e+02
3.660000000000000142e+01,2.139999999999999858e+01,2.400000000000000000e+01,1.170000000000000000e+02,2.439999999999999858e+01,3.560000000000000000e+02
