4.444328228211804799e+01,2.010306490703856497e+01,2.117142538819090447e+01,1.323177882875669127e+02,2.443389517607784001e+01,4.243145413413959659e+02
3.704239649322403949e+01,1.812257154298915651e+01,1.751229810901234174e+01,1.237699468807152670e+02,2.433548951021699125e+01,3.472862076678034668e+02
4.818117612497238866e+01,2.144465818131773105e+01,2.438212084291947690e+01,1.327657808006577511e+02,2.443194528179001779e+01,4.222820534456555492e+02
6.249266173129359458e+01,2.566641928754257407e+01,3.302279209232095525e+01,1.448518393609553527e+02,2.456292207020245399e+01,5.242245650989257229e+02
5.278468429509879911e+01,2.298581400677620579e+01,2.789273230093562006e+01,1.345771631573467175e+02,2.444635914525759546e+01,4.331060840120173339e+02
4.488910876842996345e+01,2.081979303264580494e+01,2.377684937953848987e+01,1.260604364565900397e+02,2.434941836355933731e+01,3.573032252431901838e+02
5.193292075132217178e+01,2.293764985809677270e+01,2.818927097937996962e+01,1.315555667924233205e+02,2.440783018850249775e+01,4.026804372909282392e+02
5.300499212914186131e+01,2.333764080208906933e+01,2.917084182805354686e+01,1.315116796651661275e+02,2.440496983805068254e+01,4.002737302180145775e+02
5.373054141070068823e+01,2.363506510553199291e+01,2.994181716824483175e+01,1.311790732004691904e+02,2.439899047695938705e+01,3.954401639682286032e+02
5.773399361845236655e+01,2.487074870916205782e+01,3.257730579899023837e+01,1.339399148583505337e+02,2.442735197953585313e+01,4.173967729154045401e+02
5.551356590302721372e+01,2.431753639932805555e+01,3.164308157740683924e+01,1.309108456567675773e+02,2.439162700296441955e+01,3.893718043385416649e+02
5.636305838315050920e+01,2.464348423858998771e+01,3.245679735664300836e+01,1.307740332272237538e+02,2.438799838940294151e+01,3.863852036738046536e+02
5.078163667284234606e+01,2.312159036497985198e+01,2.958429488354649806e+01,1.246483528237664160e+02,2.431806660916645413e+01,3.316871382757304900e+02
4.415906783963834670e+01,2.129916877169826961e+01,2.610954553399950129e+01,1.175685906038957853e+02,2.423760743404397289e+01,2.687811145973020075e+02
5.209087298174148373e+01,2.365307060504384751e+01,3.095468324032115248e+01,1.241072862240412746e+02,2.430806612016027657e+01,3.235905151629532384e+02
4.612628580753387553e+01,2.201661897188183659e+01,2.784474422372386471e+01,1.176753360805188890e+02,2.423485878657988835e+01,2.663462954669904548e+02
4.239771273209296965e+01,2.102073756739462596e+01,2.600882955456967949e+01,1.133474673369395163e+02,2.418499546833618297e+01,2.273123177621776279e+02
4.377019320770457256e+01,2.148793222512746581e+01,2.708628587486855821e+01,1.138000238220149640e+02,2.418812492442998163e+01,2.296137662018823278e+02
5.223186475679217722e+01,2.398898178130532344e+01,3.221477391700806692e+01,1.208900068960419532e+02,2.426481872812965790e+01,2.892958469445192122e+02
5.667042647343514261e+01,2.533416879289792689e+01,3.503771136609098846e+01,1.242319787349568259e+02,2.430001476109865166e+01,3.166125561410317459e+02
5.437225780340435222e+01,2.474461229154919550e+01,3.400301065885390983e+01,1.212892848853268504e+02,2.426560776471233538e+01,2.896423004776369794e+02
6.152741524425237429e+01,2.686773281550922121e+01,3.837254588155507662e+01,1.271911127073516496e+02,2.432921246725071285e+01,3.391206876844473754e+02
