2.768633770129761018e+01,1.433241783705084238e+01,1.163668752511672366e+01,1.128503338706753283e+02,2.336789116995690208e+01,2.515508194345236461e+02
3.286286251167640415e+01,1.620070841079220614e+01,1.599675837517086308e+01,1.143274846354844527e+02,2.330866838009384878e+01,2.560917460917173685e+02
3.568100266316381664e+01,1.734992378909374011e+01,1.888041290211674550e+01,1.138813065537661231e+02,2.320895526097791262e+01,2.453287538453066645e+02
4.188228735401578007e+01,1.946247336462673871e+01,2.361875148844569239e+01,1.168396091200072249e+02,2.320215519291050654e+01,2.633514721651113177e+02
3.928060701256988807e+01,1.899462387618489245e+01,2.324628945322972839e+01,1.116379127312849135e+02,2.299128646841581514e+01,2.138670998350168304e+02
4.535182733286478651e+01,2.103978380776841917e+01,2.779613886767281272e+01,1.147526332118693091e+02,2.299641787949955685e+01,2.338242885068617340e+02
4.782361137253585781e+01,2.202590308180078438e+01,3.024101285543607531e+01,1.145681456388700923e+02,2.292012206438227651e+01,2.265736695237939387e+02
4.697432057383016968e+01,2.203573833126508319e+01,3.074700382413686839e+01,1.113314913414903202e+02,2.276825897098650842e+01,1.941335903203457747e+02
2.517301169461899946e+01,1.369339065240110820e+01,9.334989762538354441e+00,1.127671495569123579e+02,2.372133871463939059e+01,2.593512436142841011e+02
2.839403116201436461e+01,1.499212843529921813e+01,1.257387387425515080e+01,1.123969699966246196e+02,2.361491373445448261e+01,2.485292100649786562e+02
2.728271177343787457e+01,1.499686489127032729e+01,1.320457729525759127e+01,1.082387029678484680e+02,2.342035091434558325e+01,2.068953583940933640e+02
3.600085312914611535e+01,1.784246423461134867e+01,1.938595275441227628e+01,1.135746342414689707e+02,2.347430299289523958e+01,2.446911593732671690e+02
3.281395384130303938e+01,1.720416617881025800e+01,1.867795610964968844e+01,1.078200921597497768e+02,2.324930819291478201e+01,1.906091543044798016e+02
3.725986155308732606e+01,1.877594395601027699e+01,2.229593441013589938e+01,1.093994093849878055e+02,2.321520764006925575e+01,1.977974630459968637e+02
4.359114400045347537e+01,2.088616554827213889e+01,2.695364736909827741e+01,1.128609197499541494e+02,2.323207279689233573e+01,2.208680705771994326e+02
4.442350754480619912e+01,2.138579282400691994e+01,2.842381292043046770e+01,1.112128937196407179e+02,2.312080165004451970e+01,2.016395066714172231e+02
2.120710824885020784e+01,1.262397432567464683e+01,6.277463715930595711e+00,1.111081056051552736e+02,2.400373141542634770e+01,2.532947207987992329e+02
2.989320951222336475e+01,1.551445032614110708e+01,1.264974618708673759e+01,1.159006894027226195e+02,2.402922314515166491e+01,2.854077957922177120e+02
2.945586990940953243e+01,1.571548748225114345e+01,1.366687514275515269e+01,1.123791188172515660e+02,2.385092891885398103e+01,2.490689051736297017e+02
3.219293968281355944e+01,1.681906345339444186e+01,1.641901009219332153e+01,1.120648405681976101e+02,2.376050927263716872e+01,2.398758472162306532e+02
3.990947552915536534e+01,1.935645700730226082e+01,2.196248543580115253e+01,1.166105753143475567e+02,2.379870271819767424e+01,2.714540734946338034e+02
3.897594292634302349e+01,1.936144016778248300e+01,2.249616782165628592e+01,1.131080331312948886e+02,2.363475267838155602e+01,2.363800955168013331e+02
4.161234832965573105e+01,2.039550641236695938e+01,2.503542727884527608e+01,1.130790603659156943e+02,2.356243051077463946e+01,2.304227849196404065e+02
4.772054815870953348e+01,2.243175300277935946e+01,2.953048749347778568e+01,1.164150209015020891e+02,2.357850804610299278e+01,2.526425674419017469e+02
3.791152431233464881e+01,1.756985041198559117e+01,1.512393900443313655e+01,1.288365060165016871e+02,2.476037637298928828e+01,4.079552533943166281e+02
3.675519103622444561e+01,1.759365766067952563e+01,1.585307295737236188e+01,1.243311209474492358e+02,2.454829039931938794e+01,3.627435945496453087e+02
3.975264960934377001e+01,1.879510061680717925e+01,1.883953949503182557e+01,1.240543417166814919e+02,2.445290568682042220e+01,3.533893746114812302e+02
4.508239056663477129e+01,2.065380779422415713e+01,2.307817948454755452e+01,1.261893127720002354e+02,2.442506820592621253e+01,3.645650179565413964e+02
5.904961629768396847e+01,2.501175268607889279e+01,3.220548068132398356e+01,1.366399605465029481e+02,2.461414145073630522e+01,4.452502949042203682e+02
6.058060372036662500e+01,2.573454225074323176e+01,3.415219278804714520e+01,1.354656055996761097e+02,2.450968025032062414e+01,4.295382292912169078e+02
6.724415888949285147e+01,2.794154028837691328e+01,3.900041392970786092e+01,1.392410079605463977e+02,2.453456584048466027e+01,4.552192580214315285e+02
6.385819782295530445e+01,2.721255493800151726e+01,3.805200791911498470e+01,1.336080074054836473e+02,2.432147233767292605e+01,4.028504353238569706e+02
2.497443871478119348e+01,1.396142370833180379e+01,1.101263201211306608e+01,1.077769236938928543e+02,2.381786095461933783e+01,1.984577840171306207e+02
3.046866090569619701e+01,1.592224557091737935e+01,1.555485428974565387e+01,1.095541973948904371e+02,2.376630677700254068e+01,2.054946241896720380e+02
3.563121985259629554e+01,1.775428714175465217e+01,1.978267863548389016e+01,1.113227491020897162e+02,2.372318348136740696e+01,2.131499977076544496e+02
4.220610127798098432e+01,1.997564903200033370e+01,2.473521847968574150e+01,1.146339817073797178e+02,2.372540132993741580e+01,2.341077894531076140e+02
4.824143069905571224e+01,2.202338101841092310e+01,2.931477605381246221e+01,1.175915113262527996e+02,2.372301364083596553e+01,2.524780193928847325e+02
5.902455924254641673e+01,2.544091279666201544e+01,3.656619262636409928e+01,1.251574857913970078e+02,2.384188158019278703e+01,3.094531885010259202e+02
7.214362559106699280e+01,2.952811761651518552e+01,4.511567367482874147e+01,1.350312921318252961e+02,2.402259096721218867e+01,3.858503974337133968e+02
7.758923196441470793e+01,3.137137984447315731e+01,4.923083669403176543e+01,1.377413126829833345e+02,2.402267475314247491e+01,4.028646728835321937e+02
2.561984991959040059e+01,1.420503053866943333e+01,1.038078186247985712e+01,1.109461229012452037e+02,2.425948241103053959e+01,2.348030100122320789e+02
3.081188019134111045e+01,1.607783717207249907e+01,1.474974275097054743e+01,1.124379213933539603e+02,2.420063389359856387e+01,2.394657516196610629e+02
3.366078088565122783e+01,1.723601174502690725e+01,1.765103379974983611e+01,1.120208022368779979e+02,2.410166327564834177e+01,2.289444222237309816e+02
