1.238392365091102398e+01,1.076814022700219198e+01,4.191395723840716236e+00,8.686406922915442408e+01,2.251998752621302202e+01,2.205529706317216210e+02
9.960370767738076836e+00,1.076814022700219198e+01,4.014258518443866386e+00,8.558320665016209716e+01,2.239042231043613285e+01,2.439111582527344240e+02
1.492779267009320776e+01,1.224358170963438397e+01,4.617829591684432522e+00,7.542321247784663285e+01,2.934839230249626496e+01,2.419074968836009418e+02
4.904569136413648778e+01,1.466048831387477414e+01,1.368528284133297213e+01,6.794753027461152328e+01,2.710660872233293617e+01,2.625851227930677965e+02
1.246216533808510007e+01,1.924876005619938724e+01,1.016464546133314606e+01,7.068327929617180416e+01,2.597151328077894661e+01,2.033940125078372319e+02
4.260774394541620325e+01,2.043519718107791405e+01,1.507840627881384421e+01,6.686016433099716494e+01,2.209867255647809614e+01,2.251062448572240839e+02
3.944381572909364309e+01,2.020483446968060903e+01,1.609349222631956167e+01,7.123657320682472971e+01,2.135338331085274532e+01,2.276625310040010106e+02
1.423020311602867061e+01,1.198003859440150798e+01,1.134003187697083170e+01,7.767881932359505015e+01,3.272514175735186370e+01,2.126265897937767875e+02
1.238392365091102398e+01,1.044460084952387113e+01,4.340488978536793496e+00,8.679689685205937622e+01,2.224136588092882860e+01,2.191008018941710418e+02
2.364303686624478651e+00,1.044460084952387113e+01,4.062358316275120451e+00,8.903791524679262182e+01,2.211180066515193943e+01,2.287350567932267325e+02
1.006299736243719245e+01,1.148711320547714720e+01,5.297699015831652147e+00,8.650586783151810266e+01,3.082190736136215037e+01,2.091108933678801804e+02
2.113855643041487653e+01,2.007737543329347218e+01,3.173325854713765537e+01,7.154835975539735671e+01,2.826013901270730599e+01,2.244759516909357160e+02
1.353803835159162894e+01,2.513891854944039039e+01,3.250002098408033646e+01,7.926400256498834551e+01,2.781117476673514943e+01,1.825273899249782801e+02
1.466285643108260928e+01,2.588326865111381636e+01,3.203051844422473238e+01,7.779560415085778402e+01,2.317375094199244145e+01,1.830882312920755908e+02
2.236683052033680141e+01,2.016334609964881608e+01,3.273028089449219635e+01,7.166610367205665000e+01,2.170127753954679406e+01,2.139038122702629607e+02
1.289450280554087946e+01,1.199073582014280959e+01,1.301200299562817797e+01,7.442928887659887494e+01,3.207445401152990172e+01,2.126265897937767875e+02
1.085548209883976511e+01,1.037813768932340253e+01,4.631433325412576352e+00,8.389217043928046280e+01,2.273292468101354302e+01,2.062954706335875414e+02
2.541716022316186496e+01,1.038032329028004064e+01,4.874972872469474083e+00,8.376973546129197246e+01,2.236160692096889235e+01,2.662401789549220439e+02
1.069199169487734480e+01,1.184007563932991758e+01,4.750025910631491044e+00,7.926402911869259071e+01,2.867517077371796930e+01,2.364177674200343233e+02
1.117385999463883195e+01,2.318200665357136714e+01,3.187189894979356097e+01,7.315394292080789285e+01,2.800015554747286117e+01,2.209698834516983652e+02
5.357722337043053074e+01,2.748485254675912515e+01,4.038061605658131015e+01,6.653342250788756473e+01,2.391546941627984069e+01,2.283623160597871049e+02
3.311997993507460336e+01,2.935301701837402888e+01,3.506583384265242387e+01,6.675731711892825615e+01,2.153898999301351580e+01,2.067536885433176224e+02
2.849058328645867633e+01,2.087569510185434041e+01,3.951261301928741432e+01,7.077439595276936757e+01,2.109935291697891913e+01,2.131988696548527003e+02
5.053238971054512518e+01,1.242494794818793125e+01,1.366937645231091203e+01,7.039980752480207116e+01,2.942405748636053886e+01,2.501957473895470798e+02
1.345602603003983120e+02,1.148003038563740752e+01,4.593892415988466205e+00,8.678599499567378928e+01,3.226456061254575047e+01,3.755315820990037992e+02
5.879065442657158513e+01,1.109947298756329381e+01,5.014550575473156968e+00,1.059447226633484576e+02,3.020129701049657811e+01,3.468877583594555745e+02
5.840364891161506478e+01,1.111672597397829954e+01,5.414393663208780794e+00,9.074277701153509668e+01,4.244566618370495803e+01,3.490251444733910375e+02
5.658518434890169857e+01,1.122159146787214468e+01,6.391464201791688282e+00,7.574810451559312696e+01,4.464040807746077633e+01,3.290719884877798336e+02
8.807141138790552759e+01,1.494456948723705381e+01,6.735389451723083454e+00,1.091193447913430106e+02,3.269120634108082868e+01,4.924144528168073975e+02
9.093331617114412779e+01,2.270902610510863795e+01,8.948310241810123244e+00,1.270260068315129729e+02,3.163298233559550354e+01,4.644847435949095598e+02
1.493373993406140698e+02,2.171407742943619468e+01,8.103678397373782261e+00,1.038714198225605969e+02,3.227041661715873033e+01,4.972110903240294419e+02
7.682708326286291367e+01,1.615628185046403686e+01,7.943049030550685785e+00,1.344722643645479820e+02,3.731818197864014763e+01,4.486515455447168392e+02
5.289614621356468760e+00,1.169363870851721643e+01,4.390383010909634898e+00,1.167263193065758031e+02,2.451381325408735279e+01,1.600273150636954256e+02
2.693564384895958064e+00,1.167364113393364633e+01,4.119617987561609240e+00,1.210394320226995148e+02,2.514452283386969356e+01,1.853258147947434793e+02
2.551150721380459174e+01,1.455989312759144205e+01,5.313668935205141608e+00,1.290075307291842819e+02,3.176686180464448483e+01,1.693719171430370238e+02
3.107979992325055107e+01,3.456352870369880748e+01,4.066290007686927765e+01,1.421561762005454170e+02,3.297878568289312540e+01,1.885040634433620710e+02
6.718942450414472489e+01,4.143914116087325539e+01,5.226458830557832158e+01,1.281609359568246305e+02,2.983295012549790215e+01,1.863925033709909655e+02
5.031712960308966132e+01,4.342969976420621947e+01,5.538435660154034679e+01,1.161514508889740540e+02,3.020408499982895378e+01,2.751915767956073182e+02
7.048449472992714959e+01,2.692244516260278075e+01,5.774395281662387447e+01,1.403392730887431696e+02,2.949384067440389146e+01,4.567100996317339536e+02
1.219891093366512820e+02,1.429904424132588581e+01,1.958830440819191310e+01,1.274546023225907163e+02,4.007038461706262211e+01,4.880310149455312398e+02
1.292238641941443333e+01,1.173373086593777614e+01,4.078760077761467429e+00,1.085770405435701065e+02,2.622379338033031360e+01,1.995023850713579634e+02
1.390211308163053161e+01,1.175175906035162221e+01,3.800629415499796160e+00,1.132087950386026733e+02,2.482304365184842254e+01,2.136063198783901100e+02
3.435997511921770808e+01,1.456749477228914280e+01,5.022059492145843684e+00,1.225380215077053521e+02,2.855520017605755712e+01,1.862158384887880516e+02
5.103104437279210970e+01,3.232636357171899277e+01,4.531817520898611207e+01,1.415063203787828741e+02,2.895510705761285664e+01,2.531283970843985003e+02
6.811475342357819329e+01,4.021224673261956895e+01,5.185607981156690016e+01,1.531445498461684451e+02,2.897040860105936133e+01,3.416212427037231691e+02
7.626540709821412634e+01,4.164738758388515549e+01,5.356224141232556235e+01,1.144493269283020851e+02,2.949922546625278841e+01,3.484852037130922326e+02
