7.355999999999999872e+00,1.101799999999999713e+01,3.937999999999999723e+00,9.037999999999999545e+01,2.339999999999999858e+01,1.840000000000000000e+02
1.583000000000000185e+01,1.103599999999999959e+01,3.970000000000000195e+00,9.764000000000001478e+01,2.255999999999999872e+01,2.315999999999999943e+02
1.686200000000000188e+01,1.105600000000000094e+01,3.870000000000000107e+00,9.562000000000000455e+01,2.294000000000000128e+01,2.650000000000000000e+02
4.984000000000000341e+01,1.483999999999999808e+01,1.929599999999999937e+01,1.099599999999999937e+02,2.103999999999999915e+01,2.928000000000000114e+02
5.801999999999999602e+01,1.619999999999999929e+01,2.076000000000000156e+01,1.061599999999999966e+02,2.061999999999999744e+01,2.325999999999999943e+02
5.642000000000000171e+01,1.603999999999999915e+01,2.094000000000000128e+01,1.087999999999999972e+02,1.992000000000000171e+01,2.324000000000000057e+02
4.501999999999999602e+01,1.444000000000000128e+01,1.914000000000000057e+01,9.820000000000000284e+01,2.010000000000000142e+01,2.658000000000000114e+02
2.570399999999999707e+01,1.354000000000000092e+01,1.558000000000000185e+01,8.456000000000000227e+01,3.560000000000000142e+01,2.475999999999999943e+02
6.681999999999999496e+00,1.194000000000000128e+01,4.032000000000000028e+00,1.297399999999999807e+02,1.938000000000000256e+01,1.814000000000000057e+02
1.327599999999999980e+01,1.171999999999999886e+01,3.282000000000000028e+00,1.255799999999999983e+02,2.021999999999999886e+01,2.050000000000000000e+02
1.767200000000000060e+01,1.107199999999999918e+01,3.020000000000000462e+00,1.080000000000000000e+02,2.223999999999999844e+01,1.748000000000000114e+02
4.862000000000000455e+01,1.544000000000000128e+01,1.872600000000000264e+01,1.099599999999999937e+02,2.246000000000000085e+01,2.460000000000000000e+02
5.212000000000000455e+01,1.785999999999999943e+01,2.032000000000000028e+01,1.130000000000000000e+02,2.078000000000000114e+01,1.824000000000000057e+02
5.800000000000000000e+01,1.850000000000000355e+01,2.106000000000000227e+01,1.058200000000000074e+02,2.058000000000000185e+01,1.755999999999999943e+02
4.428000000000000114e+01,1.368000000000000149e+01,1.989999999999999858e+01,1.150999999999999943e+02,2.328000000000000114e+01,2.580000000000000000e+02
2.665199999999999747e+01,1.288000000000000078e+01,1.466600000000000037e+01,1.262999999999999972e+02,2.491999999999999815e+01,2.131999999999999886e+02
2.803200000000000003e+01,1.103599999999999781e+01,4.927999999999999936e+00,1.429200000000000159e+02,2.551999999999999957e+01,1.701999999999999886e+02
4.291199999999999903e+01,1.245599999999999952e+01,4.370000000000000107e+00,1.227199999999999989e+02,2.603999999999999915e+01,2.115999999999999943e+02
1.610399999999999565e+01,1.210000000000000142e+01,5.429999999999999716e+00,1.411999999999999886e+02,2.586000000000000298e+01,2.115999999999999943e+02
5.916000000000000369e+01,1.771999999999999886e+01,2.058000000000000185e+01,1.030599999999999881e+02,2.225999999999999801e+01,2.460000000000000000e+02
6.016000000000000369e+01,1.944000000000000128e+01,2.078000000000000114e+01,9.964000000000000057e+01,2.229999999999999716e+01,2.291999999999999886e+02
6.171999999999999176e+01,2.233999999999999986e+01,2.219999999999999929e+01,9.682000000000000739e+01,2.129999999999999716e+01,1.888000000000000114e+02
4.998000000000000398e+01,2.008000000000000185e+01,2.228000000000000114e+01,1.066200000000000045e+02,2.042000000000000171e+01,1.788000000000000114e+02
3.066000000000000369e+01,1.723999999999999844e+01,1.668800000000000239e+01,1.277999999999999972e+02,2.317999999999999972e+01,2.038000000000000114e+02
1.813599999999999923e+01,1.285999999999999943e+01,4.405999999999999694e+00,1.550000000000000000e+02,2.588000000000000256e+01,2.535999999999999943e+02
1.809199999999999875e+01,1.300000000000000355e+01,4.299999999999998934e+00,1.521999999999999886e+02,2.601999999999999957e+01,2.576000000000000227e+02
3.316599999999999682e+01,1.203999999999999915e+01,9.475999999999999091e+00,1.331599999999999966e+02,2.728000000000000114e+01,2.750000000000000000e+02
1.000400000000000063e+02,1.383999999999999986e+01,1.551200000000000045e+01,8.620000000000000284e+01,4.035999999999999943e+01,2.736000000000000227e+02
4.701999999999999602e+01,4.216000000000000369e+01,4.506000000000000227e+01,1.290600000000000023e+02,3.011999999999999744e+01,4.833999999999999773e+02
2.376000000000000156e+01,4.379999999999999716e+01,4.397999999999999687e+01,1.460000000000000000e+02,2.340000000000000213e+01,4.116000000000000227e+02
2.353999999999999915e+01,3.521999999999999886e+01,4.576000000000000512e+01,1.448000000000000114e+02,2.358000000000000185e+01,3.848000000000000114e+02
3.876000000000000512e+01,1.944000000000000128e+01,2.328800000000000026e+01,1.105999999999999943e+02,4.375999999999999801e+01,3.348000000000000114e+02
7.169999999999999929e+00,1.211999999999999922e+01,3.649999999999999911e+00,1.224000000000000057e+02,2.667999999999999616e+01,2.001800000000000068e+02
1.198199999999999932e+01,1.229999999999999893e+01,2.956000000000000405e+00,1.180000000000000000e+02,2.403999999999999915e+01,2.014000000000000057e+02
1.470599999999999952e+01,1.266000000000000014e+01,2.894000000000000128e+00,1.175999999999999943e+02,2.323999999999999844e+01,2.051999999999999886e+02
4.022000000000000597e+01,2.483999999999999631e+01,2.230199999999999960e+01,1.395999999999999943e+02,2.233999999999999631e+01,3.073999999999999773e+02
7.091999999999998749e+01,3.842000000000000171e+01,5.070000000000000284e+01,1.414799999999999898e+02,2.233999999999999631e+01,2.906000000000000227e+02
7.187999999999999545e+01,3.620000000000000284e+01,5.373999999999999488e+01,1.270799999999999983e+02,2.171999999999999886e+01,2.860000000000000000e+02
