3.393668304527802349e+01,1.445843970620857633e+01,1.507769614191232677e+01,1.038703602265173060e+02,2.687976535825862712e+01,2.683664828003130651e+02
3.919292270829559044e+01,1.632009762092133087e+01,1.934542864581770516e+01,1.051816473243976304e+02,2.683907392098818789e+01,2.731961201888351525e+02
4.207846717114197332e+01,1.745331558120084736e+01,2.213482479319409890e+01,1.046095908749579451e+02,2.675007831306733763e+01,2.624834889777094986e+02
4.835242347635008997e+01,1.956969559187709962e+01,2.680436629085556888e+01,1.074030223311368388e+02,2.676488021182479216e+01,2.809536233021920566e+02
4.579629820925436690e+01,1.906100382247130298e+01,2.632143008975005216e+01,1.021577907598658896e+02,2.654694070490928581e+01,2.309431974571591866e+02
5.193447138818678610e+01,2.111207806246470398e+01,3.081161117310621478e+01,1.051173148950688585e+02,2.657311112488627103e+01,2.513570811993945711e+02
5.446140395612233220e+01,2.208621523178499757e+01,3.318108871148879757e+01,1.048283061010068593e+02,2.650611157018846953e+01,2.441683049624912201e+02
5.365652580057983556e+01,2.206747571516279649e+01,3.359688640374833568e+01,1.015336562018972586e+02,2.635271418620598283e+01,2.114250598360150661e+02
2.994849593218987849e+01,1.389249181136490385e+01,1.198041793451831438e+01,1.059750029462704504e+02,2.662976282682205564e+01,2.725937662942076258e+02
3.324387191151868848e+01,1.517432995968770548e+01,1.511648630067483623e+01,1.054649273290235669e+02,2.653551721735404456e+01,2.618412348538359993e+02
3.218918960061447621e+01,1.514243818465828717e+01,1.563187769619457868e+01,1.012329621390870500e+02,2.633890801808859194e+01,2.198172588901730933e+02
4.098689908751283184e+01,1.800508219747096206e+01,2.175794112957554205e+01,1.063706003779970217e+02,2.642263745811305498e+01,2.583426109672615212e+02
3.784395129747472453e+01,1.732286928990794905e+01,2.093633477512824470e+01,1.005802943721414806e+02,2.618867093478406716e+01,2.036689503950271956e+02
4.235235829852104672e+01,1.889202800849474428e+01,2.448593648431796055e+01,1.020259981558996287e+02,2.617032995947216634e+01,2.111317595946058248e+02
4.874936480517458648e+01,2.101053099259620893e+01,2.908893179515713001e+01,1.053317361233800966e+02,2.620902801540151117e+01,2.346968526832646376e+02
4.963074894579636265e+01,2.149041267986863346e+01,3.047791420356037406e+01,1.036033834124466182e+02,2.610168502170136762e+01,2.153536332736196357e+02
2.463870046216528209e+01,1.288349429199894480e+01,8.192435290889633848e+00,1.063333016376996909e+02,2.635780634916161702e+01,2.630881353828422675e+02
3.341413327722336390e+01,1.578576393728272542e+01,1.449118337079039520e+01,1.109134172868843109e+02,2.641322943409313595e+01,2.958833382988073026e+02
3.303527754494971447e+01,1.595371145358260101e+01,1.539661141635149022e+01,1.073091986060238980e+02,2.623507808749166870e+01,2.592298753059721435e+02
3.583552653021107659e+01,1.704292971736494167e+01,1.806138836473829201e+01,1.068760513619876917e+02,2.615500775136411349e+01,2.500959011083625398e+02
4.362589071438647892e+01,1.959365464606774765e+01,2.354967349890371509e+01,1.112412329345573596e+02,2.621964662168258187e+01,2.823047272986303255e+02
4.274011702995813522e+01,1.956777511139186032e+01,2.398615679753382324e+01,1.076765121483114456e+02,2.605398236036268500e+01,2.469022242208637579e+02
4.543212204562816936e+01,2.059072356161812678e+01,2.645090182992196759e+01,1.075408321165185441e+02,2.599149118550004189e+01,2.410252101278536827e+02
5.160379895322068222e+01,2.263492424862286612e+01,3.089304629766350985e+01,1.107264069151920864e+02,2.602863414060638902e+01,2.637217488793359053e+02
4.014798426082827376e+01,1.799472058110540473e+01,1.646891754543248965e+01,1.256745574383143378e+02,2.666403308526856009e+01,4.168133513991796804e+02
3.905401297693759233e+01,1.797864581180171939e+01,1.707178234051406207e+01,1.210874041968165784e+02,2.644990772019855640e+01,3.711805013150033687e+02
4.211936721737216516e+01,1.916503282411839137e+01,1.996495126853085367e+01,1.206823653873274225e+02,2.636582299102561322e+01,3.618967436838067329e+02
4.751939164506421065e+01,2.102299457692327067e+01,2.413012452639712535e+01,1.226640387643957695e+02,2.635675647983352476e+01,3.734221045527527281e+02
6.157757342273384182e+01,2.542708879542698597e+01,3.323572607654372035e+01,1.328511290014845940e+02,2.659257899004355252e+01,4.554386724758919058e+02
6.316307287138931059e+01,2.613195511658484449e+01,3.509844374452691795e+01,1.315818685172149287e+02,2.649440895997355838e+01,4.396743500133024440e+02
6.989326257057030034e+01,2.834897907512391413e+01,3.989372752162739033e+01,1.351970861538965494e+02,2.654220675609105839e+01,4.658871114738627739e+02
6.654476333849532921e+01,2.757810069711734258e+01,3.884153701242314582e+01,1.295397750311915104e+02,2.631933920838880070e+01,4.129307666908617307e+02
