0.000000000000000000e+00,1.130000000000000071e+01,2.310000000000000053e+00,8.339999999999999858e+00,9.779999999999999361e+00,2.170000000000000000e+02
0.000000000000000000e+00,1.030000000000000071e+01,1.689999999999999947e+00,1.159999999999999964e+01,8.750000000000000000e+00,2.340000000000000000e+02
4.500000000000000000e+00,1.050000000000000000e+01,3.750000000000000000e-01,7.559999999999999609e+00,9.060000000000000497e+00,2.330000000000000000e+02
4.440000000000000391e+00,9.310000000000000497e+00,6.250000000000000000e-01,8.880000000000000782e+00,8.750000000000000000e+00,2.670000000000000000e+02
0.000000000000000000e+00,1.040000000000000036e+01,3.750000000000000000e-01,1.090000000000000036e+01,1.009999999999999964e+01,2.170000000000000000e+02
0.000000000000000000e+00,1.180000000000000071e+01,2.250000000000000000e+00,7.879999999999999893e+00,1.040000000000000036e+01,2.500000000000000000e+02
0.000000000000000000e+00,9.560000000000000497e+00,2.189999999999999947e+00,1.159999999999999964e+01,9.689999999999999503e+00,2.500000000000000000e+02
0.000000000000000000e+00,1.180000000000000071e+01,7.059999999999999609e+00,7.410000000000000142e+00,9.779999999999999361e+00,2.170000000000000000e+02
0.000000000000000000e+00,1.080000000000000071e+01,2.250000000000000000e+00,1.009999999999999964e+01,9.130000000000000782e+00,2.170000000000000000e+02
0.000000000000000000e+00,1.040000000000000036e+01,1.379999999999999893e+00,1.059999999999999964e+01,9.630000000000000782e+00,2.170000000000000000e+02
0.000000000000000000e+00,9.880000000000000782e+00,0.000000000000000000e+00,1.180000000000000071e+01,9.339999999999999858e+00,1.840000000000000000e+02
0.000000000000000000e+00,9.880000000000000782e+00,1.689999999999999947e+00,1.219999999999999929e+01,9.470000000000000639e+00,2.330000000000000000e+02
0.000000000000000000e+00,9.880000000000000782e+00,3.130000000000000004e-01,1.309999999999999964e+01,8.939999999999999503e+00,1.840000000000000000e+02
0.000000000000000000e+00,1.050000000000000000e+01,1.000000000000000000e+00,1.159999999999999964e+01,8.939999999999999503e+00,2.000000000000000000e+02
0.000000000000000000e+00,1.180000000000000071e+01,3.810000000000000053e+00,8.689999999999999503e+00,8.689999999999999503e+00,2.340000000000000000e+02
