2.524833426438688733e+01,1.451599274133566908e+01,1.045450433411179070e+01,1.134193455302400935e+02,2.383112652041570456e+01,2.549569161512975768e+02
3.045171602658714249e+01,1.631922383950184496e+01,1.466709662370310241e+01,1.147724432750681700e+02,2.383814994540546905e+01,2.598453887140113920e+02
3.332054603357754274e+01,1.742469083091095428e+01,1.743388820429311181e+01,1.142570764738601810e+02,2.382518371932641443e+01,2.491950054538561687e+02
3.951971316830125858e+01,1.946722057949272511e+01,2.203032496374563465e+01,1.170683399423307094e+02,2.384955992009108172e+01,2.677068936893797968e+02
3.703317145629193874e+01,1.900236283765368128e+01,2.160154402530920592e+01,1.119230952480256747e+02,2.378615017122310604e+01,2.177746669243745714e+02
4.309601660598794126e+01,2.098042687691257413e+01,2.601885822470845255e+01,1.148941494647170884e+02,2.381294867726793996e+01,2.382241491325475238e+02
4.560629349780951713e+01,2.192955255259539982e+01,2.836728276976018748e+01,1.146492501462527258e+02,2.380435369002906754e+01,2.310849713134520869e+02
4.483897276677208765e+01,2.193011457115012064e+01,2.880988238855914574e+01,1.114289894428596597e+02,2.376299356077704061e+01,1.984044376788544355e+02
2.291806816808751535e+01,1.386868603692183299e+01,8.213820895358702856e+00,1.134883975906151221e+02,2.403473508135972381e+01,2.621158892612279487e+02
2.619299174782448603e+01,1.511835239761911254e+01,1.132322428691171901e+01,1.130393229719976205e+02,2.402179224429302806e+01,2.514311264933073744e+02
2.518671170723323627e+01,1.511146740978407266e+01,1.187323023945759104e+01,1.089026091814856869e+02,2.396870512608821002e+01,2.094873497585734015e+02
3.386792413364834431e+01,1.786646930983662429e+01,1.788953953497133753e+01,1.140333802598089932e+02,2.401877914450875551e+01,2.480429577803510881e+02
3.080425780791108892e+01,1.723594770336709914e+01,1.713061015336979054e+01,1.083488041770493027e+02,2.394939414485146045e+01,1.934501697926979773e+02
3.526427051831490189e+01,1.875391801255087643e+01,2.063101209170866568e+01,1.098219880475780741e+02,2.395959774995079883e+01,2.009560025094476146e+02
4.158066397802492276e+01,2.079559105993140022e+01,2.515675402975193720e+01,1.131339603030357068e+02,2.399040933190952529e+01,2.245530623472356524e+02
4.247173814198595920e+01,2.127219603498775058e+01,2.654805082713776798e+01,1.114634938729246727e+02,2.396621936863140334e+01,2.052648719875876111e+02
1.914256094238011841e+01,1.280494520829071803e+01,5.227192404478211429e+00,1.120067595757529659e+02,2.420362566085000111e+01,2.552940876469237992e+02
2.780697718962643705e+01,1.560166772022354564e+01,1.141969530574450609e+01,1.165942446433670341e+02,2.424648285301361383e+01,2.881320926460711007e+02
2.746535492526293964e+01,1.578557302836173903e+01,1.234992370044501264e+01,1.130786632613042428e+02,2.420027725884634506e+01,2.515557498840610435e+02
3.024822170195666615e+01,1.684745231326991188e+01,1.499204033949498083e+01,1.126973441026489411e+02,2.418928284653145511e+01,2.424793554596134868e+02
3.793718194250476472e+01,1.930347671355059447e+01,2.038423124691399835e+01,1.170612547376349255e+02,2.423122500022913428e+01,2.747192431617690431e+02
3.709215893465808023e+01,1.929863427452879776e+01,2.084984790378256747e+01,1.135768051756820682e+02,2.418650299982004270e+01,2.393843389473156265e+02
3.976478026438267221e+01,2.029436098982167991e+01,2.329114279633859752e+01,1.134836191077348531e+02,2.417958884321574686e+01,2.335561712185991041e+02
4.585871909402963809e+01,2.226445046920248672e+01,2.765877716193080005e+01,1.166753057678556615e+02,2.420926665902874930e+01,2.562836369768724580e+02
3.574271895245414044e+01,1.758894869917651249e+01,1.395194240698172372e+01,1.294294975400155749e+02,2.456992193483670306e+01,4.114342152438186986e+02
3.470083422173027543e+01,1.759947340732759002e+01,1.459188338220333669e+01,1.249463024482916325e+02,2.451228508949024842e+01,3.658891312579531245e+02
3.774650244535007459e+01,1.875570188366446089e+01,1.745983658460525945e+01,1.245961935457036844e+02,2.450114975516032700e+01,3.566668023824159945e+02
4.308618042020475514e+01,2.055151490513912194e+01,2.156459615459410273e+01,1.266042518294921564e+02,2.451662724816109673e+01,3.682378987083776565e+02
5.693937544408201745e+01,2.477698550890013962e+01,3.048308358205690638e+01,1.367287299838193633e+02,2.462239071163917004e+01,4.502569725951393593e+02
5.852478497177597205e+01,2.546979975785167483e+01,3.233904731257301535e+01,1.355155551565748056e+02,2.460283215701097959e+01,4.345489901233486876e+02
6.516885539303802943e+01,2.760553261573037531e+01,3.705223930238011576e+01,1.391337463228788920e+02,2.463703633733855369e+01,4.607922003838327782e+02
6.189994981501246230e+01,2.688801364519653703e+01,3.606378863665951684e+01,1.335757180095614558e+02,2.456977608794617041e+01,4.079101555751981323e+02
2.332215776841234955e+01,1.420796416871628765e+01,1.019522463357511732e+01,1.080821521840828723e+02,2.437830330764595743e+01,2.032299164252640082e+02
2.883884274670482029e+01,1.610112908766291540e+01,1.458704436654875813e+01,1.097280363644969157e+02,2.438857051265258846e+01,2.106484644432912035e+02
3.401966521403625876e+01,1.787025449333122040e+01,1.867642849168570507e+01,1.113732603162598025e+02,2.439954146486213560e+01,2.186685418625335728e+02
4.058726175870064878e+01,2.001854205996902891e+01,2.348362804519486602e+01,1.145288264543518721e+02,2.442773219384166339e+01,2.401556763107616632e+02
4.661826882676098194e+01,2.199865030038173330e+01,2.792737446468644436e+01,1.173433556121995736e+02,2.445250875493263720e+01,2.590067878615238897e+02
5.732785043291421800e+01,2.531056200613254248e+01,3.500288893904604492e+01,1.246568529776170067e+02,2.452741717522950893e+01,3.169809211167901140e+02
7.033814398956954506e+01,2.927372190944030450e+01,4.335792639341462973e+01,1.342243727311133910e+02,2.462753394862602718e+01,3.946344714906231275e+02
7.577865388541795255e+01,3.105624433681962770e+01,4.735176185998025034e+01,1.368054205001884611e+02,2.465044649804842791e+01,4.120851816259706766e+02
2.409127851754369942e+01,1.442494224914885947e+01,9.586806067410297061e+00,1.113796356732115242e+02,2.460588277238029775e+01,2.391776109290921397e+02
2.930995128059079136e+01,1.623256263557982138e+01,1.380814568817400634e+01,1.127470230818685621e+02,2.461306451251155281e+01,2.441895657414052323e+02
3.220911637243089842e+01,1.734673732593393680e+01,1.659229068048513156e+01,1.122600048609181300e+02,2.460041236026573941e+01,2.337841530071526108e+02
4.639745434994203066e+01,2.168256194624205691e+01,2.575899225482540444e+01,1.225372652748478970e+02,2.470750431816297876e+01,3.168124713954152867e+02
5.750488338447376435e+01,2.511985926065459651e+01,3.310674375262031077e+01,1.300957849720585386e+02,2.478483953580842680e+01,3.766581529297897077e+02
5.976099627740816800e+01,2.600519919446417205e+01,3.534638834961239695e+01,1.295093922445753094e+02,2.477222509813041285e+01,3.663664254947539689e+02
6.753878989875926209e+01,2.846636777676083341e+01,4.070813515858031195e+01,1.341870643151465572e+02,2.481816726412877117e+01,4.017650005722413766e+02
7.576515624569833562e+01,3.104857147750030322e+01,4.629564060270590176e+01,1.393715356639173990e+02,2.486992313536130439e+01,4.417128529867042630e+02
1.214136229009739054e+01,1.099662915391110829e+01,1.843129966333311387e+00,1.024474883530714209e+02,2.468015285224927879e+01,1.684690444044404671e+02
2.043908313045496783e+01,1.368809159409785003e+01,7.825862022932096096e+00,1.066922912022651815e+02,2.471921346917189055e+01,1.983458061067034919e+02
2.085984701139316400e+01,1.409084016791410932e+01,9.192219102798452113e+00,1.038891708182321736e+02,2.468090122820446908e+01,1.679261013063384667e+02
3.801134552191285820e+01,1.927724127333836890e+01,2.005401877822628620e+01,1.169355480684003226e+02,2.481867222299004894e+01,2.748833784465334134e+02
4.698101898872325677e+01,2.210089494726151216e+01,2.617885124646913297e+01,1.224963039359445673e+02,2.487387422132800552e+01,3.174656467328313738e+02
5.268079428575401835e+01,2.397473963164863875e+01,3.038846862655696413e+01,1.251280640676391442e+02,2.489691368925159054e+01,3.349831637532539617e+02
5.935164057369158286e+01,2.611815851338905148e+01,3.511697795076124606e+01,1.287712776727851747e+02,2.493139509310191926e+01,3.614426021262848963e+02
6.857620655992168679e+01,2.898689584306097089e+01,4.127551094949270549e+01,1.348885811770523162e+02,2.499348580890821125e+01,4.094514008609719440e+02
1.652523042606420844e+01,1.225979851613506000e+01,3.524133055842334272e+00,1.085820457807668618e+02,2.491048889311235826e+01,2.273955099889832070e+02
1.240356000562137950e+01,1.138626943857632234e+01,2.402259638544780529e+00,1.012207459389273936e+02,2.482096553411584949e+01,1.569796625351488331e+02
2.059003628608724412e+01,1.401816904340557812e+01,8.211050462851618548e+00,1.056747973184111942e+02,2.486305547673430283e+01,1.892718525570983275e+02
3.367626755292315721e+01,1.803763346596321071e+01,1.674728366679799407e+01,1.149221228996292865e+02,2.495873678979639010e+01,2.634001246177330131e+02
4.556273502069783632e+01,2.169855409235519872e+01,2.454068991537468492e+01,1.232086654013889131e+02,2.504413776984811335e+01,3.295369194170081641e+02
5.164248017784485256e+01,2.368146928590559597e+01,2.896767189018449429e+01,1.261955129221027931e+02,2.507111124985950568e+01,3.501228773836483015e+02
5.643801526487369813e+01,2.528657929372606361e+01,3.262339544385846324e+01,1.280862207950162883e+02,2.508617664810740067e+01,3.614382680840344051e+02
6.376437069461236007e+01,2.761043447976619092e+01,3.769604292476883955e+01,1.324296187844954886e+02,2.512861427018632909e+01,3.941180957411241934e+02
1.004725098585516108e+01,1.040678451886864764e+01,-9.531377342615243720e-01,1.044307286816927700e+02,2.501906521399691385e+01,1.970521672841934446e+02
1.564241796010610486e+01,1.232247772797155605e+01,3.483578210320231960e+00,1.061499554346503089e+02,2.503014498113855524e+01,2.051044954916972358e+02
3.586001609589985151e+01,1.840791595337583431e+01,1.617486209692935262e+01,1.218472660696823766e+02,2.519679895837345285e+01,3.345538308686128062e+02
3.660746600281998298e+01,1.888552796435392622e+01,1.765260332248401554e+01,1.195638200906718538e+02,2.516473088888226783e+01,3.090404578271654827e+02
4.483294144343864218e+01,2.149555927988738091e+01,2.335171175486103579e+01,1.244291120233848176e+02,2.521222784443113696e+01,3.456129660368026748e+02
4.845755899962557578e+01,2.277372905648394763e+01,2.637421965951655523e+01,1.251216069097412884e+02,2.521378219868258697e+01,3.463725776277858586e+02
5.788975619281809770e+01,2.570979488428074333e+01,3.268238038086658293e+01,1.313453433037555840e+02,2.527685320655209367e+01,3.951312641095137792e+02
