1.831830214749623309e+01,1.378553272686342623e+01,4.583173171855774441e+00,6.054862865718639853e+01,4.113366397811392972e+01,3.310944715803387339e+00
2.712000187690588859e+01,1.554697593682044499e+01,8.281913813297103744e+00,5.681991666504828231e+01,7.043032061054229587e+01,4.227013592946805787e+00
3.227195146416167404e+01,1.672777196031245239e+01,1.050346586269379756e+01,5.325632258149732934e+01,8.860789922361135496e+01,4.757664833401040738e+00
4.636194881528061273e+01,1.930065280409219852e+01,1.633128984871946443e+01,4.956399882422747538e+01,1.338101079727618981e+02,6.233292784635584560e+00
3.780890681136428810e+01,1.831940286636766757e+01,1.301284056590099425e+01,4.645155509777417535e+01,1.103608520945014106e+02,5.316002341582626300e+00
4.241124310873508563e+01,1.939227258785346208e+01,1.500420827660369483e+01,4.310175157498015608e+01,1.267232234456506887e+02,5.789373954157104762e+00
4.382246296009038389e+01,1.995923247158510705e+01,1.570468255210118969e+01,3.987997376550837458e+01,1.333759381448611521e+02,5.925694396923758767e+00
4.144690624631292764e+01,1.992744830329156969e+01,1.487390676719479643e+01,3.679536522528481157e+01,1.285175675614438546e+02,5.661989668089050909e+00
4.836291524226535898e+01,2.134597272803272006e+01,1.779323296740699334e+01,3.354775810531565128e+01,1.517744500237804175e+02,6.380520003501905180e+00
5.325712387372697521e+01,2.244299453716568848e+01,1.989431867924717068e+01,3.039023319613407637e+01,1.688728871614180207e+02,6.885540416764113658e+00
6.117816682765151626e+01,2.400966794683642647e+01,2.321598481550317672e+01,2.720545892198153837e+01,1.951109274269275033e+02,7.710639196034595244e+00
2.596074930420082438e+01,1.458515957742760349e+01,7.592212165958002856e+00,6.295431835700065903e+01,7.038411364327150466e+01,4.680895754612498294e+00
4.033395315519464930e+01,1.721934500522671030e+01,1.354079546651801280e+01,5.909934221706764390e+01,1.165607851599261693e+02,6.185827744279546181e+00
4.268288226855385403e+01,1.796106492796377196e+01,1.463045298637024061e+01,5.559927155262663945e+01,1.262460381302903443e+02,6.420222296287345642e+00
4.340728494718108266e+01,1.844030669642463849e+01,1.506108361088204362e+01,5.220984543022640878e+01,1.309544354983866299e+02,6.483214537699453217e+00
4.204900686972659685e+01,1.858607274738166382e+01,1.464796948546439026e+01,4.893435044940162015e+01,1.293031931397927679e+02,6.326352694743157201e+00
4.997695689112060791e+01,2.017987962225591403e+01,1.798226137979500550e+01,4.550918024400351669e+01,1.557411936093384952e+02,7.151214893314506327e+00
5.349831459674993539e+01,2.107737976059443241e+01,1.953483556540025035e+01,4.223958145978498635e+01,1.687870038911090091e+02,7.510559912139163963e+00
9.294385471050796355e+01,2.759661592744767233e+01,3.559193882364331785e+01,3.820720279581335177e+01,2.906342268993096241e+02,1.166700828910746424e+01
9.234221733412255162e+01,2.783754679311215341e+01,3.547554591900356513e+01,3.512996424991548849e+01,2.911148572239503096e+02,1.159098395040332186e+01
6.953321631677771109e+01,2.459502938579218778e+01,2.638973101976226232e+01,3.260026300938002919e+01,2.242807366522469579e+02,9.167998226598850664e+00
6.789630563105478700e+01,2.466450751830571164e+01,2.585177660058319304e+01,2.963209574917512157e+01,2.215609952883820029e+02,8.982898286317993808e+00
2.248508713763154532e+01,1.370084255571655696e+01,6.128668203688851790e+00,6.519583610033886600e+01,6.498757201625424784e+01,4.786194852887579287e+00
2.909314564451900509e+01,1.511866521655164775e+01,8.941589236362057491e+00,6.151683747706581329e+01,8.763814247899338739e+01,5.470413520488794035e+00
3.501070376702645603e+01,1.641938915833520340e+01,1.147230353444516737e+01,5.793589279892881905e+01,1.081352892353351081e+02,6.081983416875884174e+00
3.968415118419045484e+01,1.751722475500780263e+01,1.349760754008370967e+01,5.445697149575978813e+01,1.248081278943807604e+02,6.562357881379412561e+00
7.006806158655007266e+01,2.263521147896285157e+01,2.590238391195703116e+01,5.046211953518836424e+01,2.193263583216797201e+02,9.760389707822437089e+00
4.474646851782993906e+01,1.902067975344289508e+01,1.581009676984003320e+01,4.779046671598027274e+01,1.450280459380157367e+02,7.071042994982988716e+00
6.424089390652650877e+01,2.242026374763938179e+01,2.381279434871965606e+01,4.415887846991077481e+01,2.064675420814535869e+02,9.118612620150951642e+00
6.453612091318922239e+01,2.280684159733726801e+01,2.406051424763544233e+01,4.101374332447490900e+01,2.097008587641242912e+02,9.137188219962695257e+00
5.445321486786891541e+01,2.156258941987583455e+01,2.011546713249320817e+01,3.815137392026174012e+01,1.814560403122030721e+02,8.059070145487559955e+00
6.951869029035832170e+01,2.425287827929703610e+01,2.632383687829455354e+01,3.476334279492419910e+01,2.293704171094470325e+02,9.639111538752169750e+00
8.735245599849129405e+01,2.737231938913807028e+01,3.364838375083785138e+01,3.135392155586349361e+01,2.856410848275715466e+02,1.151190527565775845e+01
2.176639971117662142e+01,1.328148815312515651e+01,5.787605426562775435e+00,6.714847487248889024e+01,6.739388575130676884e+01,5.133148060149359537e+00
2.869734384403638927e+01,1.474988888249809804e+01,8.730911690849556095e+00,6.346215885744712892e+01,9.102270446682931038e+01,5.851493137881474738e+00
3.696407741233053912e+01,1.641859686304659149e+01,1.221025225149069193e+01,5.982797601790703368e+01,1.186371602343799054e+02,6.711351958530672235e+00
3.901043596806638192e+01,1.710491497550720297e+01,1.317470510082496560e+01,5.640859108571270042e+01,1.273506941679211195e+02,6.914064289065094293e+00
3.487472772279107858e+01,1.681561349143811412e+01,1.164003012973217999e+01,5.319603958398204213e+01,1.172846572494366626e+02,6.463650446909173120e+00
3.952336336866276412e+01,1.789573572413336322e+01,1.365009409320137657e+01,4.984518680273745872e+01,1.337873019764589628e+02,6.941915527723300450e+00
4.001281762272214593e+01,1.831830663602559994e+01,1.397834795617682069e+01,4.664429849546640838e+01,1.376473386730013431e+02,6.980812770794547539e+00
3.577920021355705416e+01,1.799546856616611734e+01,1.239726415309629637e+01,4.360179823428826040e+01,1.271595919804586998e+02,6.520725991356120410e+00
2.790506257916123900e+01,1.709720651984034134e+01,9.344145193541381289e+00,4.068937264147761113e+01,1.056066906192518218e+02,5.676056948402305125e+00
2.544459718691329897e+01,1.704216339661662261e+01,8.475322061852082811e+00,3.769852294739914811e+01,1.004226337876396116e+02,5.403747552211396687e+00
2.549676093390121423e+01,1.737622476093529045e+01,8.619436906234644979e+00,3.469207705737466085e+01,1.028202899779234656e+02,5.397169175591767676e+00
1.987557594262437277e+01,1.270123063645899997e+01,4.979217319946375397e+00,6.897846126731234051e+01,6.587309701377625970e+01,5.322921025220372471e+00
2.265004658349131006e+01,1.351854508560278134e+01,6.244087892594016864e+00,6.538634128476840601e+01,7.690902647001891523e+01,5.601960331260640302e+00
3.231392456743826358e+01,1.540610723718899244e+01,1.028761274506896051e+01,6.172049567604801723e+01,1.087564179075385056e+02,6.609486063984630455e+00
3.651303386708797660e+01,1.642964065411757701e+01,1.212137311933956418e+01,5.825232405498773147e+01,1.239921519160144214e+02,7.039726809805987529e+00
3.278394089921301457e+01,1.620403297898458561e+01,1.075089445448311842e+01,5.503055763923009636e+01,1.151580394087641821e+02,6.632288927574787607e+00
4.218494057802159602e+01,1.802858411913238967e+01,1.468002212133204054e+01,5.157200446298709551e+01,1.460589460522521108e+02,7.612840610931148611e+00
6.192231691159154394e+01,2.146622490047800369e+01,2.278082631342078912e+01,4.793491034393590411e+01,2.082345119312775523e+02,9.686088194235129123e+00
6.337875301265468408e+01,2.203469908881438499e+01,2.349745688703527691e+01,4.476345931081216634e+01,2.149859498195383480e+02,9.827394242898259691e+00
5.150153457961908998e+01,2.050937879427312183e+01,1.882784411321789975e+01,4.194175349035818101e+01,1.813048938363104980e+02,8.559631800508830324e+00
4.696929230957144341e+01,2.012980442997930197e+01,1.712241171083058688e+01,3.899785541584024884e+01,1.698439638711805344e+02,8.068352274512339051e+00
4.744874826033445459e+01,2.053079851793082611e+01,1.743907246148607015e+01,3.598172602118367536e+01,1.735361894635932458e+02,8.106935242402411035e+00
1.660912748439643138e+01,1.307286958581638459e+01,4.347301595428582743e+00,5.857466407520664831e+01,3.813722481884056492e+01,3.252285854779474406e+00
1.648266386788303350e+01,1.343577033583140690e+01,4.440738834971682536e+00,5.504828648175979566e+01,4.038417873559841098e+01,3.224719774060790911e+00
1.955118560799529348e+01,1.429021006480217437e+01,5.820976807341988746e+00,5.153190805772754146e+01,5.224958521300463588e+01,3.535169471087199256e+00
1.582770035183642676e+01,1.407271725383774097e+01,4.455494963787330676e+00,4.824328214426860484e+01,4.348219347566062254e+01,3.128055781268352931e+00
1.890744900005944373e+01,1.491367318581901991e+01,5.834511227550645884e+00,4.486721043404003240e+01,5.527686366621330194e+01,3.440257619162824909e+00
1.849046305733568829e+01,1.520029662115135771e+01,5.799014190567053362e+00,4.163115724353031766e+01,5.643216843846656161e+01,3.383127296791100136e+00
1.465890833247377145e+01,1.494600776999147840e+01,4.382390885893954646e+00,3.852819375232894572e+01,4.720082185908165684e+01,2.965328692377871889e+00
1.509619432060042499e+01,1.535483829470165063e+01,4.687475968364090306e+00,3.537983919686667633e+01,5.086453537341930087e+01,2.998918782381359449e+00
1.077300047035748065e+01,1.501280998454207882e+01,3.068272273229347036e+00,3.238694038156720012e+01,4.006994678045430192e+01,2.529555897962366018e+00
1.277921792657486577e+01,1.565744554960378210e+01,4.003151229509363418e+00,2.929486453903330556e+01,4.841862210156907054e+01,2.729338904003284938e+00
1.446131139159494694e+01,1.624682548607090737e+01,4.805451966061987434e+00,2.625148038560242014e+01,5.575448479771169730e+01,2.895030971057359181e+00
1.325265051153020579e+01,1.216693824791919631e+01,2.908896444498925149e+00,6.133376203195783205e+01,3.382246226387061938e+01,3.463634797345266136e+00
2.416282384141375417e+01,1.425866101725234003e+01,7.459064949664586663e+00,5.755726678120549167e+01,6.950717228050390872e+01,4.602552352323986185e+00
2.828872998889906398e+01,1.527873357941573929e+01,9.266287896806556290e+00,5.401692539525576109e+01,8.457614177164995795e+01,5.024759064991370039e+00
3.177183413580618065e+01,1.619010914608444551e+01,1.081091648518321691e+01,5.056498023269840303e+01,9.764259126166781755e+01,5.379323832903358138e+00
3.141123514986626475e+01,1.649215555581387704e+01,1.080067758541684420e+01,4.726687536098709330e+01,9.901402241222663747e+01,5.327908634570915680e+00
3.867453311179245645e+01,1.798184873000431239e+01,1.386657471161496602e+01,4.385676782520879158e+01,1.234383230958950435e+02,6.082522463592072270e+00
3.984869121308689444e+01,1.851167433311824695e+01,1.447132050401468462e+01,4.064036242490929141e+01,1.293728105835333793e+02,6.193787388682567396e+00
3.781835146285474991e+01,1.853396630150637492e+01,1.377994762257681316e+01,3.754793040923723879e+01,1.255603456219673149e+02,5.966569312502700839e+00
3.150110090173544819e+01,1.787958114149522260e+01,1.135551902678169078e+01,3.460022188111319963e+01,1.087243530876168336e+02,5.286450693960441427e+00
3.101060009148715579e+01,1.813312098273602047e+01,1.128219209446978510e+01,3.156472788745166724e+01,1.095087081497927670e+02,5.222350687909547595e+00
2.923916438682249463e+01,1.818152658962192447e+01,1.068991479950545731e+01,2.859960929893452430e+01,1.063813956395222249e+02,5.023032536596691244e+00
2.173808945095231948e+01,1.317081687805160328e+01,6.270386449796426120e+00,6.339106479564566143e+01,6.446248619107304023e+01,4.836353116975601552e+00
2.737634958923487005e+01,1.443672652570288051e+01,8.691690839491965193e+00,5.973404421669826547e+01,8.417485351521438020e+01,5.418071907812001875e+00
3.070129823983189965e+01,1.533133396983406449e+01,1.017547718759076503e+01,5.621185452076932165e+01,9.681715793099425582e+01,5.755623864003560186e+00
3.009438951832213149e+01,1.560203390854148608e+01,1.006850771072319972e+01,5.285259922759574636e+01,9.749207425708731023e+01,5.677907212859028441e+00
3.127874334485979801e+01,1.614608777525179306e+01,1.068213997177526764e+01,4.951948188061854239e+01,1.035442569427690671e+02,5.789781083690731300e+00
3.575993176028146792e+01,1.719998041821949997e+01,1.262458666098664395e+01,4.617242387029972406e+01,1.195395859287208822e+02,6.250348340873308040e+00
3.967972984173576378e+01,1.815989381690690152e+01,1.433805602589787220e+01,4.289379543566673902e+01,1.337925530800962974e+02,6.651805298367169605e+00
3.195760949378023952e+01,1.729060298935244333e+01,1.134827134835403584e+01,3.993035333204068849e+01,1.127356709718005590e+02,5.823011854847543134e+00
2.581532968542444806e+01,1.666362593305833428e+01,8.994498118699702616e+00,3.697867953125335561e+01,9.642978823302759395e+01,5.161386235650607723e+00
2.400523588807382680e+01,1.671045956264060450e+01,8.388303125937987659e+00,3.397309079841845403e+01,9.321616558984476342e+01,4.957815878920248664e+00
2.472935393928973369e+01,1.714977847985034387e+01,8.803761475707872819e+00,3.095141675173663032e+01,9.764964521476396442e+01,5.022257660309375815e+00
1.930341654805119234e+01,1.249517089983618767e+01,5.232067332234107582e+00,6.545673666663120116e+01,6.149698709094198534e+01,5.004676656182931005e+00
2.362105768530787131e+01,1.355421361699114335e+01,7.120089344296603784e+00,6.182964460053913314e+01,7.720826819002809316e+01,5.446816654931707191e+00
