1.155716178672599170e+01,1.248739767473747797e+01,3.863570504991245436e+00,6.146087951160042451e+01,6.506474234422078951e+01,1.460850608474046242e+00
2.503235610585771198e+01,1.214000204809008387e+01,4.050063073787782741e+00,5.541265056190506044e+01,8.314969768567294750e+01,2.546363747643224595e+00
2.956448911685217595e+01,1.193411254893453588e+01,4.299071240288083295e+00,5.328045152712078192e+01,9.063929711437299375e+01,5.823032378873094217e+00
5.307999181357259744e+01,1.344781824467363585e+01,7.185704191328660784e+00,4.908435009556440320e+01,1.202313219418555263e+02,1.776703323241017785e+01
4.468943362561743982e+01,1.381071110106118205e+01,6.542245914056636913e+00,6.007368303981709090e+01,8.300373590202895002e+01,1.122264424144488615e+01
6.030604885341961108e+01,1.823315577576973467e+01,1.257879170125995394e+01,5.924083527638719460e+01,8.430816309429430078e+01,9.808113877632264277e+00
6.260543735297491708e+01,1.840231572078704758e+01,1.177428267865716549e+01,3.600673986115874214e+01,1.062085127325987628e+02,9.146500307683256281e+00
5.943702939614804848e+01,1.906746776394114562e+01,1.097238941859895611e+01,2.173309697385173678e+01,1.132260081159980842e+02,8.665510951009144591e+00
6.410241438735801012e+01,2.856289782393250931e+01,2.386204587039168601e+01,1.759290481327594335e+01,1.130071942703976049e+02,4.968684850904453221e+00
6.403312433079847210e+01,2.006754059995199313e+01,2.443273714378632633e+01,1.539587358837816744e+01,1.568612660798651746e+02,6.078143223050065380e+00
6.594851439058498954e+01,1.937585595830732998e+01,2.276259463714089648e+01,1.307904514610017621e+01,2.295972403013309133e+02,7.227929789537963501e+00
2.453597962043513192e+01,1.213162560738043183e+01,4.488196305205431003e+00,6.118087771666574071e+01,6.922628065458562219e+01,2.935438433024790683e+00
4.760622534611833601e+01,1.282244628375667972e+01,1.008866107393047429e+01,4.727223934377966685e+01,9.686130446378584224e+01,2.706319403428697257e+01
5.329340822765709618e+01,1.337528063500869280e+01,9.246370597865823271e+00,4.869894294211979968e+01,9.675155154628581045e+01,2.596326698026495805e+01
5.238210482749159524e+01,1.327100715813403831e+01,7.246943177324205898e+00,5.266840482573032034e+01,9.675155154628581045e+01,1.895015053459358256e+01
6.168453349561304577e+01,1.383456398942027477e+01,8.458872989628927641e+00,5.847720886260940887e+01,7.525023788773290789e+01,1.690794188588810698e+01
6.752865243958783026e+01,2.694621193016779870e+01,2.950874243002336783e+01,6.572015934518694280e+01,7.830263920093452157e+01,1.127280633670898879e+01
7.087413061970994477e+01,3.256380409709753110e+01,3.570117267040287601e+01,3.724337683384724329e+01,1.017637515474427232e+02,8.510744236337954405e+00
9.381042442642892354e+01,3.566391693831209864e+01,3.986055869631152859e+01,-5.023284089443541767e+00,4.696673171388586638e+02,1.099236433883008779e+01
8.800298906535020649e+01,3.440320586236729383e+01,3.831269595028668817e+01,-5.554460494914959412e+00,4.814167938333712868e+02,5.718292466456796674e+00
6.664979893515332776e+01,2.040128299505460774e+01,2.726682113990082001e+01,-5.944450880318845165e+00,3.190048632426849622e+02,5.396665840149802662e+00
6.352026284117692967e+01,1.928413184701825500e+01,2.415158578972292602e+01,-4.328861384174983229e+00,2.895144735571172419e+02,7.337766827371570599e+00
2.444462637922332604e+01,1.180606476026594009e+01,4.860590533190528362e+00,5.911006113061496592e+01,7.034542723910043094e+01,2.266089166027910551e+00
2.848510704103250291e+01,1.140959462196343921e+01,4.888337454657801118e+00,6.135161455130165109e+01,7.492664234415130409e+01,3.711839329205914417e+00
2.767427411348251809e+01,1.211918342158447892e+01,1.058772595219457102e+01,5.497857860545003206e+01,7.989544512157064560e+01,1.559249278995613963e+01
4.722312177988786175e+01,1.257696124911739055e+01,7.201033972034144526e+00,5.331026716468453230e+01,9.683839077655258620e+01,1.783559301390256024e+01
9.143513962561915775e+01,2.180875981980612366e+01,1.568913119735042905e+01,-4.838260278911497458e+00,3.531495400784406229e+02,2.290926712359574680e+01
6.771396838175932942e+01,2.443178852408436796e+01,2.492037201519577039e+01,6.427519309438866912e+01,7.840507648369496962e+01,1.466465568729305247e+01
8.323279013968505069e+01,3.494862100665773141e+01,3.804661975257388917e+01,2.753945478996802976e+00,2.198985619476665079e+02,8.599952526307882650e+00
8.411524938017795705e+01,3.472343267626101238e+01,3.845612339575946237e+01,5.077086774801557567e+00,2.216874851903428691e+02,1.069961297388718791e+01
6.172018247982282446e+01,3.360353606068076715e+01,3.609823889047557799e+01,1.251359203341002235e+01,1.826054297435940157e+02,5.479023681773464993e+00
6.665433938265633174e+01,1.969835325030605588e+01,2.836058335659172158e+01,-5.650818581190856449e+00,3.540913018210794121e+02,5.367554152123931388e+00
9.239012374365832159e+01,1.884815867396528688e+01,2.586050577322025390e+01,-4.035229085046994513e+00,4.877928955297463745e+02,7.053443493850444668e+00
2.447466344020477536e+01,1.180606476026594009e+01,5.763524414906255444e+00,6.621698589436755356e+01,6.928602526498464442e+01,2.283930207629742970e+00
