1.340000000000000036e+01,1.266000000000000014e+01,3.446000000000000174e+00,6.443999999999999773e+01,5.937999999999999545e+01,2.525999999999999801e+00
1.180400000000000027e+01,1.214000000000000057e+01,3.889999999999999680e+00,5.697799999999999443e+01,6.802000000000001023e+01,2.625999999999999890e+00
2.150199999999999889e+01,1.261600000000000144e+01,4.057999999999999829e+00,6.160000000000000142e+01,7.087999999999999545e+01,5.275999999999999801e+00
6.528000000000000114e+01,1.520799999999999841e+01,9.575999999999998735e+00,6.210000000000000142e+01,7.545999999999999375e+01,1.115200000000000102e+01
6.333999999999999631e+01,1.284799999999999898e+01,7.426000000000000156e+00,4.807999999999999829e+01,8.358000000000001251e+01,7.378000000000000114e+00
5.760000000000000142e+01,1.405999999999999872e+01,9.028000000000002245e+00,6.214000000000000767e+01,7.754000000000000625e+01,9.182000000000000384e+00
7.523999999999999488e+01,1.409999999999999964e+01,9.375999999999999446e+00,2.563999999999999702e+01,1.097000000000000028e+02,5.251999999999999780e+00
6.512000000000000455e+01,1.431999999999999851e+01,9.497999999999999332e+00,1.717999999999999972e+01,1.112999999999999972e+02,5.051999999999999602e+00
6.053999999999999915e+01,2.464000000000000057e+01,2.485199999999999676e+01,7.559999999999999609e+00,1.421800000000000068e+02,5.903999999999999027e+00
6.082000000000000739e+01,2.888000000000000256e+01,2.991999999999999815e+01,7.559999999999999609e+00,1.499799999999999898e+02,6.203999999999998849e+00
6.070000000000000284e+01,2.689999999999999858e+01,2.810000000000000142e+01,7.559999999999999609e+00,1.531800000000000068e+02,6.003999999999999559e+00
1.124799999999999933e+01,1.342000000000000171e+01,6.701999999999999957e+00,5.410000000000000142e+01,7.290000000000000568e+01,2.603000000000000203e+00
4.807999999999999829e+01,1.413999999999999702e+01,5.462000000000000632e+00,6.962000000000000455e+01,6.143999999999999773e+01,2.243199999999999861e+01
4.910000000000000142e+01,1.367999999999999794e+01,7.162000000000000810e+00,7.200000000000000000e+01,6.323999999999999488e+01,2.503600000000000136e+01
5.167999999999999261e+01,1.351999999999999957e+01,7.902000000000001023e+00,7.711999999999999034e+01,6.096000000000000085e+01,2.762000000000000455e+01
5.293999999999999773e+01,1.430000000000000071e+01,9.501999999999998892e+00,6.962800000000000011e+01,7.620000000000000284e+01,1.603600000000000136e+01
6.645999999999999375e+01,2.698000000000000043e+01,2.917999999999999972e+01,8.112000000000000455e+01,7.902000000000001023e+01,1.186999999999999922e+01
7.221999999999999886e+01,3.261999999999999744e+01,3.502000000000000313e+01,5.346000000000000085e+01,1.232800000000000153e+02,1.037600000000000122e+01
9.043999999999998352e+01,3.543999999999999773e+01,3.832000000000000739e+01,0.000000000000000000e+00,3.801999999999999886e+02,1.286999999999999922e+01
8.675999999999999091e+01,3.332000000000000028e+01,3.746000000000000085e+01,0.000000000000000000e+00,3.923999999999999773e+02,1.147600000000000087e+01
6.590000000000000568e+01,3.398000000000000398e+01,3.623999999999999488e+01,0.000000000000000000e+00,2.581999999999999886e+02,7.781999999999999140e+00
6.279999999999999716e+01,3.275999999999999801e+01,3.660000000000000142e+01,0.000000000000000000e+00,2.378000000000000114e+02,6.351999999999999424e+00
1.551800000000000068e+01,1.216000000000000014e+01,6.623999999999999666e+00,6.718800000000001660e+01,6.441999999999998749e+01,2.628000000000000114e+00
2.088000000000000256e+01,1.187999999999999901e+01,5.473999999999999311e+00,7.514000000000001478e+01,5.587999999999999545e+01,3.177999999999999936e+00
3.139999999999999858e+01,1.343999999999999773e+01,5.788000000000000256e+00,6.223999999999999488e+01,7.028000000000000114e+01,1.920799999999999841e+01
4.248000000000000398e+01,1.492000000000000171e+01,6.690000000000000391e+00,7.597999999999998977e+01,6.329999999999999716e+01,2.350600000000000023e+01
7.878000000000001535e+01,3.333999999999999631e+01,4.014000000000000057e+01,4.435219999999999629e+01,1.554800000000000182e+02,1.111200000000000188e+01
6.378000000000000824e+01,2.271999999999999886e+01,2.658000000000000185e+01,9.014000000000000057e+01,6.750000000000000000e+01,1.461599999999999966e+01
7.674000000000000909e+01,3.026000000000000156e+01,3.958000000000000540e+01,4.710000000000000142e+01,1.598000000000000114e+02,1.393999999999999773e+01
7.082000000000000739e+01,3.083999999999999631e+01,3.992000000000000171e+01,1.190000000000000036e+01,2.165999999999999943e+02,1.032000000000000028e+01
5.437999999999999545e+01,2.522000000000000242e+01,3.402000000000000313e+01,8.040000000000000924e+00,1.924000000000000057e+02,5.701999999999999957e+00
7.313999999999998636e+01,2.356000000000000227e+01,2.757999999999999474e+01,0.000000000000000000e+00,2.756000000000000227e+02,5.325999999999999623e+00
7.926000000000000512e+01,3.206000000000000227e+01,3.373999999999999488e+01,0.000000000000000000e+00,3.768000000000000114e+02,5.401999999999999247e+00
1.740200000000000458e+01,1.240000000000000036e+01,7.394000000000000128e+00,6.800000000000000000e+01,6.557999999999999829e+01,3.177999999999999492e+00
2.319999999999999929e+01,1.209999999999999964e+01,6.651999999999999247e+00,7.126000000000000512e+01,6.124000000000000909e+01,2.978000000000000203e+00
4.504000000000000625e+01,1.340000000000000036e+01,8.378000000000000114e+00,6.803999999999999204e+01,7.778000000000000114e+01,1.063599999999999923e+01
4.920000000000000284e+01,1.403999999999999737e+01,9.842000000000000526e+00,7.942000000000000171e+01,7.134000000000000341e+01,1.335999999999999943e+01
4.495999999999999375e+01,1.328000000000000114e+01,8.233999999999999986e+00,7.096000000000000796e+01,7.312000000000000455e+01,1.070999999999999908e+01
5.400000000000000000e+01,1.596000000000000263e+01,1.426400000000000112e+01,7.612000000000000455e+01,7.596000000000000796e+01,1.867999999999999972e+01
3.920000000000000284e+01,1.504000000000000092e+01,1.400399999999999956e+01,6.283999999999999631e+01,9.538000000000000966e+01,9.562000000000001165e+00
2.995999999999999730e+01,1.114000000000000057e+01,4.894000000000000128e+00,1.588000000000000078e+01,1.375400000000000205e+02,5.227999999999999758e+00
1.780199999999999960e+01,1.160000000000000142e+01,2.137999999999999901e+00,4.729999999999999716e+01,9.326000000000000512e+01,5.203999999999999737e+00
1.727599999999999980e+01,1.269999999999999929e+01,5.253999999999999559e+00,3.564000000000000057e+01,9.758000000000001251e+01,5.327999999999999403e+00
1.408600000000000207e+01,1.321999999999999886e+01,5.790000000000000036e+00,4.596000000000000085e+01,8.814000000000001478e+01,5.577999999999999403e+00
1.069800000000000040e+01,1.318000000000000149e+01,5.717999999999999972e+00,5.224000000000000909e+01,7.671999999999999886e+01,2.625999999999999890e+00
2.391999999999999815e+01,1.190000000000000036e+01,5.293999999999998707e+00,5.879999999999999716e+01,7.296000000000000796e+01,2.901999999999999691e+00
2.069999999999999929e+01,1.147799999999999976e+01,5.219999999999999751e+00,7.032000000000000739e+01,6.637999999999999545e+01,3.075999999999999623e+00
