1.961664645341957680e+01,1.444583522367858208e+01,3.811019723198937115e+00,7.785578610175241465e+01,1.348244668307766858e+01,4.023021598152791256e+00
2.855709177577091396e+01,1.614751278748988383e+01,7.626769163632784121e+00,7.407316419107280581e+01,4.233219002961446620e+01,4.978982703280525612e+00
3.381310522717252809e+01,1.728247250170596416e+01,9.937614356648051483e+00,7.046281212167286867e+01,6.018580535051830083e+01,5.530063742470364474e+00
4.808753945791671924e+01,1.977757097632368399e+01,1.591845358035616798e+01,6.670924987015951046e+01,1.047754005712389471e+02,7.074366863343310996e+00
3.951112397223779737e+01,1.880146291921171908e+01,1.258776768646185573e+01,6.357504503170616772e+01,8.145623815027136061e+01,6.104066710984735522e+00
4.420917542960597757e+01,1.983207866569038558e+01,1.466140893453390603e+01,6.018164022469625252e+01,9.752169316982133296e+01,6.595336816821163239e+00
4.568605729460756493e+01,2.036883508985203761e+01,1.542017007728493283e+01,5.692233443353222810e+01,1.039842533594454608e+02,6.732504443370441294e+00
4.334074379107340746e+01,2.032103140219160409e+01,1.461943934019329205e+01,5.380724245669216543e+01,9.906175216199073930e+01,6.449381556836438989e+00
5.037103070470469390e+01,2.169009741733740881e+01,1.763549254104909991e+01,5.051377747283640929e+01,1.219531194001073118e+02,7.198585605369462570e+00
5.536032803808700464e+01,2.274536616338633266e+01,1.981797288027840054e+01,4.731434129946239864e+01,1.387540875947385075e+02,7.723495474989942267e+00
6.340340725717358339e+01,2.425959655118802161e+01,2.324236666944452168e+01,4.408293191438644953e+01,1.645976467883946270e+02,8.584856377740475608e+00
2.665195211166339107e+01,1.517762867831624796e+01,7.605613540758210611e+00,6.952855373803140537e+01,6.076859235722246666e+01,5.004497938282231217e+00
4.121476329627203938e+01,1.773177331505981869e+01,1.371161985527482940e+01,6.561013470069008235e+01,1.063163430302096231e+02,6.579298434873106061e+00
4.364216776171038248e+01,1.843785734209927796e+01,1.487023815076944899e+01,6.206810208650767891e+01,1.157692006045666631e+02,6.819041737166198658e+00
4.442899405472255125e+01,1.888795519932205025e+01,1.535693352985726889e+01,5.864030632695801160e+01,1.203016060802357288e+02,6.878798442354916887e+00
4.311302282330318292e+01,1.901268081494649920e+01,1.498377170493857236e+01,5.533073981831614674e+01,1.185454216512831636e+02,6.707636769087439887e+00
5.116704722172450204e+01,2.055213154299480749e+01,1.842446025761220696e+01,5.185627812285144955e+01,1.445778660361567063e+02,7.568290209891376463e+00
5.477333019235673817e+01,2.141174926293255254e+01,2.005062769147430046e+01,4.854554085982329070e+01,1.573645887107344379e+02,7.939835555122296995e+00
9.463089440264822372e+01,2.776277562571980440e+01,3.644113515519201485e+01,4.441112184685698594e+01,2.777814870698620098e+02,1.230187518597942287e+01
9.407490705245707829e+01,2.798160539253550638e+01,3.636693823589270380e+01,4.130088831259615745e+01,2.781421854861329166e+02,1.221607748188521825e+01
7.110809472399834874e+01,2.479814909687487301e+01,2.716156622003930465e+01,3.877667667240336868e+01,2.119155927946682141e+02,9.663930056649295608e+00
6.950596663750154391e+01,2.484996635805827481e+01,2.665700859004304846e+01,3.577822819208597593e+01,2.091136055761054422e+02,9.463667727160252952e+00
