1.752813384713341804e+01,1.343834690964256673e+01,4.339922041635074557e+00,6.115324575592762812e+01,4.226560452751590446e+01,3.232981393048782071e+00
2.641501060153120761e+01,1.509178247157825226e+01,8.104693812815870757e+00,5.740669904643982591e+01,7.106174821463804392e+01,4.111567997875159364e+00
3.163067634805728545e+01,1.618823533618739319e+01,1.037610107115348868e+01,5.383060184382059532e+01,8.887498919845424439e+01,4.613982920308359326e+00
4.583418035592991657e+01,1.862303563163778009e+01,1.629115794127290684e+01,5.011313006832783401e+01,1.333936183267738613e+02,6.039988398924833746e+00
3.726596259454172611e+01,1.764372098867909244e+01,1.296319262445867082e+01,4.700795127106246696e+01,1.100826427113564421e+02,5.128410697266367890e+00
4.192688737805083576e+01,1.863870069457382073e+01,1.500044681515574396e+01,4.364672983936348771e+01,1.261109462500126881e+02,5.575799702222010268e+00
4.337809566454654941e+01,1.914821137130473261e+01,1.573279694025568531e+01,4.041817131860169354e+01,1.325478118531893870e+02,5.694147116017784782e+00
4.102060347092039194e+01,1.908300867153610980e+01,1.491739082586738263e+01,3.733226280499704330e+01,1.276131153758468315e+02,5.421906752846751054e+00
4.800672959928847661e+01,2.041180549853022086e+01,1.789117945940791898e+01,3.407016707863947147e+01,1.504602954580626033e+02,6.109536404961124489e+00
5.295918089839590692e+01,2.143218759620959446e+01,2.003777810250562652e+01,3.090110496206196800e+01,1.672243937095458080e+02,6.588771666840571584e+00
6.095516385510229185e+01,2.290427332129343085e+01,2.341748236391072169e+01,2.770053576066637291e+01,1.930208297035740657e+02,7.380917477716096187e+00
2.546529221897892370e+01,1.443810384777937017e+01,7.458494268174278297e+00,6.303301935574168624e+01,7.194458689037253407e+01,4.539231486084805312e+00
3.995517167260030789e+01,1.693008072651620921e+01,1.349678133649355161e+01,5.915225756691386039e+01,1.174193687018348413e+02,5.993140387640078615e+00
4.235197002919148446e+01,1.760466394373585786e+01,1.462438437490640197e+01,5.564368389242741841e+01,1.268415965733885002e+02,6.206110998155265790e+00
4.311431678536555268e+01,1.802787040170112220e+01,1.508545911019391639e+01,5.224818340336798883e+01,1.313495011299538362e+02,6.251964105648838199e+00
4.178153865042782655e+01,1.813140640110242074e+01,1.469339862072100544e+01,4.896968591331338416e+01,1.295764910801786414e+02,6.083329066557636722e+00
4.978687856235632836e+01,1.962690884743828690e+01,1.808770712008304571e+01,4.552835191235418222e+01,1.555602225668180836e+02,6.874126186087938351e+00
5.336015439743881217e+01,2.045400661310269896e+01,1.968112287235852165e+01,4.224896110046428532e+01,1.683139148106795631e+02,7.210369760461322386e+00
9.306019519591714584e+01,2.668310377178215020e+01,3.593128851482578057e+01,3.815560079174216668e+01,2.885732278373857298e+02,1.125664176908010816e+01
