2.219421457034351874e+01,1.347998106740751645e+01,5.672055928037866401e+00,6.904905234328873576e+01,4.773210380806229125e+01,2.935913135047820255e+00
6.512653905713442271e+01,2.200342679796154499e+01,2.440864698716687897e+01,4.225771090747095116e+01,1.927250549228851355e+02,7.525083338600702554e+00
7.256741073632815642e+01,2.326753847089719329e+01,2.752753268462425495e+01,4.006273666869242334e+01,2.161534729473854668e+02,8.340883853514448276e+00
5.898097899850464643e+01,2.139282729694391350e+01,2.209396493588092625e+01,3.909136916296547781e+01,1.768347792117771178e+02,6.809765479091944407e+00
1.670953909953824734e+01,1.523489291410920288e+01,4.992531237380048559e+00,3.980423009329471995e+01,5.190735691648936267e+01,2.077154569987522237e+00
9.821044206471729154e+00,1.138770355617812235e+01,5.323463440418088055e-01,7.161212406999941038e+01,1.672877840807610994e+01,2.236625691495717660e+00
5.653688845347447511e+01,2.047653681898780675e+01,2.080817794655125397e+01,4.459363452288611995e+01,1.730168972470068240e+02,7.248027389440808932e+00
5.050069249412626249e+01,1.972671266044488902e+01,1.844421956499088111e+01,4.320777207786368024e+01,1.562114195727691595e+02,6.559820321550800415e+00
3.588399003002006538e+01,1.769804372747210763e+01,1.259150917313802509e+01,4.229825810123924157e+01,1.138169970470064811e+02,4.913726269463929874e+00
1.632710296166428421e+01,1.493444207847004890e+01,4.730984167466332657e+00,4.164742382144848420e+01,5.670068722374406178e+01,2.716003558110720917e+00
9.948740286659578658e+00,1.119566693780550004e+01,4.948370356572731055e-01,7.311906481791281465e+01,2.206655819721036949e+01,2.825843918835755808e+00
6.764280622107358454e+01,2.192502279908933360e+01,2.523691303133346509e+01,4.544148466741405912e+01,2.111286185325654969e+02,9.062388140837622785e+00
6.147896591002995592e+01,2.115612419939498068e+01,2.282102539508034411e+01,4.406328550294588808e+01,1.939420765444588710e+02,8.359936277417837402e+00
4.867514840901324646e+01,1.939836241651124027e+01,1.770584677589512523e+01,4.304493282018007960e+01,1.569597678757313304e+02,6.916155725890980932e+00
1.374610921537404096e+01,1.433763435972059064e+01,3.591504877531139783e+00,4.331698398650890169e+01,5.395205334473838832e+01,3.002938666618896413e+00
5.655638750307616647e+00,1.036204614806300661e+01,-1.331819534318334775e+00,7.472718590075152179e+01,1.365202579063053179e+01,2.862285276518800714e+00
3.871925729439692532e+01,1.741076896103713878e+01,1.338990884127200331e+01,4.852832397023171040e+01,1.291833390900681877e+02,6.350132182722004970e+00
3.679511021916425051e+01,1.727542584619162014e+01,1.269884574239373620e+01,4.689558977700163211e+01,1.246538067734450976e+02,6.120819650975956705e+00
5.772099867742991819e+01,2.055803821876355642e+01,2.130584494154797781e+01,4.385223405770487659e+01,1.883668057125739210e+02,8.441191279217335364e+00
7.086443440468755739e+00,1.315036775878633968e+01,8.020644831381460449e-01,4.506718456968482656e+01,3.847247524038245103e+01,2.775277279147100984e+00
1.934518581837593842e+00,9.627225701386823431e+00,-2.919419912559096275e+00,7.619377986494981769e+01,6.568218382525273569e+00,2.922650610837945528e+00
4.094911693642193740e+01,1.756522886778790493e+01,1.422333173704197229e+01,4.963764377967946473e+01,1.398653474678853001e+02,7.074612219151888759e+00
6.107245191779273341e+01,2.072453524929812829e+01,2.250179447964536550e+01,4.668126276407923569e+01,2.011554813632475884e+02,9.305744428369443710e+00
2.558030933388678818e+01,1.557636005704695137e+01,8.156377341229333666e+00,4.702503067738723530e+01,9.644035948569776906e+01,5.330002631193326401e+00
5.857032848320017138e+00,1.278789412611892296e+01,2.281605159842605701e-01,4.638418578426664851e+01,3.882731738825013679e+01,3.113711270346370519e+00
