9.380000000000000782e+00,1.590000000000000036e+01,5.000000000000000000e+00,6.640000000000000568e+01,5.650000000000000000e+01,4.129999999999999893e+00
7.209999999999999432e+01,3.929999999999999716e+01,3.069999999999999929e+01,0.000000000000000000e+00,8.340000000000000568e+01,6.379999999999999893e+00
6.170000000000000284e+01,3.929999999999999716e+01,3.479999999999999716e+01,0.000000000000000000e+00,2.740000000000000000e+02,1.209999999999999964e+01
7.579999999999999716e+01,3.539999999999999858e+01,3.910000000000000142e+01,2.069999999999999929e+01,1.560000000000000000e+02,1.159999999999999964e+01
8.880000000000000782e+00,2.619999999999999929e+01,5.030000000000000249e+00,7.359999999999999432e+01,6.220000000000000284e+01,5.879999999999999893e+00
8.130000000000000782e+00,1.700000000000000000e+01,6.000000000000000000e+00,7.390000000000000568e+01,4.889999999999999858e+01,4.379999999999999893e+00
6.640000000000000568e+01,3.870000000000000284e+01,4.189999999999999858e+01,0.000000000000000000e+00,9.840000000000000568e+01,7.879999999999999893e+00
7.320000000000000284e+01,3.320000000000000284e+01,3.279999999999999716e+01,0.000000000000000000e+00,1.620000000000000000e+02,9.630000000000000782e+00
3.860000000000000142e+01,2.569999999999999929e+01,1.030000000000000071e+01,7.059999999999999432e+01,4.800000000000000000e+01,5.379999999999999893e+00
7.750000000000000000e+00,2.619999999999999929e+01,1.300000000000000000e+01,4.850000000000000000e+01,7.790000000000000568e+01,5.129999999999999893e+00
7.379999999999999893e+00,1.700000000000000000e+01,8.630000000000000782e+00,7.390000000000000568e+01,4.889999999999999858e+01,4.379999999999999893e+00
5.329999999999999716e+01,2.810000000000000142e+01,3.760000000000000142e+01,0.000000000000000000e+00,2.870000000000000000e+02,6.379999999999999893e+00
8.029999999999999716e+01,3.729999999999999716e+01,4.389999999999999858e+01,2.879999999999999893e+00,2.260000000000000000e+02,1.280000000000000071e+01
7.320000000000000284e+01,3.320000000000000284e+01,3.279999999999999716e+01,7.059999999999999432e+01,1.310000000000000000e+02,9.380000000000000782e+00
2.150000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+01,6.260000000000000142e+01,1.110000000000000000e+02,6.250000000000000000e+00
6.750000000000000000e+00,1.700000000000000000e+01,8.630000000000000782e+00,7.390000000000000568e+01,4.800000000000000000e+01,1.879999999999999893e+00
9.020000000000000284e+01,1.369999999999999929e+01,2.900000000000000000e+01,0.000000000000000000e+00,1.590000000000000000e+02,5.379999999999999893e+00
4.339999999999999858e+01,1.490000000000000036e+01,2.900000000000000000e+01,0.000000000000000000e+00,1.590000000000000000e+02,4.879999999999999893e+00
7.950000000000000000e+01,3.639999999999999858e+01,4.550000000000000000e+01,2.369999999999999929e+01,1.750000000000000000e+02,1.240000000000000036e+01
5.879999999999999893e+00,2.839999999999999858e+01,1.000000000000000000e+01,5.910000000000000142e+01,1.110000000000000000e+02,5.750000000000000000e+00
5.129999999999999893e+00,1.409999999999999964e+01,3.130000000000000004e-01,6.450000000000000000e+01,6.350000000000000000e+01,1.879999999999999893e+00
1.359999999999999964e+01,1.000000000000000000e+01,9.000000000000000000e+00,5.929999999999999716e+01,1.740000000000000000e+02,5.000000000000000000e+00
5.220000000000000284e+01,3.229999999999999716e+01,4.389999999999999858e+01,0.000000000000000000e+00,2.380000000000000000e+02,5.000000000000000000e+00
3.139999999999999858e+01,1.000000000000000000e+01,3.189999999999999947e+00,1.680000000000000071e+01,1.460000000000000000e+02,5.129999999999999893e+00
5.879999999999999893e+00,1.610000000000000142e+01,1.159999999999999920e+00,5.910000000000000142e+01,1.110000000000000000e+02,5.750000000000000000e+00
5.129999999999999893e+00,1.600000000000000000e+01,4.469999999999999751e+00,4.750000000000000000e+01,7.820000000000000284e+01,1.879999999999999893e+00
1.650000000000000000e+01,1.340000000000000036e+01,1.839999999999999858e+01,0.000000000000000000e+00,6.329999999999999716e+01,5.379999999999999893e+00
1.340000000000000036e+01,2.630000000000000071e+01,1.480000000000000071e+01,7.179999999999999716e+01,1.240000000000000000e+02,5.129999999999999893e+00
6.750000000000000000e+00,2.819999999999999929e+01,5.030000000000000249e+00,5.910000000000000142e+01,4.950000000000000000e+01,5.750000000000000000e+00
7.379999999999999893e+00,2.619999999999999929e+01,5.030000000000000249e+00,4.770000000000000284e+01,5.670000000000000284e+01,5.879999999999999893e+00
