1.363999999999999702e+01,1.252000000000000135e+01,4.863999999999999879e+00,6.962000000000000455e+01,5.433999999999999631e+01,2.775999999999999801e+00
7.512000000000000455e+01,3.698000000000000398e+01,3.416000000000000369e+01,3.130000000000000071e+01,1.606800000000000068e+02,1.094000000000000128e+01
7.911999999999999034e+01,3.661999999999999744e+01,3.527999999999999403e+01,4.139999999999999680e+00,2.195999999999999943e+02,1.159999999999999964e+01
7.328000000000000114e+01,3.529999999999999716e+01,3.420000000000000284e+01,6.134000000000000341e+00,1.684000000000000057e+02,9.182000000000000384e+00
3.428000000000000114e+01,1.381999999999999851e+01,1.268599999999999994e+01,4.380380000000000251e+01,7.603999999999999204e+01,5.051999999999999602e+00
1.529000000000000092e+01,1.248799999999999955e+01,5.434000000000000163e+00,7.032000000000000739e+01,5.153999999999999915e+01,1.901999999999999913e+00
7.420000000000000284e+01,3.464000000000000057e+01,3.579999999999999716e+01,5.427999999999999403e+01,1.270800000000000125e+02,1.103599999999999959e+01
6.829999999999999716e+01,3.189999999999999858e+01,3.522000000000000597e+01,7.207999999999999829e+01,1.015000000000000000e+02,1.065200000000000102e+01
7.432000000000000739e+01,2.869999999999999929e+01,3.128000000000000114e+01,4.800000000000000000e+01,7.779999999999999716e+01,5.225999999999999979e+00
1.748799999999999955e+01,1.564000000000000057e+01,1.578200000000000003e+01,6.239999999999999858e+01,6.379999999999999716e+01,5.525999999999999801e+00
9.897999999999999687e+00,1.364000000000000057e+01,6.323999999999999844e+00,6.220800000000000551e+01,6.406000000000000227e+01,1.776999999999999913e+00
7.674000000000000909e+01,3.025999999999999801e+01,3.957999999999999829e+01,4.710000000000000142e+01,1.598000000000000114e+02,1.393999999999999773e+01
7.674000000000000909e+01,3.026000000000000156e+01,3.958000000000000540e+01,4.710000000000000142e+01,1.598000000000000114e+02,1.393999999999999773e+01
7.315999999999999659e+01,3.051999999999999957e+01,4.082000000000000739e+01,6.072000000000000597e+01,1.180800000000000125e+02,9.705999999999999517e+00
7.875999999999999446e+00,1.314000000000000057e+01,5.519999999999999574e+00,5.959600000000000364e+01,6.464000000000000057e+01,6.025999999999999801e+00
7.773999999999999133e+00,1.340000000000000036e+01,8.888000000000001677e+00,5.835999999999999233e+01,6.921999999999999886e+01,2.274999999999999911e+00
3.627999999999999403e+01,1.515999999999999659e+01,1.330999999999999872e+01,5.742000000000000171e+01,1.013800000000000097e+02,9.612000000000000099e+00
2.919999999999999929e+01,1.058000000000000007e+01,5.723999999999999311e+00,3.429999999999999716e+01,1.170600000000000165e+02,5.377999999999999226e+00
6.870000000000000284e+01,2.716000000000000369e+01,3.907999999999999829e+01,1.130999999999999872e+01,1.928000000000000114e+02,1.095599999999999952e+01
7.452000000000000846e+00,1.283999999999999986e+01,3.625999999999999890e+00,5.095399999999999352e+01,7.375999999999999091e+01,5.977999999999999758e+00
1.052800000000000047e+01,1.274000000000000021e+01,4.398000000000000576e+00,6.247999999999999687e+01,6.665999999999999659e+01,1.802000000000000046e+00
3.072000000000000597e+01,1.225999999999999979e+01,5.823999999999999844e+00,4.192000000000000171e+01,1.144799999999999898e+02,5.377999999999999226e+00
7.756000000000001648e+01,2.795999999999999730e+01,3.888000000000000966e+01,3.260000000000000142e+01,1.738000000000000114e+02,1.232000000000000028e+01
1.994200000000000017e+01,1.591999999999999815e+01,4.408000000000000362e+00,3.789399999999999835e+01,9.596000000000000796e+01,5.429999999999999716e+00
1.401200000000000045e+01,1.229999999999999893e+01,2.899999999999999911e+00,4.011399999999999721e+01,7.734000000000000341e+01,5.727999999999999758e+00
7.690000000000000391e+00,1.378000000000000114e+01,3.968000000000000860e+00,5.864000000000000057e+01,7.416000000000001080e+01,1.500000000000000000e+00
4.197999999999999687e+01,1.613999999999999702e+01,1.155199999999999960e+01,7.335999999999999943e+01,8.164000000000001478e+01,8.150000000000000355e+00
3.535999999999999943e+01,1.430000000000000071e+01,8.854000000000000981e+00,4.992000000000000171e+01,8.792000000000000171e+01,5.426000000000000156e+00
1.465600000000000058e+01,1.454000000000000092e+01,1.140600000000000058e+01,6.759999999999999432e+01,5.546000000000000085e+01,4.951999999999999957e+00
2.774800000000000111e+01,1.478000000000000114e+01,1.266600000000000037e+01,5.610000000000000142e+01,6.160000000000000142e+01,5.176000000000000156e+00
1.042200000000000060e+01,1.347999999999999865e+01,3.886000000000000121e+00,6.142000000000000171e+01,6.327999999999999403e+01,1.377000000000000002e+00
5.025999999999999801e+01,1.485999999999999943e+01,1.155799999999999805e+01,7.588000000000000966e+01,6.767999999999999261e+01,1.399200000000000088e+01
4.857999999999999829e+01,1.812000000000000099e+01,1.739799999999999969e+01,7.793999999999999773e+01,6.389999999999999858e+01,1.112199999999999989e+01
1.679400000000000048e+01,1.605999999999999872e+01,1.392800000000000082e+01,6.253999999999999915e+01,6.224000000000000909e+01,5.604000000000000092e+00
1.225400000000000134e+01,1.557999999999999829e+01,1.427599999999999980e+01,6.432000000000000739e+01,5.776000000000000512e+01,5.701999999999999957e+00
8.786000000000001364e+00,1.368000000000000149e+01,5.121999999999999886e+00,5.885999999999999943e+01,6.507999999999999829e+01,1.576000000000000068e+00
5.668000000000000682e+01,1.939999999999999858e+01,1.823600000000000065e+01,7.887999999999999545e+01,6.688000000000000966e+01,1.205000000000000071e+01
5.829999999999999716e+01,2.017999999999999616e+01,1.815599999999999881e+01,6.485999999999999943e+01,7.362000000000000455e+01,1.119999999999999929e+01
4.760000000000000142e+01,1.630000000000000071e+01,1.585399999999999920e+01,3.685999999999999943e+01,9.850000000000000000e+01,5.827999999999999403e+00
7.528000000000000469e+00,1.350000000000000000e+01,2.361799999999999677e+00,4.357399999999999807e+01,7.885999999999999943e+01,6.053999999999999382e+00
8.635999999999999233e+00,1.404000000000000092e+01,4.987999999999999545e+00,6.800000000000000000e+01,5.928000000000000824e+01,2.378000000000000114e+00
6.570000000000000284e+01,2.519999999999999574e+01,2.950000000000000000e+01,7.153999999999999204e+01,8.479999999999999716e+01,1.000000000000000000e+01
7.440000000000000568e+01,2.601999999999999957e+01,3.293999999999999773e+01,1.438799999999999990e+01,1.670000000000000000e+02,1.069999999999999929e+01
