2.220329114129063441e+01,1.381282699604836850e+01,6.077312171313159261e+00,6.459424815387039587e+01,5.382719642456799392e+01,3.747144425695290160e+00
6.507883369151855391e+01,2.231089213869718435e+01,2.449650413309964492e+01,4.082741272137972999e+01,1.965292671095327250e+02,7.931322151242444107e+00
7.249372399668229150e+01,2.357087327380192221e+01,2.757899136309219656e+01,3.900797065280843867e+01,2.196896926034589228e+02,8.676927550437280701e+00
5.898755568366235735e+01,2.170315843366832809e+01,2.217403388983097656e+01,3.765324353877876717e+01,1.805978790583226328e+02,7.273986544117990505e+00
1.694121719959462524e+01,1.556740107555311070e+01,5.190008135059358985e+00,3.694656917610653579e+01,5.657322313921087442e+01,2.940168582152031362e+00
1.009781456985968617e+01,1.181301773747506445e+01,1.063238458244370577e+00,6.695412571386074774e+01,2.384462340803405311e+01,2.995395371624754333e+00
5.673780587768747097e+01,2.087446754860988563e+01,2.100992064181554042e+01,4.309711617013099527e+01,1.777524496380265475e+02,7.566110713054317927e+00
5.074356031377937626e+01,2.012764714310940661e+01,1.865141896706109748e+01,4.159887834349197533e+01,1.609974696385108359e+02,6.934851730867860553e+00
3.621231440070769025e+01,1.810651993344583488e+01,1.283051852008069638e+01,4.026870607599836660e+01,1.188542746719450776e+02,5.426654662603635160e+00
1.676603501553602626e+01,1.535307101491038573e+01,5.016857806306421530e+00,3.902066686167832898e+01,6.210394067158258480e+01,3.413434887889553515e+00
1.039676938643790294e+01,1.169330861374910846e+01,1.087270053958519611e+00,6.864945257231531173e+01,2.954335448268592756e+01,3.440802990883239154e+00
6.795964615833349853e+01,2.238946953462099998e+01,2.546610201944766416e+01,4.453079476284673888e+01,2.159656847578124825e+02,9.133091868760493170e+00
6.183839963986251576e+01,2.162364225844938659e+01,2.305606750980989261e+01,4.303559913413405980e+01,1.988326569371001824e+02,8.488792293023006863e+00
4.911090076116381908e+01,1.987246252062780982e+01,1.796706863328267190e+01,4.166221966787161790e+01,1.620587337109045336e+02,7.165805895222531419e+00
1.436995327931508193e+01,1.483002467699308013e+01,3.947331686978724719e+00,4.078055098775804055e+01,5.978026986478700167e+01,3.582113277740456958e+00
