2.428497786736522812e+01,1.480563757320270390e+01,5.537823289806328653e+00,8.132920083545401724e+01,2.503722537667574954e+01,4.565096698430941125e+00
6.745577971268079409e+01,2.357857467864114653e+01,2.424229859654711561e+01,5.733425648141725617e+01,1.680347400087435403e+02,9.136026968126493841e+00
7.490691460734834095e+01,2.486913682842611450e+01,2.735828921386111290e+01,5.549712525636893190e+01,1.912314280795617947e+02,9.943102646936019084e+00
6.136492639149503248e+01,2.298027524863314852e+01,2.192457553613589027e+01,5.413027014130263126e+01,1.521037902914554820e+02,8.439229497324667761e+00
1.918436761056157991e+01,1.675270065158823485e+01,4.826762618185443721e+00,5.341918811345045981e+01,2.794487919067576343e+01,3.782899312044967211e+00
1.120838418524029834e+01,1.248805066985140932e+01,1.139884371010085218e+00,7.348773255108757496e+01,1.259252806823435833e+01,3.332907883108155112e+00
5.815664417596766356e+01,2.183372864047617412e+01,2.138309794132874231e+01,4.940155116715995121e+01,1.668088116905724405e+02,8.319613283283310068e+00
5.215230317677453087e+01,2.108416205599466053e+01,1.901803362288351096e+01,4.788941034811081465e+01,1.500437397904095747e+02,7.645679238072395911e+00
3.758169484166014485e+01,1.903934036906743188e+01,1.316531407526784747e+01,4.654739951746945792e+01,1.078611769568063465e+02,6.028588509910455251e+00
1.807929767935987542e+01,1.625024461316276714e+01,5.305394387869685424e+00,4.528857135191880445e+01,5.105471465350349547e+01,3.868385414080449003e+00
1.108339548768240235e+01,1.223543387059159748e+01,1.581780790497775868e+00,6.965670542855652059e+01,2.779753430141143156e+01,3.647555457092805931e+00
6.899228884719812527e+01,2.324297079424142254e+01,2.628978134411856615e+01,4.530579162515665814e+01,2.145660816466025267e+02,9.840669662771830417e+00
6.286050799660043253e+01,2.247408168970992648e+01,2.387280471636053392e+01,4.379672886364893714e+01,1.974225228915161665e+02,9.152708639946240510e+00
5.009988018346789573e+01,2.070369052463756177e+01,1.875737627252239648e+01,4.241100153354445013e+01,1.606154672300222614e+02,7.734837826002702421e+00
1.524995877435102010e+01,1.558759233026335345e+01,4.645680416948681390e+00,4.152286245958750044e+01,5.822800244579373441e+01,3.885372096247883711e+00
6.783326967732506318e+00,1.139750970750786863e+01,7.333230201570195561e-02,6.831109092907924207e+01,2.472104878956959340e+01,3.563302350434692123e+00
4.010123362271224323e+01,1.867654390292796407e+01,1.476425504171951175e+01,4.455412376986147649e+01,1.384561994798992259e+02,7.049749715047737730e+00
3.820235355304363623e+01,1.854945019683442453e+01,1.407154011238836588e+01,4.294282366244341631e+01,1.338840403782169801e+02,6.827693225575003133e+00
5.911739300036221323e+01,2.188498742594022772e+01,2.267381171192798206e+01,4.074372719834458678e+01,1.970912051382238701e+02,9.116416743115578925e+00
8.587117512053140445e+00,1.439142289943661090e+01,2.174762276432007368e+00,4.023431606226269253e+01,4.813425809149300960e+01,3.541054653354410497e+00
3.202355766643833590e+00,1.069628475828601388e+01,-1.312734749471415441e+00,6.853302236869127739e+01,1.991183542649589810e+01,3.595287823986640596e+00
4.246170810792203554e+01,1.887616513434783272e+01,1.579842124406255621e+01,4.463255134078509911e+01,1.512926367254979709e+02,7.735694877989948814e+00
6.257498760362963708e+01,2.208657056888836934e+01,2.407230525067642191e+01,4.248959105794814661e+01,2.120949499898100044e+02,9.936460339979106493e+00
2.716238389984869173e+01,1.688167086120036586e+01,9.729650268029178761e+00,4.165097740107673019e+01,1.080132151901696744e+02,6.025344632509813003e+00
7.493863894484761090e+00,1.406738744279861386e+01,1.802060850024760796e+00,4.039616160421805091e+01,5.071338043147564179e+01,3.846856821378774605e+00
1.199313912299277263e+01,1.301426515528028638e+01,1.277189471560904011e+00,8.105021993553567938e+01,-1.923711591317821501e+01,3.763025072311473984e+00
4.260405073177255986e+01,1.988286285474638504e+01,1.486542445231151888e+01,5.735863488736653437e+01,8.645846136241773650e+01,6.951520434489100175e+00
2.964209293082370777e+01,1.807837750921581232e+01,9.666192081156669502e+00,5.601454154036709099e+01,4.902978642100613627e+01,5.511779351259575854e+00
1.723723709075741795e+01,1.636192874133731578e+01,4.695686473520043869e+00,5.462022124195131312e+01,1.327934698804422453e+01,4.133067445986479349e+00
2.294207250602161707e+01,1.739477134706960015e+01,7.103870837285898965e+00,5.275256223205714434e+01,3.133648562634273560e+01,4.747359794056126070e+00
-5.447868671653310457e+00,9.875444909264173177e+00,-5.020655219691944282e+00,7.286184818560890619e+01,-4.196836721489300714e+01,1.924006363487424487e+00
3.941778281413196794e+01,1.890535631119412940e+01,1.437421291005592039e+01,4.882596809082907896e+01,1.060627244570071781e+02,6.681484386535461617e+00
3.752479697092525157e+01,1.877915629186915325e+01,1.368389897934394028e+01,4.721452562002936304e+01,1.015080707683581096e+02,6.460076659453185322e+00
