7.250000000000000000e+00,1.530000000000000071e+01,4.879999999999999893e+00,1.030000000000000000e+02,2.280000000000000071e+01,5.479999999999999716e+01
6.879999999999999716e+01,2.389999999999999858e+01,2.769999999999999929e+01,0.000000000000000000e+00,3.380000000000000000e+02,9.250000000000000000e+00
5.239999999999999858e+01,1.769999999999999929e+01,2.550000000000000000e+01,0.000000000000000000e+00,5.140000000000000000e+02,9.250000000000000000e+00
2.739999999999999858e+01,1.880000000000000071e+01,2.310000000000000142e+01,0.000000000000000000e+00,3.080000000000000000e+02,9.750000000000000000e+00
3.600000000000000000e+01,1.590000000000000036e+01,1.169999999999999929e+01,7.629999999999999716e+01,3.910000000000000142e+01,9.750000000000000000e+00
1.839999999999999858e+01,1.619999999999999929e+01,7.379999999999999893e+00,8.700000000000000000e+01,4.460000000000000142e+01,9.250000000000000000e+00
2.550000000000000000e+01,2.060000000000000142e+01,2.710000000000000142e+01,0.000000000000000000e+00,3.020000000000000000e+02,6.000000000000000000e+00
5.400000000000000000e+01,1.830000000000000071e+01,2.210000000000000142e+01,1.969999999999999929e+01,2.090000000000000000e+02,6.000000000000000000e+00
4.400000000000000000e+01,1.710000000000000142e+01,1.869999999999999929e+01,5.589999999999999858e+00,1.590000000000000000e+02,5.750000000000000000e+00
1.180000000000000071e+01,1.569999999999999929e+01,1.190000000000000036e+01,5.300000000000000000e+01,9.270000000000000284e+01,6.250000000000000000e+00
4.900000000000000000e+01,1.559999999999999964e+01,6.879999999999999893e+00,5.100000000000000000e+01,5.750000000000000000e+01,5.750000000000000000e+00
2.689999999999999858e+01,2.010000000000000142e+01,2.789999999999999858e+01,0.000000000000000000e+00,4.880000000000000000e+02,6.250000000000000000e+00
1.130000000000000000e+02,1.569999999999999929e+01,2.300000000000000000e+01,0.000000000000000000e+00,2.960000000000000000e+02,5.750000000000000000e+00
3.300000000000000000e+01,1.639999999999999858e+01,1.950000000000000000e+01,0.000000000000000000e+00,2.490000000000000000e+02,6.250000000000000000e+00
6.629999999999999893e+00,1.390000000000000036e+01,1.240000000000000036e+01,1.150000000000000000e+02,3.479999999999999716e+01,5.750000000000000000e+00
8.380000000000000782e+00,1.419999999999999929e+01,7.190000000000000391e+00,9.750000000000000000e+01,4.629999999999999716e+01,5.750000000000000000e+00
6.060000000000000142e+01,1.980000000000000071e+01,2.280000000000000071e+01,8.290000000000000568e+01,8.240000000000000568e+01,6.000000000000000000e+00
5.550000000000000000e+01,1.800000000000000000e+01,1.639999999999999858e+01,1.190000000000000036e+01,1.570000000000000000e+02,6.000000000000000000e+00
2.110000000000000142e+01,1.390000000000000036e+01,1.390000000000000036e+01,0.000000000000000000e+00,3.620000000000000000e+02,6.000000000000000000e+00
1.800000000000000000e+01,1.519999999999999929e+01,1.169999999999999929e+01,8.909999999999999432e+01,3.750000000000000000e+01,5.750000000000000000e+00
9.880000000000000782e+00,1.340000000000000036e+01,9.189999999999999503e+00,1.020000000000000000e+02,3.300000000000000000e+01,6.750000000000000000e+00
2.910000000000000142e+01,2.010000000000000142e+01,2.239999999999999858e+01,5.850000000000000000e+01,1.560000000000000000e+02,5.250000000000000000e+00
7.140000000000000568e+01,1.519999999999999929e+01,1.580000000000000071e+01,0.000000000000000000e+00,3.720000000000000000e+02,5.500000000000000000e+00
3.810000000000000142e+01,1.660000000000000142e+01,1.340000000000000036e+01,0.000000000000000000e+00,1.520000000000000000e+02,5.500000000000000000e+00
