9.577229902206898515e+00,1.002830257417588378e+01,1.538161287948192069e+00,1.013127634621713185e+02,2.331483371019517392e+01,1.385122741213496909e+02
1.529596747039513005e+01,1.192536338122351047e+01,5.682881823196000326e+00,1.044139781842065702e+02,2.332321263588000804e+01,1.607113195526642642e+02
9.545704949881628210e+00,1.038152170200007696e+01,3.084754013397578376e+00,9.658078015774388803e+01,2.303981073447325656e+01,8.906458996453076793e+01
1.362419185146502443e+01,1.177896888830068178e+01,6.232732295905309527e+00,9.821555522432819885e+01,2.301213825212225572e+01,9.886069202648843657e+01
1.762454137514786723e+01,1.314953345059183754e+01,9.319926699641614576e+00,9.982043329572300649e+01,2.298507890514078511e+01,1.084840001318111575e+02
1.337824471458165831e+01,1.204587950201215385e+01,7.558416061673538522e+00,9.356407898713810312e+01,2.274827786576815924e+01,5.063936110242840982e+01
1.520155697870793787e+01,1.275805215241858548e+01,9.343064827935180006e+00,9.316135861436841026e+01,2.266979661059216511e+01,4.315994347409190368e+01
2.376819211343766725e+01,1.548815226001217304e+01,1.506985370811058189e+01,9.925491024834558118e+01,2.276679404613538438e+01,9.156187203113142914e+01
1.932117011190181799e+01,1.431631339396014724e+01,1.315596522070807417e+01,9.291043301992408487e+01,2.253090781270957521e+01,3.315490849178360122e+01
2.585529684315587318e+01,1.643261009833173247e+01,1.767047618393933917e+01,9.711826702246179366e+01,2.257923230899269385e+01,6.547026909745167700e+01
2.986260850926607091e+01,1.778961205228142006e+01,2.069422054148772361e+01,9.893269494122996832e+01,2.256418412074175706e+01,7.727333363751058926e+01
5.345802914185505017e+00,8.786997697631081294e+00,-1.845767461339775650e+00,9.941017010530305242e+01,2.357642201205583632e+01,1.298733868715466713e+02
7.171354741450635117e+00,9.517488278064204721e+00,1.634907893549453206e-02,9.878081307900821173e+01,2.348465553999112387e+01,1.200189732236573832e+02
4.808900489778139331e+00,8.988783436101266844e+00,-5.954813376068059938e-01,9.419391837777567389e+01,2.328839908428351535e+01,7.626481823632775559e+01
7.357005803738530858e+00,9.927660773880665701e+00,1.655222743718738343e+00,9.436223417555635251e+01,2.322136021075572287e+01,7.346095028431697926e+01
1.118165458438403803e+01,1.124557764113202296e+01,4.639402484229243839e+00,9.579875032646896216e+01,2.318978126929115291e+01,8.163767532068041533e+01
3.061983991915390391e+00,8.981289958074841095e+00,6.069036634865589974e-01,8.583080856157961591e+01,2.285334445632424405e+01,-8.097307783385957691e+00
1.238095355174603185e+01,1.193949226439005074e+01,6.786312512287430820e+00,9.261066030413077499e+01,2.296767588238822100e+01,4.613667856849127702e+01
9.960884932242095147e+00,1.137749116201572974e+01,6.071514591868206523e+00,8.817641045101578356e+01,2.278205956902685614e+01,4.082645700437524283e+00
1.453393036311978648e+01,1.290846249022219183e+01,9.446159281736331792e+00,9.047524257659793534e+01,2.277819880288137000e+01,1.993989187947133246e+01
1.909757266659569908e+01,1.443431511654975097e+01,1.280536044826340003e+01,9.279489707114983332e+01,2.277583603174108973e+01,3.603181847116940162e+01
1.937923485636831344e+01,1.467494810094012614e+01,1.364472857912317849e+01,9.103929170470665611e+01,2.266495202328735559e+01,1.716078704453332193e+01
8.067966556934855760e+00,9.627951509408406494e+00,-1.072075319746534916e+00,1.039788446786928233e+02,2.398467460837196796e+01,1.761574018155552324e+02
2.888271135723721272e+01,1.604844216277154345e+01,1.192354746091729467e+01,1.215455233781437698e+02,2.438137193171219153e+01,3.226452128682097964e+02
4.590908361300351004e+01,2.132948523363465299e+01,2.267953142284218870e+01,1.355376056935008364e+02,2.468385914550748694e+01,4.385235538384488336e+02
5.564837757898321513e+01,2.442315998763614360e+01,2.914648333769862987e+01,1.425967422759518399e+02,2.480180102958355093e+01,4.949263321980732826e+02
5.787257265086213920e+01,2.526151030708668799e+01,3.119230506692838034e+01,1.424996538706587614e+02,2.472905321411448298e+01,4.899261679525125146e+02
5.293973167521100720e+01,2.395213738938337400e+01,2.902826834861794936e+01,1.355854314313781117e+02,2.447459202234168529e+01,4.264290577660725035e+02
5.658504998744706427e+01,2.521026344398891439e+01,3.188117292414220216e+01,1.369286139619600533e+02,2.444297868781793781e+01,4.339506188198629388e+02
5.592059991557783860e+01,2.517432312146252471e+01,3.219570732361601273e+01,1.341766524429992558e+02,2.430252259270695347e+01,4.063509816627001783e+02
5.394391959706649686e+01,2.474270762227658693e+01,3.173019869010711957e+01,1.301993335020804636e+02,2.413018158082639530e+01,3.682828874498649725e+02
5.608112737232252698e+01,2.554149340262839729e+01,3.366676309686306467e+01,1.301939029114282107e+02,2.406540302294684963e+01,3.643974420294529750e+02
5.815131219218985592e+01,2.631804668179516682e+01,3.555475545791048120e+01,1.301521155950579214e+02,2.400052563274719830e+01,3.602517129004612002e+02
4.238377060604457824e+01,1.993477613460830256e+01,1.828042256328929227e+01,1.386901816805795420e+02,2.518352718084774722e+01,4.809650940262968106e+02
4.077129488458160012e+01,1.963508196570663955e+01,1.812679776991536329e+01,1.347663996520435887e+02,2.500332345989399840e+01,4.428046393416390174e+02
