7.306716319152159578e+00,1.092008335306833189e+01,4.211205778650030318e+00,9.220712264275107373e+01,2.427992810994814121e+01,1.083802313619374900e+02
7.928369350822373818e+00,1.087103810753023581e+01,4.291072220197372111e+00,8.737148398107139258e+01,2.318455173562159644e+01,1.402264543332136952e+02
5.854353786026472051e+00,1.111472961064946219e+01,3.934696195679882269e+00,9.425259373577993927e+01,2.255131841851907026e+01,9.406222675566819191e+01
4.247792855255683619e+00,1.211650278945200832e+01,4.180983648226954230e+00,9.506689017016924481e+01,2.927101432996553854e+01,9.821490494663224524e+01
5.497443952097877506e+00,1.394005010761296504e+01,7.492098441219826377e+00,9.459910276003725471e+01,2.888210821296594233e+01,1.069813292765627608e+02
3.954367639758513242e+00,1.712207798263016301e+01,7.238791014031385807e+00,8.988628318366750136e+01,2.974522901777474004e+01,7.116394890012661278e+01
6.197842542460771043e+00,1.815527832264285735e+01,7.955793875989642494e+00,9.040227006420843736e+01,2.749452542446626069e+01,6.560559444232322335e+01
2.009520420418143516e+01,1.988156059502429684e+01,1.018905910517192304e+01,9.509912362242128836e+01,2.460595874013819540e+01,8.024049702909653092e+01
1.668933741753069455e+01,1.541260345385113162e+01,1.581457464925452427e+01,9.230764747954896166e+01,2.479423623509763885e+01,4.988588880600290310e+01
1.917011047386258937e+01,1.401834258574617209e+01,2.109877568203793885e+01,9.473181112200263954e+01,2.789155898228938568e+01,7.572974351898280077e+01
1.982326424221944805e+01,1.149705628972632176e+01,7.314254043205929534e+00,9.510014003561781237e+01,3.002115371007446143e+01,9.969559288545269737e+01
7.306716319152159578e+00,1.036115159317778733e+01,4.059778292830460877e+00,9.076649227675341081e+01,2.327814686916677900e+01,9.445772521621904616e+01
7.830090945706162486e+00,1.036115159317778733e+01,3.937920089616410380e+00,9.200291687187822731e+01,2.298454418644304198e+01,1.038289834117961732e+02
5.487419003154967889e+00,1.057514877984262291e+01,4.023108915451366840e+00,9.273075239497990196e+01,2.397724772884087940e+01,7.866724128523246407e+01
3.880858072384179458e+00,1.157752282625499340e+01,4.691254812314208600e+00,9.476340237911148279e+01,3.049599977968041387e+01,7.752732732533665683e+01
5.032230764110162013e+00,1.862097470792724607e+01,1.997127434302385396e+01,9.663690950335127638e+01,2.823929411247542376e+01,8.607184860409249438e+01
5.691546162498450023e+00,2.279078175277051699e+01,2.040883174250766885e+01,8.782578031466810842e+01,2.916496362559924904e+01,3.036668933208077448e+01
5.830907759589266881e+00,2.358052312579909326e+01,2.079853802789406814e+01,9.014946996498825627e+01,2.707650562879644340e+01,6.536205155908831443e+01
1.575672667794772330e+01,2.386091403648034870e+01,2.256060565934366835e+01,8.670859300956981031e+01,2.482300917495674852e+01,3.233826686420114527e+01
1.574320810167650286e+01,1.985161166376606090e+01,2.871609434046663623e+01,9.290878307542737957e+01,2.437621643942782157e+01,3.474943018599677202e+01
1.547728738574357266e+01,1.392985608447720658e+01,2.213671683448554006e+01,9.186941483975334677e+01,2.887567581570066366e+01,5.212724601357349741e+01
1.705711115764884056e+01,1.125959744981585331e+01,8.322985336561401937e+00,8.911505310460039198e+01,2.998754497091680804e+01,5.108949672335729275e+01
7.306716319152159578e+00,1.051892061616558927e+01,4.647291321445775836e+00,9.329543443469617614e+01,2.582534586393859755e+01,1.301655106539740814e+02
2.765603097752029527e+01,1.018819145393504400e+01,5.099456553640221657e+00,8.424159527891640664e+01,2.146301523700624259e+01,3.207239679294440293e+02
7.062241797900989582e+01,1.182670975927132417e+01,6.023676542303308956e+00,9.107897872444587506e+01,2.994126716681985556e+01,5.443738266572282782e+02
1.508956573904344509e+02,1.386933501694141846e+01,7.396713085180059544e+00,7.498130844266894712e+01,3.309026822568235815e+01,5.989432885483328164e+02
1.919578071993469166e+02,2.488667821155206639e+01,4.442615680486817098e+01,6.107437223787539438e+01,2.977983050101915552e+01,6.203823459888010348e+02
5.350799948473520828e+01,3.619514637441496063e+01,5.241941031982608479e+01,7.780268595401742004e+01,2.983555987885307914e+01,4.648821670962409485e+02
4.823975739303714505e+01,3.755932448205953023e+01,4.978605368937714104e+01,7.702068944795358618e+01,2.876464664667682669e+01,4.904999128444280245e+02
7.905525227285127698e+01,3.858906265680806769e+01,5.086090915189938499e+01,8.457470956569447651e+01,2.629726909829730275e+01,4.505286417048517364e+02
5.950352408891971834e+01,3.294797792740974529e+01,5.300479508553074481e+01,6.557376255578415680e+01,2.625347320993932598e+01,4.430541886355245538e+02
5.568450145870473023e+01,1.616867228026637449e+01,2.369654737115183707e+01,7.117614335305623285e+01,3.088532754646904621e+01,4.453037311357410317e+02
6.113320355597039679e+01,1.318265411584503433e+01,1.263168876210393066e+01,7.215172147521707302e+01,3.144075336190654824e+01,4.457841624048931521e+02
1.049390260740178746e+02,1.322772600273919785e+01,7.102927990164438654e+00,1.266553722957311976e+02,3.027627813229373999e+01,5.335990425958694914e+02
8.436010790719640795e+01,1.225494138912925557e+01,6.420314594923062224e+00,1.253633015809551381e+02,3.295931691602865499e+01,4.991000350704590005e+02
1.440332833044729739e+02,1.281269959598386521e+01,6.510713960631163033e+00,1.111567586309620452e+02,3.070465879311876378e+01,6.197446614890617411e+02
1.227807134061291237e+02,1.323466681889061292e+01,7.612033940040970670e+00,1.509770667038689567e+02,3.805575451169777779e+01,6.948466217958261950e+02
9.753721062742135928e+01,1.361967439377864153e+01,6.557709656799905140e+00,1.026514042007506333e+02,3.218454028107649378e+01,5.471699706392621465e+02
7.068405896560435053e+01,1.491647672860078622e+01,8.597741839723139989e+00,1.060413347713007681e+02,3.385865487099052729e+01,4.502696626149893859e+02
5.948321690473031964e+01,1.292723597678025449e+01,6.314965771213132406e+00,7.937978914138506070e+01,3.384121565169062507e+01,3.232750473084020655e+02
1.076690663956377847e+01,1.932966863993981121e+01,3.883488479418516270e+00,1.274738035123481836e+02,2.083121171092116342e+01,1.812862500181439316e+02
4.582033028299610322e+01,2.045854316410905582e+01,9.553810746174370649e+00,9.838275240488427187e+01,3.392442954012092571e+01,3.288156387070440019e+02
4.595941356929880328e+01,1.697743816447547616e+01,7.012590453621720954e+00,1.021932541805790748e+02,4.034297004162000633e+01,3.325633234536730356e+02
8.442409439824043460e+00,1.201052625568135035e+01,3.468291408449743596e+00,1.293131249193185113e+02,2.533679665084528665e+01,1.783289040292156642e+02
6.962692637570935972e+01,1.294244949992458338e+01,6.924715644117776847e+00,1.131449195980781752e+02,2.551275239622342283e+01,6.081751806818392652e+02
9.756792832359509759e+01,1.336672548394676419e+01,7.654287221968139043e+00,1.202214394126932007e+02,2.620720667390775205e+01,6.438295416226635552e+02
6.957740163005632894e+01,1.294244949992458338e+01,6.844151930188194122e+00,1.134844050467104779e+02,2.621239018833851731e+01,6.142264675835226626e+02
1.236433788918991326e+02,1.668428100592286967e+01,9.306382818524218337e+00,1.276578798721368031e+02,3.173387811536557379e+01,6.439322705202268935e+02
1.070244005526313344e+02,2.784643435155051350e+01,4.134497135156916414e+01,1.306087905280780603e+02,3.221066106954699393e+01,5.476802991456554537e+02
1.062883572598280608e+02,4.482524072552287464e+01,5.822301356637021286e+01,1.473864658415132283e+02,3.491783500036245869e+01,4.996532629536400236e+02
6.697045710796602691e+01,4.498438188421178552e+01,5.678034791996044106e+01,1.476766575189603543e+02,3.300310674954697276e+01,4.893426187295339105e+02
7.666855228685565748e+01,4.368971822983250775e+01,5.666850536698743213e+01,1.417754509903604685e+02,2.808825056303570733e+01,4.085407043341411963e+02
5.508615280628260535e+01,3.776012601615290976e+01,5.893538363285688320e+01,1.228367783359863665e+02,2.667849227387402777e+01,3.551179342055680195e+02
4.804628759436982222e+01,1.768011674185026294e+01,2.936303169198801655e+01,1.127095346412308317e+02,3.135809690648089543e+01,3.723095044755104936e+02
3.888420671781187821e+01,1.381507172257585481e+01,1.368757764256775644e+01,1.218854340765220314e+02,3.097808972750207346e+01,3.994619418445291785e+02
4.956904159176927038e+01,1.346109657179512276e+01,6.681623946159764849e+00,1.186507333647907956e+02,2.608899282175825718e+01,5.496086039064164197e+02
5.437942331503550264e+01,1.274871479200921698e+01,5.963246669799328714e+00,1.133902604432037293e+02,2.482863193502381094e+01,5.881151918912415795e+02
5.914220278728758728e+01,1.274871479200921698e+01,6.021977288595690148e+00,1.132634656206515587e+02,2.508832311637877410e+01,5.876970837482435854e+02
4.695816891972985729e+01,1.501738570419314556e+01,6.511944225677089193e+00,1.185566223450232570e+02,2.891198056430580010e+01,3.892604328641887150e+02
5.448934870306334233e+01,2.324535564586034653e+01,3.632113084318370255e+01,1.334385033783180461e+02,2.784653990606290819e+01,3.513714725114825228e+02
6.375677527646165998e+01,3.962641121145271939e+01,5.381837430666445954e+01,1.408122968754368571e+02,2.974436479004199541e+01,2.980716964434825513e+02
6.554728889272358572e+01,4.002699364522353420e+01,5.031168318823841901e+01,1.379423606935772568e+02,3.423772833322255593e+01,2.359876693890421961e+02
6.071112589305282370e+01,4.072628642536039933e+01,5.070522027530216036e+01,1.143785732975983080e+02,2.596605346122125368e+01,1.760574169242449045e+02
4.262564157219440375e+01,3.388278916125798190e+01,4.522936163110229302e+01,1.193717712612009052e+02,2.676853732367154848e+01,1.518527475060053291e+02
3.847129183449642653e+01,1.691472490522896521e+01,2.637141489082409151e+01,1.153342583180171630e+02,2.972026285538330015e+01,1.974145755511088396e+02
2.164349698450176973e+01,1.296078183060542699e+01,8.651711762278850415e+00,1.185202205961384863e+02,2.672214551684268713e+01,1.930276030877700464e+02
7.034174414638540895e+01,1.315411226969301239e+01,6.339598220024605268e+00,1.573941172008221940e+02,2.846740508159144412e+01,7.002402430588422249e+02
2.159749572375733706e+01,1.191117756402803352e+01,3.952602074931941711e+00,1.103663213220920767e+02,2.562318338060621770e+01,3.233945896463724807e+02
2.508653721219354082e+01,1.191291416222566646e+01,3.952536344774298271e+00,1.129486981548937763e+02,2.558282277132603966e+01,3.380862703631692625e+02
4.457606439449676117e+01,1.480239054053438785e+01,5.445200603820248730e+00,1.182443922780222749e+02,2.923731029531743530e+01,2.994934088758191706e+02
6.182481059897567377e+01,2.276639775296754209e+01,3.603813595382877821e+01,1.263357547258637936e+02,3.065066489560894425e+01,3.153090338410125923e+02
5.948011798695843311e+01,3.753413800439127357e+01,4.926716987983979834e+01,1.408135450579305541e+02,3.258014691344594382e+01,2.418421384662831883e+02
6.406630160725144663e+01,3.679460080752755857e+01,4.603315101629359418e+01,1.276805408583504402e+02,2.734682494915819007e+01,1.787023345737557349e+02
5.521556973077244379e+01,3.756775409516321673e+01,4.627174179667928655e+01,1.158955743221978878e+02,2.709215151129871657e+01,1.819171052968019922e+02
5.569294750479735967e+01,3.084701336055236709e+01,5.027000057556615076e+01,1.139863856467840151e+02,2.951135183463200917e+01,2.384480012918214982e+02
3.069853913345613350e+01,1.666616752695037817e+01,2.541428903557498842e+01,1.145756129225638631e+02,2.809278132039527520e+01,1.827434956597654434e+02
2.849321216495693676e+01,1.311541939245352317e+01,8.168437541476009756e+00,1.180042956440136521e+02,2.677556552921666011e+01,2.079500138825160889e+02
5.755852191969908915e+01,1.183282115900850329e+01,5.710534806305263444e+00,1.076056863082450405e+02,3.019573798102465290e+01,4.589434081678786015e+02
5.240157947008444950e+01,1.194989210931062473e+01,5.697597887063047040e+00,1.112492751819313668e+02,3.031467113174323202e+01,4.651120933594743292e+02
5.343849020172311270e+01,1.194425788247084164e+01,5.475789979888491921e+00,1.070455953807114469e+02,2.955122983913176782e+01,3.958233477580331510e+02
5.567153966994925440e+01,1.478830934413789677e+01,6.398322727796646348e+00,1.201001008054323052e+02,3.130964185105808895e+01,3.526082655802650834e+02
6.535543823105797401e+01,2.213052710939443912e+01,3.532390922995688243e+01,1.372658096419458786e+02,3.018106190380601106e+01,2.884069163634754887e+02
6.767876220722931180e+01,3.724795430547978725e+01,4.770026603101734963e+01,1.476076738270055841e+02,3.044127329024714257e+01,2.434338574805697988e+02
6.654538573081012487e+01,3.742865823253243462e+01,4.629836956224173861e+01,1.433908163755467911e+02,2.977799751251605898e+01,2.175498842739374652e+02
5.624828048307949047e+01,3.694110722053845564e+01,4.156083487596432491e+01,1.168771431579127551e+02,2.679622042533189585e+01,1.638544723603550892e+02
