1.085517681812765289e+01,1.038203031465117654e+01,2.211208094785149569e+00,9.999594098747805049e+01,2.368247042620613740e+01,1.390130884640995248e+02
1.656314544879018769e+01,1.222174523394301637e+01,6.279872652697392255e+00,1.030489062657908335e+02,2.371111528407816493e+01,1.609721642282431446e+02
1.066298373284562473e+01,1.072464259953708243e+01,3.689261236506514052e+00,9.530716890988408352e+01,2.362028658949920867e+01,8.975350531596905057e+01
1.471412266147952153e+01,1.207985525558554230e+01,6.774559641885911532e+00,9.691278855126246583e+01,2.363312557316571016e+01,9.940132144465255237e+01
1.868769665577207917e+01,1.340899773063193479e+01,9.800295824435046654e+00,9.848905681069643947e+01,2.364573729847401751e+01,1.088791281810512430e+02
1.431461948120670513e+01,1.233876508532433114e+01,8.037433665328627796e+00,9.230454022455968754e+01,2.357245649406264221e+01,5.136929352022372086e+01
1.608706345510360691e+01,1.302943042633969384e+01,9.777481880316813090e+00,9.189911066797556316e+01,2.356328392356434875e+01,4.386848909841228306e+01
2.468692648189978200e+01,1.567698119457198302e+01,1.541151673853661919e+01,9.790719635871931814e+01,2.362524202370720161e+01,9.185358460917507273e+01
2.011420857101392556e+01,1.454062447043500228e+01,1.349924943296570490e+01,9.163606158472695995e+01,2.355122848618149689e+01,3.378902712718502244e+01
2.665868130350533605e+01,1.659293810484313525e+01,1.793657817502372964e+01,9.578271461511889129e+01,2.359269854097474450e+01,6.580388114094046159e+01
3.064621904541853326e+01,1.790892487396833133e+01,2.090178132646345688e+01,9.756659969948435673e+01,2.360805216990822686e+01,7.745300050822353910e+01
6.577780459536654689e+00,9.175799045719871927e+00,-1.143345743397826908e+00,9.824537134844661068e+01,2.386591940580294491e+01,1.304480401181555749e+02
8.344692479716105282e+00,9.884231996975749723e+00,6.708079629117769116e-01,9.761536161035796511e+01,2.385376059482706879e+01,1.205811719211971678e+02
5.873995747324926242e+00,9.371558737571643150e+00,4.204758941997965849e-02,9.307850941658097099e+01,2.379843881307503750e+01,7.705710640623856023e+01
8.375935415038600951e+00,1.028207309009615322e+01,2.241114993765549457e+00,9.323637970104327621e+01,2.379523818608132402e+01,7.419438697664602955e+01
1.217164823832781551e+01,1.156016044072879545e+01,5.165104365817422050e+00,9.464643409604029500e+01,2.380600842849815990e+01,8.223587847561542219e+01
3.877569869615072662e+00,9.364402743132568929e+00,1.159204205724627457e+00,8.479768457325594966e+01,2.369213159868267127e+01,-6.937942930394058294e+00
1.323783823746115829e+01,1.223315628787102582e+01,7.239924003737014502e+00,9.148318783844891300e+01,2.376151945104742680e+01,4.683661553046781023e+01
1.071590427345275032e+01,1.168819052274866621e+01,6.511651875958733626e+00,8.709779165286894909e+01,2.370832819753742982e+01,5.007805086524712124e+00
1.527416514116678314e+01,1.317288512156716074e+01,9.822829137854581560e+00,8.935969003232645491e+01,2.372885210800173539e+01,2.068033073720008019e+01
1.982392423892992639e+01,1.465261536289204436e+01,1.311906705584972244e+01,9.164225401054946474e+01,2.374966992593511250e+01,3.658690450234308855e+01
2.004000167194411119e+01,1.488600285413023627e+01,1.392677818594058081e+01,8.990165430165487237e+01,2.372597579871407092e+01,1.777965231605247709e+01
9.338911392295550229e+00,9.988402967736654148e+00,-3.906415884222695922e-01,1.028723172614845822e+02,2.410248696977370386e+01,1.764127627380759407e+02
3.032850875920154721e+01,1.621471588350166826e+01,1.241999275606466391e+01,1.202061879943900777e+02,2.428934993513286855e+01,3.217784037619950936e+02
4.748504482832917972e+01,2.133604810672384033e+01,2.301913741196328900e+01,1.340112717821486115e+02,2.443723840555118443e+01,4.367537644138868700e+02
5.726659647971147393e+01,2.433617816015383895e+01,2.938256118941504624e+01,1.409720458852549996e+02,2.450940712898313123e+01,4.926774431381654153e+02
5.944217630949724196e+01,2.514920564930280733e+01,3.137974138923195255e+01,1.408680623132639198e+02,2.450340334943320997e+01,4.876355747778474665e+02
5.437411302550636094e+01,2.387947694714151226e+01,2.921930723858267598e+01,1.340340710479379140e+02,2.442292701705416746e+01,4.245133901412581849e+02
5.799096655447898740e+01,2.509958083156177366e+01,3.201446370694053911e+01,1.353522691838073797e+02,2.443285051244466288e+01,4.319070876114066095e+02
5.724623833997124223e+01,2.506476272901092273e+01,3.230285539391742589e+01,1.326276977519255524e+02,2.439805953125867433e+01,4.044300757284141810e+02
5.517423759695603280e+01,2.464623792630459320e+01,3.182114201055020430e+01,1.286935197290377459e+02,2.434993713037095731e+01,3.665600224906708036e+02
5.726772656693482588e+01,2.542089478786718360e+01,3.371225226739297653e+01,1.286806633648835998e+02,2.434532399341053122e+01,3.626310234218038886e+02
5.929431842268552089e+01,2.617399121042666366e+01,3.555568168739243617e+01,1.286320158517621053e+02,2.434037499934824211e+01,3.584445534910911988e+02
4.408177449036784878e+01,1.998027763308257931e+01,1.871277827543768169e+01,1.372496783764573252e+02,2.465662346341153821e+01,4.790640353034451664e+02
4.236838474751731809e+01,1.968968849027191581e+01,1.853599937988316526e+01,1.333672757626403609e+02,2.460843140179629884e+01,4.410920420536549500e+02
5.416611624364698940e+01,2.327277359277633906e+01,2.606959987960159708e+01,1.421644783371143319e+02,2.470083757169764027e+01,5.127924561886468382e+02
5.783381913178726563e+01,2.451792077111719337e+01,2.893555083590123189e+01,1.434117713932390359e+02,2.470970665623124418e+01,5.193438402830995528e+02
5.460981018404928022e+01,2.378099401637794230e+01,2.784385597090982856e+01,1.382617931726138920e+02,2.464779831753165595e+01,4.706976731696607317e+02
5.251640818936215283e+01,2.336514309629485453e+01,2.738509901483289610e+01,1.342076663684125037e+02,2.459812009494392626e+01,4.315973214711768833e+02
4.673104237386679216e+01,2.188633593852844683e+01,2.480164572537430701e+01,1.267393530767901950e+02,2.451069785732806139e+01,3.630635366587634394e+02
3.245293941651696912e+01,1.796675688823421524e+01,1.734816937234795375e+01,1.113676451046961802e+02,2.433578928941858877e+01,2.262979586017648330e+02
4.861376146214860228e+01,2.278197158379482801e+01,2.729667836209033283e+01,1.244723065215771811e+02,2.447644013813392050e+01,3.356667942398270270e+02
4.999980136851637980e+01,2.335355489223000802e+01,2.878308710142009375e+01,1.237983286653527699e+02,2.446450243820184056e+01,3.260248007942925597e+02
3.777461193388950278e+01,2.001567146352057236e+01,2.247367865343340299e+01,1.104311831910351032e+02,2.431199784630355865e+01,2.067482833146713119e+02
5.642192725009380183e+01,2.370686651753425878e+01,2.912061173127882086e+01,1.390415821485710524e+02,2.472136451289595627e+01,4.708145129655302412e+02
6.183707857811353392e+01,2.546252810617167484e+01,3.302176796551227511e+01,1.418209053768977981e+02,2.474697769134014180e+01,4.904089469633103704e+02
6.106619079544623929e+01,2.543778572520604797e+01,3.336539598974361098e+01,1.388725494959716116e+02,2.470925485533903654e+01,4.606116633054287490e+02
6.662625268804106327e+01,2.722613535668992313e+01,3.731388503984337035e+01,1.418882797059625034e+02,2.473771644964622141e+01,4.824447643561560426e+02
6.461950593594134773e+01,2.683862423039774825e+01,3.691853409998420688e+01,1.378758508021933551e+02,2.468841101631971924e+01,4.436285799740749098e+02
6.650350019764374565e+01,2.756448658908831106e+01,3.873507636120390174e+01,1.375386589447385290e+02,2.467991270454344743e+01,4.366476325059793453e+02
6.691123973016081550e+01,2.786341294261362833e+01,3.969443521381725759e+01,1.358578931372097998e+02,2.465661068765425767e+01,4.181261776932826137e+02
6.572324219267471790e+01,2.770135419329433191e+01,3.972925137585014710e+01,1.327190800428955981e+02,2.461723032436776037e+01,3.870695509944920332e+02
6.289296971838287220e+01,2.706516716919719556e+01,3.881376298857169616e+01,1.280762860020326173e+02,2.456125716880236354e+01,3.430760856842840667e+02
6.363884907062448093e+01,2.745299211963150654e+01,3.993396310450680176e+01,1.268040687495354035e+02,2.454269157644403165e+01,3.282644852182531281e+02
6.833845421986683277e+01,2.897337813940305296e+01,4.330650973145660032e+01,1.292533912356908274e+02,2.456541758429964517e+01,3.456638943281153615e+02
