9.620000000000000995e+00,1.109999999999999964e+01,3.600000000000000089e+00,1.011400000000000006e+02,2.282000000000000028e+01,1.067999999999999972e+02
9.140000000000000568e+00,1.115600000000000058e+01,3.673999999999999488e+00,1.034000000000000057e+02,2.094000000000000128e+01,1.137999999999999972e+02
9.552000000000001378e+00,1.137600000000000122e+01,3.556000000000000050e+00,1.022399999999999949e+02,2.137999999999999901e+01,1.037999999999999972e+02
9.551999999999999602e+00,1.096799999999999997e+01,4.026000000000000689e+00,1.026400000000000148e+02,2.094000000000000483e+01,1.138200000000000074e+02
9.551999999999999602e+00,1.096799999999999997e+01,4.026000000000000689e+00,1.026400000000000148e+02,2.094000000000000483e+01,1.138200000000000074e+02
9.275999999999999801e+00,1.082799999999999940e+01,5.070000000000000284e+00,1.030400000000000063e+02,2.048000000000000043e+01,1.140200000000000102e+02
1.219800000000000040e+01,1.193999999999999950e+01,1.022199999999999953e+01,9.879999999999999716e+01,2.154000000000000270e+01,1.084599999999999937e+02
1.535999999999999943e+01,1.185999999999999943e+01,1.060999999999999943e+01,9.484000000000000341e+01,2.130000000000000071e+01,1.109599999999999937e+02
2.266399999999999793e+01,1.201999999999999957e+01,1.283999999999999986e+01,8.762000000000000455e+01,2.241999999999999815e+01,6.337999999999999545e+01
1.794599999999999795e+01,1.161999999999999922e+01,1.127800000000000047e+01,8.867999999999999261e+01,2.305999999999999872e+01,8.928000000000000114e+01
1.778200000000000003e+01,1.201999999999999957e+01,1.085800000000000054e+01,7.254000000000000625e+01,3.751999999999999602e+01,1.258200000000000074e+02
9.571999999999999176e+00,1.207999999999999829e+01,2.566999999999999726e+00,1.002199999999999989e+02,2.146000000000000085e+01,8.665999999999999659e+01
9.636000000000001009e+00,1.130000000000000071e+01,2.304000000000000270e+00,1.014799999999999898e+02,2.260000000000000142e+01,9.012000000000000455e+01
9.948000000000000398e+00,1.154000000000000092e+01,2.624000000000000110e+00,1.005199999999999960e+02,2.238000000000000256e+01,8.693999999999998352e+01
9.948000000000000398e+00,1.113199999999999967e+01,3.094000000000000306e+00,1.009200000000000017e+02,2.194000000000000128e+01,9.696000000000000796e+01
9.948000000000000398e+00,1.113199999999999967e+01,3.094000000000000306e+00,1.009200000000000017e+02,2.193999999999999773e+01,9.696000000000000796e+01
9.775999999999999801e+00,1.155999999999999872e+01,3.187999999999999723e+00,9.979999999999999716e+01,2.167999999999999972e+01,6.193999999999999773e+01
2.434599999999999653e+01,1.467999999999999794e+01,1.044800000000000040e+01,9.693999999999999773e+01,2.146000000000000085e+01,6.196000000000000085e+01
1.952799999999999869e+01,1.314000000000000057e+01,1.200399999999999956e+01,8.951999999999999602e+01,2.305999999999999872e+01,4.173999999999999488e+01
1.952799999999999869e+01,1.313999999999999702e+01,1.200399999999999956e+01,8.951999999999999602e+01,2.305999999999999872e+01,4.173999999999999488e+01
1.952799999999999869e+01,1.313999999999999702e+01,1.200399999999999956e+01,8.952000000000001023e+01,2.305999999999999872e+01,4.173999999999999488e+01
1.952799999999999869e+01,1.313999999999999702e+01,1.200399999999999956e+01,8.951999999999999602e+01,2.305999999999999872e+01,4.173999999999999488e+01
7.964000000000000412e+00,1.075999999999999979e+01,4.407999999999999474e+00,1.129400000000000119e+02,2.280000000000000071e+01,1.034200000000000017e+02
4.047199999999999420e+01,1.209600000000000009e+01,4.514000000000001123e+00,1.335200000000000102e+02,2.432000000000000028e+01,2.381999999999999886e+02
2.314000000000000057e+01,1.321999999999999886e+01,8.202000000000001734e+00,1.494000000000000057e+02,2.510000000000000142e+01,4.763999999999999773e+02
4.338000000000000256e+01,2.139999999999999858e+01,2.300600000000000023e+01,1.376599999999999966e+02,3.033999999999999631e+01,5.437999999999999545e+02
4.321999999999999176e+01,2.689999999999999858e+01,3.116599999999999682e+01,1.406599999999999966e+02,2.704000000000000270e+01,5.460000000000000000e+02
4.776000000000000512e+01,3.854000000000000625e+01,4.426000000000000512e+01,1.256599999999999966e+02,2.866000000000000369e+01,5.101999999999999886e+02
2.457999999999999829e+01,4.378000000000000114e+01,4.517999999999999972e+01,1.514000000000000057e+02,2.339999999999999858e+01,4.530000000000000000e+02
2.376000000000000156e+01,4.379999999999999716e+01,4.398000000000000398e+01,1.460000000000000000e+02,2.339999999999999858e+01,4.116000000000000227e+02
2.102000000000000313e+01,3.533999999999999631e+01,4.576000000000000512e+01,1.311999999999999886e+02,2.379999999999999716e+01,3.691999999999999886e+02
2.128000000000000114e+01,2.996000000000000085e+01,4.177999999999999403e+01,1.311999999999999886e+02,2.984000000000000341e+01,3.623999999999999773e+02
1.807999999999999829e+01,2.519999999999999929e+01,3.487999999999999545e+01,1.368000000000000114e+02,3.142000000000000526e+01,3.416000000000000227e+02
1.135400000000000063e+02,1.273999999999999844e+01,5.580000000000000071e+00,1.222599999999999909e+02,2.771999999999999886e+01,3.781999999999999886e+02
3.229999999999999716e+01,1.251999999999999957e+01,5.741999999999999993e+00,1.414000000000000057e+02,2.667999999999999972e+01,4.296000000000000227e+02
1.922000000000000242e+01,1.614000000000000057e+01,1.497400000000000020e+01,1.630000000000000000e+02,2.411999999999999744e+01,5.152000000000000455e+02
4.338000000000000256e+01,2.139999999999999858e+01,2.300600000000000023e+01,1.376599999999999966e+02,3.033999999999999631e+01,5.437999999999999545e+02
4.321999999999999176e+01,2.689999999999999858e+01,3.116599999999999682e+01,1.406599999999999966e+02,2.704000000000000270e+01,5.460000000000000000e+02
9.652000000000001023e+01,3.607999999999999829e+01,3.675199999999999534e+01,9.026000000000000512e+01,4.817999999999999261e+01,4.280000000000000000e+02
8.292000000000000171e+01,3.306000000000000227e+01,3.157200000000000273e+01,9.643999999999999773e+01,4.142000000000000171e+01,3.218000000000000114e+02
5.125999999999999446e+00,1.664000000000000057e+01,2.399999999999999911e+00,1.390000000000000000e+02,2.064000000000000412e+01,1.728000000000000114e+02
3.286200000000000188e+01,2.371999999999999886e+01,1.380000000000000071e+01,1.025999999999999943e+02,3.548000000000000398e+01,2.891999999999999886e+02
3.483400000000000318e+01,1.723999999999999844e+01,3.561999999999999833e+00,1.000000000000000000e+02,3.614000000000000057e+01,2.840000000000000000e+02
8.858000000000000540e+00,1.355999999999999872e+01,4.421999999999999709e+00,1.408000000000000114e+02,2.643999999999999773e+01,1.864000000000000057e+02
4.289999999999999858e+01,1.318000000000000149e+01,5.035999999999999588e+00,1.042000000000000028e+02,2.150000000000000000e+01,4.563999999999999773e+02
4.357999999999999829e+01,1.438000000000000078e+01,8.030000000000001137e+00,1.085999999999999943e+02,2.021999999999999886e+01,5.030000000000000000e+02
4.382000000000000028e+01,1.440000000000000036e+01,1.024200000000000088e+01,1.105999999999999943e+02,1.982000000000000028e+01,5.086000000000000227e+02
4.410000000000000142e+01,2.680000000000000071e+01,3.400800000000000267e+01,1.059400000000000119e+02,3.238000000000000256e+01,5.292000000000000455e+02
4.855999999999999517e+01,3.063999999999999702e+01,4.183999999999999631e+01,1.120999999999999943e+02,3.287999999999999545e+01,5.076000000000000227e+02
4.544000000000000483e+01,4.275999999999999801e+01,5.716000000000000369e+01,1.159000000000000057e+02,3.328000000000000114e+01,4.718000000000000114e+02
4.123999999999999488e+01,4.328000000000000114e+01,5.496000000000000085e+01,1.438000000000000114e+02,2.178000000000000114e+01,4.338000000000000114e+02
6.122000000000000597e+01,3.856000000000000227e+01,5.316000000000000369e+01,1.322800000000000011e+02,2.138000000000000256e+01,3.438000000000000114e+02
6.038000000000000966e+01,3.043999999999999773e+01,5.066000000000000369e+01,1.194400000000000119e+02,2.160000000000000142e+01,2.928000000000000114e+02
6.664000000000000057e+01,2.333999999999999631e+01,4.120000000000000284e+01,1.120400000000000063e+02,2.388000000000000256e+01,3.190000000000000000e+02
6.955999999999998806e+01,2.198000000000000043e+01,4.029999999999999716e+01,1.234400000000000119e+02,2.632000000000000384e+01,3.391999999999999886e+02
4.605999999999999517e+01,1.175999999999999979e+01,4.637999999999999901e+00,1.110000000000000000e+02,2.746000000000000085e+01,4.253999999999999773e+02
5.348000000000000398e+01,1.255999999999999872e+01,5.005999999999999339e+00,1.167999999999999972e+02,2.763999999999999702e+01,4.641999999999999886e+02
5.855999999999998806e+01,1.432000000000000206e+01,6.197999999999999510e+00,1.270000000000000000e+02,2.583999999999999631e+01,5.013999999999999773e+02
5.876000000000000512e+01,1.528000000000000114e+01,9.178000000000000824e+00,1.155999999999999943e+02,2.489999999999999858e+01,4.081999999999999886e+02
6.535999999999999943e+01,2.352000000000000313e+01,2.776000000000000156e+01,1.247999999999999972e+02,2.351999999999999957e+01,3.886000000000000227e+02
6.894000000000001194e+01,3.617999999999999261e+01,5.029999999999999716e+01,1.490000000000000000e+02,2.294000000000000483e+01,3.633999999999999773e+02
7.259999999999999432e+01,3.696000000000000085e+01,4.917999999999999261e+01,1.455999999999999943e+02,2.263999999999999702e+01,2.713999999999999773e+02
7.506000000000000227e+01,3.934000000000000341e+01,5.587999999999999545e+01,1.114000000000000057e+02,2.172000000000000242e+01,1.771999999999999886e+02
5.527999999999999403e+01,2.647999999999999687e+01,4.733999999999999631e+01,1.100000000000000000e+02,2.123999999999999844e+01,1.754000000000000057e+02
5.410000000000000142e+01,1.891999999999999815e+01,3.750000000000000000e+01,9.978000000000000114e+01,2.271999999999999886e+01,1.754000000000000057e+02
3.887999999999999545e+01,1.516000000000000014e+01,2.256599999999999895e+01,1.031400000000000148e+02,2.456000000000000227e+01,1.835999999999999943e+02
1.382199999999999704e+02,1.328000000000000114e+01,5.538000000000000256e+00,9.906000000000000227e+01,2.813999999999999702e+01,4.280000000000000000e+02
2.908000000000000185e+01,1.200000000000000000e+01,3.793999999999999595e+00,1.132000000000000028e+02,2.869999999999999929e+01,2.981999999999999886e+02
4.442000000000000171e+01,1.346000000000000263e+01,4.782000000000000028e+00,1.114000000000000057e+02,2.689999999999999858e+01,3.400000000000000000e+02
5.596000000000000085e+01,1.530000000000000071e+01,8.581999999999998963e+00,1.152000000000000028e+02,2.445999999999999730e+01,3.701999999999999886e+02
