1.930193111864429767e+01,1.012861776001080827e+01,6.622040347690116846e+00,9.030445592010491396e+01,2.648149575558024438e+01,1.523566182079618727e+02
2.508333911254590731e+01,1.203797430227153598e+01,1.076088782974611036e+01,9.335338794476572843e+01,2.651963325962653428e+01,1.742882247898610331e+02
1.906208041371906603e+01,1.045266260990798912e+01,8.069385157012050058e+00,8.549352367395837859e+01,2.623821832299586632e+01,1.029895813275900025e+02
2.315981260305952816e+01,1.185531718076563834e+01,1.120102623870832304e+01,8.708131575307081107e+01,2.623567374092694493e+01,1.126046396458058609e+02
2.717910146317968412e+01,1.323099814522209883e+01,1.427222639446667074e+01,8.864013486675938225e+01,2.623325125456257112e+01,1.220503486295870914e+02
2.271187041594246381e+01,1.209380731497141781e+01,1.243182597552349478e+01,8.235615803171569382e+01,2.600111129346091232e+01,6.447067907247546259e+01
2.449378364395466434e+01,1.280131015458547239e+01,1.418530206255016424e+01,8.191338337995884444e+01,2.594153534326406785e+01,5.692935956848069168e+01
3.321816981530515278e+01,1.555876785729817513e+01,1.993378229576745753e+01,8.795294971095043479e+01,2.607331146261287458e+01,1.049063521394683391e+02
2.854892808148370165e+01,1.435308849757482719e+01,1.794164664316306812e+01,8.158303341402546494e+01,2.584090150685211640e+01,4.677339699151795571e+01
3.518397037076815792e+01,1.648753589801635755e+01,2.246343815811160027e+01,8.574229657983224229e+01,2.591873078606686320e+01,7.877202938341312688e+01
3.921937466371449688e+01,1.785093953359163876e+01,2.547551406020158993e+01,8.751406007976657975e+01,2.592696304014515718e+01,9.039371382546434575e+01
1.333389467791716498e+01,8.977236070654019073e+00,2.382140903664605958e+00,9.057010057529603841e+01,2.617742059486768724e+01,1.408508605424141535e+02
1.510802117972711045e+01,9.701655058136640974e+00,4.208284656140676816e+00,8.989683958907670558e+01,2.610611314113500114e+01,1.309382663906818891e+02
1.257385564262100530e+01,9.147463254028327384e+00,3.529271841286487188e+00,8.527598755648122619e+01,2.591993602710528322e+01,8.735010317239979827e+01
1.509635607575314253e+01,1.008432791991075916e+01,5.751806745958447209e+00,8.540061398450419006e+01,2.587436946782049674e+01,8.444744933446131085e+01
1.893479501435033541e+01,1.140653226581318691e+01,8.718633827645064116e+00,8.679144931286612064e+01,2.586700769479395845e+01,9.245601914671081545e+01
1.048067489934863517e+01,9.090433841361392098e+00,4.577298664128321093e+00,7.680422112089279096e+01,2.552597972406480764e+01,3.194198977727666033e+00
1.997791710239599894e+01,1.207932945760691368e+01,1.078348667835884100e+01,8.352788677141859353e+01,2.567712115311622867e+01,5.696339262133378156e+01
1.739361739455819844e+01,1.149285272000537717e+01,1.000543762705731865e+01,7.906329669991532683e+01,2.550003984604614615e+01,1.507495799906266143e+01
2.200878993858180621e+01,1.303253855951946960e+01,1.337157280461856601e+01,8.131727717772693609e+01,2.552120137775054687e+01,3.072138484395853197e+01
2.661559974594573674e+01,1.456724550189949241e+01,1.672281994062845456e+01,8.359260162259695903e+01,2.554363654033339870e+01,4.660249656349466818e+01
2.681616871736731156e+01,1.479670324477122278e+01,1.752171516950699015e+01,8.180235001083389079e+01,2.544713360406336378e+01,2.775033832689874203e+01
1.467057817192824842e+01,9.933576484532760986e+00,2.430009740760866066e+00,9.710202996931209896e+01,2.608698964417684252e+01,1.841620348583285534e+02
3.599040493425699339e+01,1.643758303501338958e+01,1.553647257712501073e+01,1.145839370305680234e+02,2.654950501871181601e+01,3.295709981773379695e+02
5.341328506284595079e+01,2.178461203068485830e+01,2.637517670667207170e+01,1.285003342631577254e+02,2.690838520215062246e+01,4.445731834241763636e+02
6.333772290894714985e+01,2.491020080692823058e+01,3.286955732392347329e+01,1.355003049263931132e+02,2.706497682148237871e+01,5.004906502245142974e+02
6.552880439971573878e+01,2.574528796130622865e+01,3.488565266363908535e+01,1.353609801222986562e+02,2.701262320880587353e+01,4.954083549821817769e+02
6.035490880821557624e+01,2.439913917320309977e+01,3.263741822297716055e+01,1.284206127060384119e+02,2.676118316325459645e+01,4.322131159565263943e+02
6.401222475290836655e+01,2.566119130358030986e+01,3.547323675734399728e+01,1.297198197190062103e+02,2.675282731615027032e+01,4.395748424911572556e+02
6.323499467423273046e+01,2.560905802847797119e+01,3.573809339640179417e+01,1.269337396191920959e+02,2.662509983153005422e+01,4.120464392578098796e+02
6.110849175748588635e+01,2.515525664944798834e+01,3.521343677096368907e+01,1.229256650526489523e+02,2.646213594364022370e+01,3.741195728171085193e+02
