9.380000000000000782e+00,1.230000000000000071e+01,4.000000000000000000e+00,8.600000000000000000e+01,2.689999999999999858e+01,1.040000000000000000e+02
9.189999999999999503e+00,1.019999999999999929e+01,4.089999999999999858e+00,1.020000000000000000e+02,1.980000000000000071e+01,1.370000000000000000e+02
1.100000000000000000e+01,1.000000000000000000e+01,4.500000000000000000e+00,9.690000000000000568e+01,2.210000000000000142e+01,8.650000000000000000e+01
9.060000000000000497e+00,9.660000000000000142e+00,2.220000000000000195e+00,1.020000000000000000e+02,1.980000000000000071e+01,9.029999999999999716e+01
1.930000000000000071e+01,1.169999999999999929e+01,9.000000000000000000e+00,1.030000000000000000e+02,1.980000000000000071e+01,1.040000000000000000e+02
1.390000000000000036e+01,1.169999999999999929e+01,9.000000000000000000e+00,1.040000000000000000e+02,2.350000000000000000e+01,7.009999999999999432e+01
1.059999999999999964e+01,1.440000000000000036e+01,9.000000000000000000e+00,1.070000000000000000e+02,2.480000000000000071e+01,7.029999999999999716e+01
8.560000000000000497e+00,1.269999999999999929e+01,1.030000000000000071e+01,1.040000000000000000e+02,1.930000000000000071e+01,1.060000000000000000e+02
9.220000000000000284e+01,1.269999999999999929e+01,1.030000000000000071e+01,1.070000000000000000e+02,2.480000000000000071e+01,7.009999999999999432e+01
8.740000000000000568e+01,1.119999999999999929e+01,1.490000000000000036e+01,1.070000000000000000e+02,1.950000000000000000e+01,8.890000000000000568e+01
4.029999999999999716e+01,1.269999999999999929e+01,1.240000000000000036e+01,6.700000000000000000e+01,1.769999999999999929e+01,1.020000000000000000e+02
5.750000000000000000e+00,1.180000000000000071e+01,4.000000000000000000e+00,1.000000000000000000e+02,2.689999999999999858e+01,1.030000000000000000e+02
9.060000000000000497e+00,1.159999999999999964e+01,2.310000000000000053e+00,9.859999999999999432e+01,1.980000000000000071e+01,8.690000000000000568e+01
9.880000000000000782e+00,1.000000000000000000e+01,4.500000000000000000e+00,1.040000000000000000e+02,2.350000000000000000e+01,7.009999999999999432e+01
8.380000000000000782e+00,1.119999999999999929e+01,4.500000000000000000e+00,1.040000000000000000e+02,2.350000000000000000e+01,7.240000000000000568e+01
8.439999999999999503e+00,1.169999999999999929e+01,1.719999999999999929e+01,9.379999999999999716e+01,2.210000000000000142e+01,8.690000000000000568e+01
3.689999999999999947e+00,1.169999999999999929e+01,1.719999999999999929e+01,1.010000000000000000e+02,1.689999999999999858e+01,2.810000000000000142e+01
1.059999999999999964e+01,1.440000000000000036e+01,1.719999999999999929e+01,1.000000000000000000e+02,2.480000000000000071e+01,5.550000000000000000e+01
7.309999999999999609e+00,1.269999999999999929e+01,1.719999999999999929e+01,1.000000000000000000e+02,1.919999999999999929e+01,2.880000000000000071e+01
9.220000000000000284e+01,1.269999999999999929e+01,2.200000000000000000e+01,1.000000000000000000e+02,2.330000000000000071e+01,5.600000000000000000e+01
8.740000000000000568e+01,1.359999999999999964e+01,1.490000000000000036e+01,1.070000000000000000e+02,2.480000000000000071e+01,5.539999999999999858e+01
2.789999999999999858e+01,1.100000000000000000e+01,1.269999999999999929e+01,1.000000000000000000e+02,2.189999999999999858e+01,3.579999999999999716e+01
8.189999999999999503e+00,1.019999999999999929e+01,3.689999999999999947e+00,9.279999999999999716e+01,2.689999999999999858e+01,1.260000000000000000e+02
1.319999999999999929e+01,1.180000000000000071e+01,4.190000000000000391e+00,1.330000000000000071e+01,2.810000000000000142e+01,3.070000000000000000e+02
1.219999999999999929e+01,1.180000000000000071e+01,6.500000000000000000e+00,1.600000000000000000e+02,2.480000000000000071e+01,5.350000000000000000e+02
3.860000000000000000e+02,1.760000000000000142e+01,7.339999999999999858e+00,1.040000000000000000e+02,2.650000000000000000e+01,5.340000000000000000e+02
3.860000000000000000e+02,1.359999999999999964e+01,3.300000000000000000e+01,1.310000000000000000e+02,2.650000000000000000e+01,6.130000000000000000e+02
2.839999999999999858e+01,1.650000000000000000e+01,6.200000000000000000e+01,1.850000000000000000e+02,4.510000000000000142e+01,4.440000000000000000e+02
2.300000000000000000e+01,1.650000000000000000e+01,5.029999999999999716e+01,1.310000000000000000e+02,6.020000000000000284e+01,4.790000000000000000e+02
3.060000000000000142e+01,1.650000000000000000e+01,5.129999999999999716e+01,1.710000000000000000e+02,1.800000000000000000e+01,5.000000000000000000e+02
6.170000000000000284e+01,1.610000000000000142e+01,5.129999999999999716e+01,1.040000000000000000e+02,1.819999999999999929e+01,4.320000000000000000e+02
6.909999999999999432e+01,1.359999999999999964e+01,1.639999999999999858e+01,1.230000000000000000e+02,3.310000000000000142e+01,4.800000000000000000e+02
2.330000000000000000e+02,1.269999999999999929e+01,1.519999999999999929e+01,1.230000000000000000e+02,2.780000000000000071e+01,4.800000000000000000e+02
4.580000000000000000e+02,1.180000000000000071e+01,6.500000000000000000e+00,1.330000000000000071e+01,4.510000000000000142e+01,6.140000000000000000e+02
1.180000000000000071e+01,1.180000000000000071e+01,6.500000000000000000e+00,1.330000000000000071e+01,2.810000000000000142e+01,4.690000000000000000e+02
1.180000000000000071e+01,1.180000000000000071e+01,6.500000000000000000e+00,1.600000000000000000e+02,2.650000000000000000e+01,6.950000000000000000e+02
2.760000000000000000e+02,1.219999999999999929e+01,7.339999999999999858e+00,1.040000000000000000e+02,2.669999999999999929e+01,8.450000000000000000e+02
2.760000000000000000e+02,1.290000000000000036e+01,2.660000000000000142e+00,1.310000000000000000e+02,4.510000000000000142e+01,3.890000000000000000e+02
2.760000000000000000e+02,1.290000000000000036e+01,1.159999999999999920e+00,1.850000000000000000e+02,4.510000000000000142e+01,4.440000000000000000e+02
2.760000000000000000e+02,1.930000000000000071e+01,1.159999999999999920e+00,1.230000000000000000e+02,2.400000000000000000e+01,3.730000000000000000e+02
6.049999999999999822e+00,2.389999999999999858e+01,1.159999999999999920e+00,1.190000000000000000e+02,1.610000000000000142e+01,1.680000000000000000e+02
2.760000000000000000e+02,2.369999999999999929e+01,1.159999999999999920e+00,1.080000000000000000e+02,1.950000000000000000e+01,3.560000000000000000e+02
2.760000000000000000e+02,1.550000000000000000e+01,1.159999999999999920e+00,1.110000000000000000e+02,2.639999999999999858e+01,3.220000000000000000e+02
6.049999999999999822e+00,1.369999999999999929e+01,4.269999999999999574e+00,1.110000000000000000e+02,1.610000000000000142e+01,1.680000000000000000e+02
2.400000000000000000e+01,1.469999999999999929e+01,5.309999999999999609e+00,1.190000000000000000e+02,1.580000000000000071e+01,5.340000000000000000e+02
2.400000000000000000e+01,1.469999999999999929e+01,5.309999999999999609e+00,1.190000000000000000e+02,2.650000000000000000e+01,5.340000000000000000e+02
1.480000000000000071e+01,1.469999999999999929e+01,5.309999999999999609e+00,1.230000000000000000e+02,1.580000000000000071e+01,5.340000000000000000e+02
6.229999999999999716e+01,1.889999999999999858e+01,6.500000000000000000e+00,9.679999999999999716e+01,2.650000000000000000e+01,6.950000000000000000e+02
7.190000000000000568e+01,2.869999999999999929e+01,3.979999999999999716e+01,1.590000000000000000e+02,1.580000000000000071e+01,5.600000000000000000e+02
4.010000000000000000e+02,4.260000000000000142e+01,4.779999999999999716e+01,1.590000000000000000e+02,1.580000000000000071e+01,5.480000000000000000e+02
4.950000000000000000e+01,4.260000000000000142e+01,4.800000000000000000e+01,1.320000000000000000e+02,1.750000000000000000e+01,4.790000000000000000e+02
