2.325765490717158457e+01,1.372919981762245278e+01,4.993466078977838229e+00,6.614854227486293325e+01,6.204597290582626101e+01,3.431876075176409913e+00
2.407942292696890263e+01,1.412717355049530710e+01,5.501904125077015983e+00,6.363434288038842368e+01,6.630820243311501372e+01,3.501146811959781502e+00
2.172993075763646686e+01,1.400648038832044406e+01,4.669099163707225664e+00,6.148704024314996275e+01,6.080038982422575344e+01,3.216404620387148583e+00
2.076636342429738136e+01,1.407519722168775367e+01,4.399709047456634714e+00,5.952138639460835634e+01,5.931770069822514557e+01,3.089551291541326350e+00
2.347308786529498548e+01,1.468706000109618870e+01,5.647743813427624993e+00,5.765553377750737241e+01,6.876732094379494242e+01,3.377288605744345418e+00
2.048228936111900111e+01,1.442248426647508808e+01,4.519904224109178692e+00,5.594033640278153996e+01,6.102773636764759857e+01,3.024279979299061338e+00
2.347377317134306196e+01,1.505822742346366638e+01,5.874522817300371180e+00,5.424981765185689397e+01,7.120565317963087182e+01,3.345739571033279347e+00
2.169942450444536775e+01,1.496289323033875007e+01,5.243029036789946140e+00,5.266658454000756251e+01,6.701864011594349790e+01,3.131057577843327167e+00
2.065427331488969287e+01,1.497243405731578392e+01,4.911158140098559777e+00,5.113103395897944381e+01,6.498368466898263307e+01,2.999003298840642984e+00
2.457559276700622064e+01,1.573143718809434155e+01,6.641449022764549959e+00,4.959742601476695256e+01,7.783704506305346627e+01,3.426718046795114603e+00
1.979212611358185825e+01,1.516350224596529017e+01,4.749219741914909143e+00,4.818291975506350866e+01,6.450786034362124610e+01,2.874457270733289604e+00
3.394617213514338516e+01,1.746876844021933906e+01,1.072959159355970016e+01,4.663404429659112793e+01,1.080503233198485873e+02,4.455319812613305785e+00
2.033041978301581310e+01,1.555151795098870871e+01,5.159987247102102437e+00,4.536738405859844647e+01,6.813578164130422010e+01,2.908980471354899677e+00
1.591708069155022720e+01,1.502919385185087009e+01,3.415188861634275597e+00,4.404703567854032542e+01,5.584890043298680951e+01,2.399309660334997929e+00
1.872740705574052100e+01,1.560145649800107215e+01,4.672526423202252310e+00,4.268817587529079560e+01,6.524644686466207588e+01,2.703431585087988864e+00
1.724171602762470457e+01,1.551839124328841990e+01,4.141788495815560189e+00,4.139225003885415788e+01,6.171931742417498867e+01,2.523951038902206179e+00
1.642368488796776660e+01,1.553432710637134484e+01,3.887204910564600269e+00,4.011266290177142935e+01,6.018217489940042242e+01,2.419871485951269108e+00
1.979159169453162548e+01,1.618396918144078001e+01,5.371931790092706827e+00,3.881608372523810147e+01,7.120682050746654568e+01,2.787414418495419710e+00
1.637821962511701912e+01,1.580125265209707841e+01,4.035443998139771615e+00,3.759976594142715101e+01,6.184346779488969048e+01,2.391411932334955637e+00
1.865442158009840767e+01,1.628098455110796294e+01,5.063722783518524118e+00,3.635018468668276626e+01,6.956151252062707613e+01,2.636349623161285294e+00
