2.353431239665578545e+01,1.447761926643778452e+01,3.653949439625181483e+00,9.115591978587475808e+01,1.456194796218966303e+01,4.945772710368958158e+00
2.443622784788599489e+01,1.486306307444261421e+01,4.146279472234597918e+00,8.857140335458304037e+01,1.889121611947695101e+01,5.024860447302396338e+00
2.213861279955909112e+01,1.472982439433218360e+01,3.318425349543717928e+00,8.641006847505481403e+01,1.349532230590676818e+01,4.754508361275798123e+00
2.122898263285667753e+01,1.478777445432420024e+01,3.046288534813713866e+00,8.441366327883203269e+01,1.209381677747211370e+01,4.638491210016264077e+00
2.400657643243349781e+01,1.539160569830695380e+01,4.269512913580159719e+00,8.246399943089762985e+01,2.155562385306626538e+01,4.929386881344173688e+00
2.105116411875319926e+01,1.511633569342163241e+01,3.152458599285823837e+00,8.075439752357171130e+01,1.392539494145404433e+01,4.590065403421009549e+00
2.410978606700883375e+01,1.574512784915137331e+01,4.481292871766230590e+00,7.897981186142227727e+01,2.410469552766340939e+01,4.913325476829834670e+00
2.237345870311862228e+01,1.564051828246138598e+01,3.853707151920760410e+00,7.738686667227808869e+01,2.000095469292483585e+01,4.709336229828588571e+00
2.136885434105469272e+01,1.564147148039581481e+01,3.521483437856135268e+00,7.583170402184772740e+01,1.803465769039331690e+01,4.586322621008074307e+00
2.535763924595055840e+01,1.639489854371102240e+01,5.220979894993051929e+00,7.420361935147833776e+01,3.086764171595137896e+01,5.013294111964521349e+00
2.059076972826058949e+01,1.581674386862194837e+01,3.351850897712880695e+00,7.282867476273931118e+01,1.767014905967272398e+01,4.476881320488390159e+00
3.486832338767653283e+01,1.812253906003975601e+01,9.238622753099308582e+00,7.103063035184210605e+01,6.100941838643035453e+01,6.036929814152616203e+00
2.121674201936959747e+01,1.619049704778967680e+01,3.746921674943481051e+00,6.994015547564676183e+01,2.137998654155973099e+01,4.523149918530245728e+00
1.681917615096590879e+01,1.565866475352910214e+01,2.023368829229058363e+00,6.865595533779300297e+01,9.215104806818146699e+00,4.028170376706123434e+00
1.968567286682988282e+01,1.622558530585576619e+01,3.257493016313064871e+00,6.722340180617506178e+01,1.860649501315066345e+01,4.332940976634512609e+00
1.823092241522611090e+01,1.613490772394793282e+01,2.730158316910207716e+00,6.592002906495669379e+01,1.514812360658794432e+01,4.162278380645860310e+00
1.744696664188290214e+01,1.614371941543296174e+01,2.474956375538512887e+00,6.462330110289953211e+01,1.366724702529546676e+01,4.065628370957158566e+00
2.087219768796753527e+01,1.678867905971398500e+01,3.933325484973211772e+00,6.324605302215492486e+01,2.467372232924191167e+01,4.432439291038287266e+00
1.747689892631755271e+01,1.639759767030162152e+01,2.612410318729788017e+00,6.205319761441525372e+01,1.541107221240537228e+01,4.048686797436532814e+00
1.980308039278009602e+01,1.687223087001366650e+01,3.621231661494208609e+00,6.074049641048340220e+01,2.312897559448157381e+01,4.294827444360452162e+00
2.435802083632068360e+01,1.768312263531495176e+01,5.537094805775057083e+00,5.939114646872509695e+01,3.745505972789334237e+01,4.786417203655718211e+00
2.380442717987474310e+01,1.771788809502972128e+01,5.371222079861455612e+00,5.818132816998071632e+01,3.659877954667268796e+01,4.715850872784985270e+00
2.609857481983068084e+01,1.818295364651985579e+01,6.364628025608896067e+00,5.691794273038102858e+01,4.419027909698212397e+01,4.958847950143473682e+00
4.954195072735908667e+01,2.185328506463046949e+01,1.597241915162196513e+01,5.515811484743905169e+01,1.145841503120930724e+02,7.529799562529086998e+00
1.427345753302638087e+01,1.166196557261836375e+01,4.217684450161430121e+00,4.682522253327614692e+01,1.066554657288612020e+02,2.919846885785494894e+00
1.533980206284369352e+01,1.207234023335709594e+01,4.776994262592923590e+00,4.423673464282309453e+01,1.114730759873553438e+02,3.017032909707828114e+00
1.427399387021846877e+01,1.212586897650295725e+01,4.450913625998241585e+00,4.204564790514406525e+01,1.097355566739855135e+02,2.882262645223610864e+00
1.345686280791029077e+01,1.219784381586785571e+01,4.216456093420164919e+00,4.004700857601291375e+01,1.086087665875382413e+02,2.776426633163586732e+00
1.473296361738372262e+01,1.257401763490533142e+01,4.828051004055426532e+00,3.813361032138097073e+01,1.136112514554357062e+02,2.902056821766633821e+00
1.289271117955980372e+01,1.246782895601560881e+01,4.165254316168203630e+00,3.639707393298091631e+01,1.092929642127595002e+02,2.685478131464548390e+00
1.492370573508211429e+01,1.294081152250656430e+01,5.075487103462025473e+00,3.464730857791052188e+01,1.164202880772275535e+02,2.895629893185768911e+00
1.438676219910994369e+01,1.301805337675863683e+01,4.936467429272328289e+00,3.302539464472046404e+01,1.158786277680988519e+02,2.823653748210146919e+00
1.312717199112916688e+01,1.298034544110034005e+01,4.500375859448768168e+00,3.147639067304966787e+01,1.131550418186059801e+02,2.672574501260640112e+00
1.608029056908294052e+01,1.357674404630870413e+01,5.777996191366229439e+00,2.987332047431461390e+01,1.229121740873211479e+02,2.985552855657607640e+00
1.227632033594995420e+01,1.314458483909644571e+01,4.301101843970743133e+00,2.847511895792083081e+01,1.125744204985588226e+02,2.555123919002382671e+00
1.505490728557776059e+01,1.370689859707670877e+01,5.503797956664742586e+00,2.695480934355295588e+01,1.217626162255697295e+02,2.849510636916703366e+00
1.922945436081108994e+01,1.447766673775365120e+01,7.273526356118454217e+00,2.543377959393935228e+01,1.350754564855204194e+02,3.297806982578860957e+00
9.330728580056678823e+00,1.311174470207394904e+01,3.309089581226290377e+00,2.428244909276624597e+01,1.065725400566919348e+02,2.197328877355700705e+00
1.164761901219092266e+01,1.359533356246974733e+01,4.319333003488340594e+00,2.286317021383981185e+01,1.143316405868955030e+02,2.441605723142123985e+00
1.049039914677543806e+01,1.354976777764690610e+01,3.913196654915326533e+00,2.155261120981176148e+01,1.117569128331527395e+02,2.303691555734828533e+00
1.099970803651385864e+01,1.375466516843953713e+01,4.184802885974066911e+00,2.022464699782667097e+01,1.141169358568009216e+02,2.349387870833480996e+00
1.593121254573626366e+01,1.462800705635510923e+01,6.256748777445993781e+00,1.881101786090893668e+01,1.295969310168555353e+02,2.881990448046471531e+00
1.452177023490573582e+01,1.453802262103069154e+01,5.744767341033666597e+00,1.757019801851824425e+01,1.262321264649374939e+02,2.716816081102754854e+00
1.510095662291087670e+01,1.474777519620761979e+01,6.041954545172417923e+00,1.629969202524309324e+01,1.287615847450713886e+02,2.770669460045928734e+00
1.980886296940857960e+01,1.558185975947811386e+01,8.020127972940786165e+00,1.494664749465723119e+01,1.435419662029283359e+02,3.279095783986703427e+00
1.892382646661122436e+01,1.556637162133112184e+01,7.719242820618292811e+00,1.374483454229017809e+01,1.417013254851891020e+02,3.172048389029078042e+00
1.783298618135439284e+01,1.551820291891258563e+01,7.333782279492668366e+00,1.256320679069757773e+01,1.392396633309957110e+02,3.042468526524791717e+00
2.024533386942539437e+01,1.599979502225389894e+01,8.374635904696591027e+00,1.131134179613947310e+01,1.471729491102283305e+02,3.298588798505987629e+00
3.031303627341721807e+01,1.583393531557112688e+01,7.358123543301234193e+00,9.090691950349481942e+01,2.345096360152666648e+01,6.413451263331582552e+00
2.962040823635437192e+01,1.597761331654206352e+01,7.200920216724215450e+00,8.836091611624046038e+01,2.304455651067706867e+01,6.317031687839678611e+00
3.081971846991445574e+01,1.637458091121791881e+01,7.797529987206617719e+00,8.611511992326087750e+01,2.803427000327320684e+01,6.431577199452904736e+00
2.736083751688794763e+01,1.604601177106746945e+01,6.486962148922474469e+00,8.418028683749902541e+01,1.906167974825535794e+01,6.034970551895034063e+00
3.101037795344740999e+01,1.678204817842664909e+01,8.065371840795011238e+00,8.220956284321245278e+01,3.111310331080727565e+01,6.421839153380512144e+00
2.849005498782002377e+01,1.657274672700891927e+01,7.125550099874759624e+00,8.048945221326791000e+01,2.477505731639331543e+01,6.130406844176969017e+00
2.874287948894399136e+01,1.677612189715015489e+01,7.311449698943976117e+00,7.878263503873564844e+01,2.662134872522921114e+01,6.144839988266289410e+00
3.109814691001576392e+01,1.729188281424102058e+01,8.350565028406991885e+00,7.709086547051778382e+01,3.466933927367955448e+01,6.391202086032032881e+00
5.702360455425326080e+01,2.137599098551245191e+01,1.898823568629008207e+01,7.488526043855792125e+01,1.126833181371603700e+02,9.232311338001879975e+00
3.158907218780782244e+01,1.766823395573355526e+01,8.702216385483568573e+00,7.396783779911858403e+01,3.813124409250559665e+01,6.420733755292518552e+00
3.187337929920955304e+01,1.785594223964744742e+01,8.890671736216448906e+00,7.247089202986309431e+01,3.993536933625915708e+01,6.440291021244300751e+00
3.127559705912202759e+01,1.790632852246697837e+01,8.718012182695916934e+00,7.103213193499381362e+01,3.909600036045782190e+01,6.363049441408632489e+00
3.351926742165888840e+01,1.838433577568282828e+01,9.701202713110278708e+00,6.955773869320377401e+01,4.667428077763548799e+01,6.598819139188131899e+00
2.588957760447957668e+01,1.736244657131202729e+01,6.661052144493639915e+00,6.835160411636321953e+01,2.491023194867267421e+01,5.748088003356082609e+00
2.872977809784533321e+01,1.792538007185810756e+01,7.884464630166833743e+00,6.691968571798715004e+01,3.422352433521001558e+01,6.049964245512809313e+00
2.857815988668951235e+01,1.803228431828975431e+01,7.887957636509655757e+00,6.558483839502720514e+01,3.463535850249746773e+01,6.022734073246050812e+00
2.631084707834194347e+01,1.781618837111820852e+01,7.028513863608724321e+00,6.432393798814906916e+01,2.874902214767467967e+01,5.762814758899159173e+00
5.472533857908042165e+01,2.225003729020143339e+01,1.866619661727115442e+01,6.234312374855268502e+01,1.139717374433144528e+02,8.880129490317658636e+00
3.073576932323479838e+01,1.873643810001511412e+01,8.956256132935878966e+00,6.164768221022667660e+01,4.354563976368996236e+01,6.229618459031820876e+00
2.929485460241638606e+01,1.863990152193252214e+01,8.430560130223357262e+00,6.042596776358244881e+01,4.007554839840764771e+01,6.061124489633547441e+00
3.192060893857500758e+01,1.915828873054150705e+01,9.560574069372153261e+00,5.912321349642014923e+01,4.867209366075468324e+01,6.340373681637432313e+00
3.565033470025384332e+01,1.984249409798521668e+01,1.113950094945822578e+01,5.780994008930942130e+01,6.053695272547071227e+01,6.741261334213165313e+00
3.342613667071504580e+01,1.962248489594020384e+01,1.029236992508258375e+01,5.665568635230853545e+01,5.470930259021207576e+01,6.486935691380038449e+00
3.435189246297513677e+01,1.987867888875052813e+01,1.072766400618211158e+01,5.543972704459396539e+01,5.822752130055670250e+01,6.579430605870124182e+00
3.158235470479698392e+01,1.440899576984022978e+01,1.204601479464820279e+01,4.580696184826014417e+01,1.501336908860483277e+02,5.386179410610017371e+00
1.988963677743743830e+01,1.288483239219832299e+01,7.407951967998387843e+00,4.352664387471203611e+01,1.170578371459114919e+02,4.079008151481149369e+00
2.117849897087683786e+01,1.329537791811948289e+01,8.041040508579685664e+00,4.127868473127058735e+01,1.223135132810674008e+02,4.203410417655307540e+00
2.152770249586085782e+01,1.354419322927991054e+01,8.281686494959375366e+00,3.925187489713131583e+01,1.246506499401980932e+02,4.225949862462568873e+00
2.000773545285185406e+01,1.349642527072400888e+01,7.754310058579024556e+00,3.740601013100241801e+01,1.213490218012519222e+02,4.043824033276846919e+00
2.220265602593548948e+01,1.400205236648445428e+01,8.735231149426669006e+00,3.557201211988173384e+01,1.290148974804415616e+02,4.271386487769612827e+00
2.195247238350898300e+01,1.412916108753669242e+01,8.716231621205098534e+00,3.387734411213342867e+01,1.293672922144538120e+02,4.230454815501927257e+00
1.981211265027879875e+01,1.396329184837088455e+01,7.924064311704542618e+00,3.229415752571607356e+01,1.240636053732392270e+02,3.981994761779932279e+00
2.250317531924475389e+01,1.452458468510808665e+01,9.097261452400703163e+00,3.064973334798425597e+01,1.330731638507855337e+02,4.265753745238695771e+00
2.044442921168327842e+01,1.436108083589338058e+01,8.333311059611618887e+00,2.916771482752564637e+01,1.279454317602265405e+02,4.027089007018661349e+00
2.105410652772362567e+01,1.459812197945442414e+01,8.654305161121600420e+00,2.766291038454200546e+01,1.307158822474753492e+02,4.082458936957761964e+00
2.202061829100005497e+01,1.488568762109244936e+01,9.118856913670784436e+00,2.618636786211199663e+01,1.345223498054079414e+02,4.177395186318461739e+00
1.930674864339480479e+01,1.461202916543646602e+01,8.082605741974008495e+00,2.483171419351596754e+01,1.273771060979407252e+02,3.867501169179418330e+00
2.360846813859523508e+01,1.539918864655935060e+01,9.902685344184776639e+00,2.333740002442904782e+01,1.410484531492825795e+02,4.330029657331758486e+00
2.013019989941931698e+01,1.500411146658359307e+01,8.552285167554503076e+00,2.205809174069181111e+01,1.315963645960655981e+02,3.936448250303217211e+00
2.192239892153762781e+01,1.540573865132278364e+01,9.347587332093796775e+00,2.067629535722939593e+01,1.377811909872103229e+02,4.123169055832127228e+00
2.294462658605878147e+01,1.568840514809378384e+01,9.828129761644719409e+00,1.933594260676558818e+01,1.416645445213630978e+02,4.225321025050929435e+00
2.288268761006293772e+01,1.580463761695286529e+01,9.866008758940283840e+00,1.804292022046719879e+01,1.423143849132762284e+02,4.208308083921009413e+00
2.259025093116148497e+01,1.588401436246008380e+01,9.809036813121212006e+00,1.677512131641505633e+01,1.422670037881840130e+02,4.166079662235707914e+00
2.549418625890996992e+01,1.644624700964175190e+01,1.105320476703748689e+01,1.544846561073042679e+01,1.517007930526427231e+02,4.475812194976557024e+00
2.355215291826619506e+01,1.627206303273623433e+01,1.032254165626777542e+01,1.425603722005986640e+01,1.467313495548249307e+02,4.252296711842364019e+00
2.736847920632293096e+01,1.696939883299851459e+01,1.193674504729163921e+01,1.294067214852567815e+01,1.588534057247027818e+02,4.662716262262707190e+00
2.340004211691370273e+01,1.648492687589811823e+01,1.037910254166776447e+01,1.182854705600369982e+01,1.478454956571768548e+02,4.216406699346679332e+00
2.329889945344933011e+01,1.658542180141247968e+01,1.039609206827432963e+01,1.063739044933653588e+01,1.483139025343364779e+02,4.195873534376312719e+00
3.433710676786582638e+01,1.594801040747100274e+01,9.191098318929535438e+00,8.938605361708358998e+01,3.606930737131580145e+01,6.960194791139690196e+00
2.911804469250562732e+01,1.540538729073076496e+01,7.190063245136629533e+00,8.694937729097809154e+01,2.221972874273916432e+01,6.365562229445332676e+00
3.113769415934627460e+01,1.592673529787687414e+01,8.120836180046454800e+00,8.468376742640602117e+01,2.964578858188843924e+01,6.570400376641837070e+00
3.405190910107985047e+01,1.656445944706806017e+01,9.406333243931941368e+00,8.259500481495150837e+01,3.960081786462666287e+01,6.875264049918998310e+00
3.868865501768993198e+01,1.745017664478824315e+01,1.138687865450538261e+01,8.060043682493427752e+01,5.458416808269140574e+01,7.370791826828240190e+00
4.129428104878052608e+01,1.801807519142932534e+01,1.253509960122653588e+01,7.875651903582912894e+01,6.346980834405650285e+01,7.643559577797672588e+00
8.218667477798612708e+01,2.438325047807557411e+01,2.927542754320844409e+01,7.606813344950252542e+01,1.860125896895777373e+02,1.213108588347875383e+01
2.497865368844757228e+01,1.586798362948592711e+01,6.051584129600188433e+00,7.581499730223653444e+01,1.716205525688343414e+01,5.821469569578026082e+00
2.625487889014264198e+01,1.621475781269760574e+01,6.648450715773167374e+00,7.420474572505328581e+01,2.196965196726347358e+01,5.949501021475258611e+00
2.989599462025324073e+01,1.691547103080264236e+01,8.206324991613785258e+00,7.258505831592971447e+01,3.377008447092276811e+01,6.338205457987799107e+00
3.407071939582282738e+01,1.769304718171543556e+01,9.979532387429047802e+00,7.099414720303583692e+01,4.712846005176589870e+01,6.785971018955175182e+00
3.389440902076335504e+01,1.780733732563296456e+01,9.978558359141375789e+00,6.954520728891579040e+01,4.754083108409423630e+01,6.755119766405693227e+00
3.357493517720794074e+01,1.789671884861332529e+01,9.917658415708205055e+00,6.813272172566077245e+01,4.750676435407041254e+01,6.708770754803731862e+00
3.145200368827290305e+01,1.770976822142346663e+01,9.120672277182693577e+00,6.679358229347691633e+01,4.209737709689972007e+01,6.464154385650539680e+00
3.224595109032829754e+01,1.796244738670156949e+01,9.510548610406845071e+00,6.541108709114156738e+01,4.533345040030286555e+01,6.540804797822294958e+00
2.905380155801106667e+01,1.760834413219683370e+01,8.275488678403862153e+00,6.414967778823474021e+01,3.671513328948213939e+01,6.178911140714889783e+00
3.459564954780245927e+01,1.857627864670964613e+01,1.059708730596581638e+01,6.270016254838300540e+01,5.402142214179963275e+01,6.778526128217547964e+00
3.889346173314227428e+01,1.935353965804864629e+01,1.241090019144319179e+01,6.130183899613884080e+01,6.761939835713570801e+01,7.241379816494143640e+00
3.636917052339784817e+01,1.909452104727173349e+01,1.144478780431467335e+01,6.008794612378950717e+01,6.094357571460983536e+01,6.953496890363874527e+00
4.815135002875583581e+01,2.100287933129092011e+01,1.630548663788307806e+01,5.854685399069025209e+01,9.674508809700529355e+01,8.240434990784942570e+00
2.982750309081443874e+01,1.834487323595011077e+01,8.901732141685373634e+00,5.775009590510491364e+01,4.312287987882137941e+01,6.213815297434154061e+00
3.375236349476184472e+01,1.905866505532485178e+01,1.056014663726573310e+01,5.643210940667610487e+01,5.556727427903007310e+01,6.636180919646379905e+00
2.923585645396320132e+01,1.849109434608536162e+01,8.779249188011435834e+00,5.533322185977671381e+01,4.293163732785484399e+01,6.129546702749030018e+00
6.922987196675325094e+01,2.467084540089491185e+01,2.512890255761725200e+01,5.317364601345606445e+01,1.624796739168899080e+02,1.052218477108038108e+01
1.956002502216875882e+01,1.202445838404342737e+01,7.303516408301392815e+00,4.438715734869926166e+01,1.163975450118508093e+02,4.110550262765217511e+00
1.984753498988166598e+01,1.231674559979524730e+01,7.545569881794323308e+00,4.181748066660044572e+01,1.189020747020002204e+02,4.122011963818662750e+00
