1.724399999999999977e+01,1.262800000000000011e+01,4.157999999999999474e+00,7.184000000000000341e+01,4.790000000000000568e+01,2.753000000000000114e+00
1.540200000000000102e+01,1.225999999999999979e+01,4.051999999999999602e+00,4.657999999999999829e+01,7.635999999999998522e+01,2.276999999999999691e+00
1.123000000000000043e+01,1.190000000000000036e+01,3.059999999999999609e+00,4.787999999999999545e+01,7.903999999999999204e+01,2.052999999999999936e+00
1.219399999999999906e+01,1.233999999999999986e+01,2.477999999999999758e+00,5.882000000000000739e+01,6.650000000000000000e+01,2.828000000000000291e+00
1.064600000000000080e+01,1.206000000000000050e+01,2.878000000000000114e+00,6.352000000000000313e+01,6.561999999999999034e+01,4.229999999999999538e+00
1.064600000000000080e+01,1.206000000000000050e+01,2.878000000000000114e+00,6.352000000000000313e+01,6.561999999999999034e+01,4.229999999999999538e+00
1.345400000000000240e+01,1.187999999999999901e+01,3.001999999999999780e+00,6.043999999999999773e+01,6.667999999999999261e+01,4.779999999999999361e+00
1.345400000000000240e+01,1.188000000000000078e+01,3.001999999999999780e+00,6.043999999999999773e+01,6.667999999999999261e+01,4.779999999999999361e+00
1.479800000000000182e+01,1.230000000000000071e+01,3.995999999999999552e+00,4.883999999999999631e+01,7.934000000000000341e+01,5.179999999999999716e+00
2.275199999999999889e+01,1.336000000000000298e+01,4.496000000000000441e+00,5.275999999999999091e+01,8.052000000000001023e+01,6.229999999999999538e+00
1.915200000000000458e+01,1.219999999999999929e+01,4.401999999999999247e+00,4.928000000000000114e+01,8.012000000000000455e+01,5.229999999999999538e+00
4.265999999999999659e+01,1.501999999999999957e+01,7.677999999999999048e+00,7.884000000000000341e+01,6.803999999999999204e+01,1.048600000000000065e+01
2.275199999999999889e+01,1.336000000000000298e+01,4.495999999999999552e+00,5.275999999999999091e+01,8.052000000000001023e+01,6.229999999999999538e+00
1.434799999999999898e+01,1.230000000000000071e+01,4.445999999999999730e+00,5.072000000000000597e+01,7.776000000000000512e+01,5.179999999999999716e+00
3.105199999999999960e+01,1.348000000000000043e+01,5.862000000000000099e+00,4.079999999999999716e+01,8.764000000000000057e+01,6.353999999999999204e+00
2.839999999999999858e+01,1.481999999999999851e+01,1.486599999999999611e+01,4.460000000000000142e+01,7.557999999999999829e+01,5.651999999999999247e+00
2.902000000000000313e+01,1.480000000000000071e+01,1.494599999999999795e+01,4.366000000000000369e+01,7.503999999999999204e+01,5.275999999999999801e+00
2.902000000000000313e+01,1.480000000000000071e+01,1.494600000000000151e+01,4.366000000000000369e+01,7.503999999999999204e+01,5.275999999999999801e+00
1.606599999999999895e+01,1.555999999999999872e+01,1.604599999999999937e+01,5.766000000000000369e+01,6.550000000000000000e+01,5.375999999999999446e+00
1.606599999999999895e+01,1.555999999999999872e+01,1.604599999999999937e+01,5.766000000000000369e+01,6.550000000000000000e+01,5.375999999999999446e+00
1.606599999999999895e+01,1.555999999999999872e+01,1.604599999999999937e+01,5.766000000000000369e+01,6.550000000000000000e+01,5.375999999999999446e+00
1.606599999999999895e+01,1.555999999999999872e+01,1.604599999999999937e+01,5.766000000000000369e+01,6.550000000000000000e+01,5.375999999999999446e+00
1.606599999999999895e+01,1.555999999999999872e+01,1.604599999999999937e+01,5.766000000000000369e+01,6.550000000000000000e+01,5.375999999999999446e+00
5.383999999999999631e+01,2.256000000000000227e+01,2.358000000000000185e+01,3.620000000000000284e+01,1.134799999999999898e+02,5.777999999999999581e+00
1.555800000000000161e+01,1.175999999999999979e+01,7.026000000000000689e+00,6.090000000000001279e+01,7.267999999999999261e+01,2.403000000000000025e+00
1.869200000000000017e+01,1.168000000000000149e+01,6.537999999999999368e+00,6.079999999999999716e+01,7.334000000000000341e+01,2.903999999999999915e+00
1.896199999999999974e+01,1.152000000000000135e+01,4.243999999999999773e+00,6.267999999999999261e+01,7.017999999999999261e+01,2.453000000000000291e+00
1.572000000000000242e+01,1.212000000000000099e+01,3.738000000000000433e+00,6.262000000000000455e+01,6.828000000000000114e+01,2.052000000000000046e+00
1.992799999999999727e+01,1.141999999999999993e+01,3.537999999999999368e+00,5.864000000000000057e+01,7.212000000000000455e+01,3.177999999999999492e+00
1.653000000000000114e+01,1.180000000000000071e+01,4.061999999999999389e+00,6.400000000000000000e+01,6.561999999999999034e+01,3.427999999999999936e+00
1.852800000000000225e+01,1.098199999999999932e+01,3.863999999999999879e+00,5.577999999999999403e+01,7.605999999999998806e+01,4.304000000000000270e+00
1.895800000000000551e+01,1.134199999999999875e+01,3.822000000000000064e+00,4.952000000000000313e+01,8.009999999999999432e+01,5.753999999999999559e+00
1.632400000000000162e+01,1.102200000000000202e+01,3.489999999999999769e+00,4.878000000000000114e+01,8.053999999999999204e+01,7.178000000000001712e+00
1.569199999999999839e+01,1.168199999999999861e+01,3.601999999999999424e+00,5.883999999999999631e+01,6.982000000000000739e+01,1.122199999999999953e+01
1.325999999999999979e+01,1.216000000000000014e+01,3.664000000000000146e+00,5.797999999999999687e+01,6.874000000000000909e+01,1.132200000000000095e+01
1.585599999999999987e+01,1.204000000000000092e+01,3.343999999999999861e+00,5.782000000000000739e+01,7.109999999999999432e+01,9.919999999999999929e+00
1.634600000000000009e+01,1.190000000000000036e+01,2.650599999999999845e+00,4.723999999999999488e+01,8.943999999999999773e+01,9.246000000000000441e+00
8.778000000000000469e+00,1.200000000000000000e+01,2.536600000000000410e+00,6.520000000000001705e+01,6.137999999999999545e+01,6.077999999999999403e+00
8.778000000000000469e+00,1.200000000000000178e+01,2.536599999999999966e+00,6.520000000000000284e+01,6.137999999999999545e+01,6.077999999999999403e+00
7.516000000000000014e+00,1.233999999999999986e+01,2.750000000000000000e+00,5.421599999999999397e+01,6.721999999999999886e+01,6.201999999999999957e+00
7.790000000000000924e+00,1.250000000000000000e+01,2.862000000000000099e+00,5.783599999999999852e+01,6.468000000000000682e+01,6.075999999999999623e+00
2.117200000000000060e+01,1.162000000000000099e+01,1.726000000000000201e+00,3.346000000000000085e+01,9.942000000000000171e+01,5.177999999999999936e+00
1.233399999999999963e+01,1.235999999999999943e+01,2.511999999999999567e+00,5.252000000000000313e+01,8.046000000000000796e+01,5.501999999999999780e+00
1.360599999999999987e+01,1.268000000000000149e+01,2.537999999999999812e+00,4.592000000000000171e+01,8.538000000000000966e+01,5.475999999999999979e+00
2.175999999999999801e+01,1.079999999999999893e+01,2.072000000000000064e+00,5.396000000000000085e+01,7.923999999999999488e+01,4.953999999999999737e+00
1.750000000000000000e+01,1.195999999999999908e+01,2.719999999999999751e+00,5.570000000000000284e+01,7.597999999999998977e+01,5.301999999999999602e+00
1.594000000000000128e+01,1.219999999999999929e+01,3.370000000000000107e+00,6.214000000000000767e+01,7.042000000000000171e+01,5.377999999999999226e+00
1.583999999999999986e+01,1.181999999999999851e+01,3.375999999999999890e+00,6.120000000000000284e+01,7.174000000000000909e+01,5.427999999999999936e+00
1.972200000000000131e+01,1.200799999999999912e+01,6.700000000000000178e+00,5.011999999999999034e+01,7.028000000000000114e+01,3.077999999999999403e+00
2.260000000000000142e+01,1.148799999999999955e+01,4.349999999999999645e+00,5.233999999999999631e+01,6.728000000000000114e+01,2.778000000000000025e+00
2.185999999999999588e+01,1.167999999999999972e+01,3.343999999999999861e+00,4.972000000000000597e+01,8.214000000000000057e+01,2.677999999999999936e+00
1.727599999999999980e+01,1.140000000000000036e+01,3.069999999999999840e+00,4.893999999999999773e+01,7.478000000000000114e+01,3.028000000000000025e+00
2.177999999999999758e+01,1.169999999999999929e+01,3.431999999999999940e+00,4.955999999999999517e+01,7.435999999999998522e+01,3.128000000000000114e+00
2.191999999999999815e+01,1.183999999999999986e+01,3.213999999999999968e+00,6.762000000000000455e+01,5.792000000000000171e+01,4.078000000000000291e+00
2.021999999999999886e+01,1.235999999999999943e+01,4.125999999999999446e+00,6.978000000000000114e+01,5.782000000000000739e+01,4.403999999999999915e+00
2.396000000000000085e+01,1.259999999999999964e+01,4.726000000000000867e+00,7.095999999999999375e+01,5.653999999999999915e+01,4.879999999999999893e+00
6.584000000000000341e+01,1.955999999999999872e+01,2.169999999999999929e+01,6.386799999999999500e+01,8.156000000000000227e+01,1.402999999999999758e+01
2.838000000000000256e+01,1.387999999999999901e+01,5.326000000000000512e+00,7.823999999999998067e+01,5.604000000000000625e+01,6.379999999999999893e+00
2.837999999999999545e+01,1.387999999999999901e+01,5.325999999999999623e+00,7.824000000000000909e+01,5.604000000000000625e+01,6.379999999999999893e+00
2.837999999999999545e+01,1.387999999999999901e+01,5.325999999999999623e+00,7.824000000000000909e+01,5.604000000000000625e+01,6.379999999999999893e+00
4.179999999999999716e+01,1.381999999999999851e+01,5.370000000000000107e+00,7.429999999999999716e+01,5.722000000000000597e+01,8.083999999999999631e+00
2.396000000000000085e+01,1.259999999999999964e+01,4.726000000000000867e+00,7.095999999999999375e+01,5.653999999999999915e+01,4.879999999999999893e+00
4.117999999999999972e+01,1.411999999999999922e+01,6.580000000000000959e+00,6.311999999999999034e+01,6.842000000000000171e+01,6.078000000000000291e+00
4.453999999999999915e+01,1.519999999999999929e+01,1.371999999999999886e+01,5.143999999999999773e+01,6.664000000000000057e+01,5.201999999999999957e+00
2.680600000000000094e+01,1.580000000000000071e+01,1.591999999999999815e+01,4.264000000000000057e+01,7.647999999999998977e+01,5.575999999999999623e+00
7.657999999999999829e+01,2.801999999999999957e+01,3.654000000000000625e+01,5.582000000000000739e+01,7.245999999999999375e+01,6.026000000000000689e+00
2.596600000000000108e+01,1.642000000000000171e+01,1.677999999999999758e+01,5.132000000000000739e+01,6.764000000000001478e+01,5.501999999999999780e+00
2.596600000000000108e+01,1.642000000000000171e+01,1.677999999999999758e+01,5.131999999999999318e+01,6.764000000000000057e+01,5.501999999999999780e+00
3.030000000000000071e+01,1.588000000000000078e+01,1.548199999999999932e+01,5.070000000000000284e+01,6.858000000000001251e+01,5.277999999999999581e+00
