1.787058806200345629e+01,1.261757791646233073e+01,6.762128348853254423e+00,5.137341525809956977e+01,7.575218111437398250e+01,3.040886108709292657e+00
1.844416797972601429e+01,1.278855432643435286e+01,4.186011967057304162e+00,5.199926679345677627e+01,7.579431518437729665e+01,2.485619490308776491e+00
1.308017378150791821e+01,1.258746653389417247e+01,3.956360166279972113e+00,5.348326861237714525e+01,7.430843106258645037e+01,2.054892812430972882e+00
1.204745954733670743e+01,1.298517829701773252e+01,4.001021508509877478e+00,5.348326861237714525e+01,7.375909815411692705e+01,2.292904247259303308e+00
1.762883993682810413e+01,1.287371115623762741e+01,3.993574462335213404e+00,5.441318737659408811e+01,7.510446146930496525e+01,3.575503471315863990e+00
1.208356607247180037e+01,1.302467433259832319e+01,3.525320981544754595e+00,5.289495952441017579e+01,7.273903751698000519e+01,4.411211749482689903e+00
1.596375574573222700e+01,1.293356556341494468e+01,3.993574462335213404e+00,5.493309289703440612e+01,7.458628955937855665e+01,4.570997616036415856e+00
1.216201377252491866e+01,1.300241004847182147e+01,4.089145633079356301e+00,5.400317413281746326e+01,7.287007792932527650e+01,5.092253741440040393e+00
1.336068919083816553e+01,1.325370048576528426e+01,3.523608664132178880e+00,5.378182587401279591e+01,7.152000791845595984e+01,7.489760305365964044e+00
2.015751292126191885e+01,1.412448970065168652e+01,5.588385646663438067e+00,5.239159694348145280e+01,7.577633683107906393e+01,8.799074251384228162e+00
1.140319602076098171e+01,2.054503489839413888e+01,6.612408845072269337e+00,5.895595974153275876e+01,6.192633172277758291e+01,8.018443691842183085e+00
3.710938171289814846e+01,1.807494278197482274e+01,1.034240736229900648e+01,5.473037151456438920e+01,7.930451582165474633e+01,8.020216526005670588e+00
1.239019906042106278e+01,2.179484253660396931e+01,6.834898827315088354e+00,5.781500229743716091e+01,6.192633172277758291e+01,7.588102557668458203e+00
9.299731462540924198e+00,2.084111353454406768e+01,6.178900109014352715e+00,5.194548798190322714e+01,6.110752837314584696e+01,6.166350143088449975e+00
1.075562621537342878e+01,2.167551792216181283e+01,6.853902449762958149e+00,4.784605590959627364e+01,6.575440390731471041e+01,6.166350143088449975e+00
9.435750290548631014e+00,2.116216075138612851e+01,6.702530280417579256e+00,4.963212061882141057e+01,6.493218426423749179e+01,6.363785585394178490e+00
9.752227267915644759e+00,2.071458441959258323e+01,6.650904329804791182e+00,4.902431521155052963e+01,6.729244567715871028e+01,5.784784594239938293e+00
1.210367109741577174e+01,2.172137480028366952e+01,7.385824058003405135e+00,4.835502231105698456e+01,6.812063627361550289e+01,5.320883432774099475e+00
8.199410420392144516e+00,2.069755247446941482e+01,7.082842376573506016e+00,4.926236922861185974e+01,6.722756739913836554e+01,5.369245394991816411e+00
1.047470173494691714e+01,2.160484815462636377e+01,8.502576819458601776e+00,4.953618151378508827e+01,6.859866793969875687e+01,5.372499584835781938e+00
1.093170719147547842e+01,2.296056721221834707e+01,1.134446288071033671e+01,5.115615866713768156e+01,6.703207542855184897e+01,5.372499584835781938e+00
1.051266688827543128e+01,2.136167742004344561e+01,1.134258092842408416e+01,5.111969766950936389e+01,6.736275480826340356e+01,5.473423162528113117e+00
1.519494724298522392e+01,1.832759911319954682e+01,1.179420082399443181e+01,5.096977088360630148e+01,6.971024699999473739e+01,5.475939980026663711e+00
6.523623793325074871e+01,1.758558810855960530e+01,2.169589607942330289e+01,2.122825527758913111e+01,1.198457620604961704e+02,8.072972788257263943e+00
