2.157235150245196564e+01,1.382984899466567974e+01,5.687736587694465662e+00,6.458333002927562916e+01,5.927766948705463079e+01,3.905603777775056074e+00
2.245479428669396071e+01,1.419430706363592165e+01,6.159880790922648508e+00,6.202318054636035072e+01,6.358744856876479190e+01,3.971836447178853646e+00
2.015093466350602114e+01,1.405053841777399981e+01,5.323730081204508302e+00,5.988205765727514063e+01,5.818529929239480936e+01,3.714186522519824507e+00
1.923154716278709486e+01,1.409597279217631893e+01,5.040518899531238439e+00,5.790438772608912643e+01,5.677402524678131357e+01,3.600583425529118031e+00
2.198755226275494579e+01,1.467914930807517493e+01,6.242616892522941718e+00,5.597321891709265174e+01,6.621422929725059703e+01,3.865665324471301290e+00
1.903094425793381106e+01,1.439816773552746376e+01,5.122200968372168539e+00,5.427954296852254856e+01,5.858279713896840946e+01,3.545136392465021657e+00
2.206817111839634293e+01,1.500693983363842499e+01,6.430313958287873000e+00,5.252182021703562498e+01,6.874068910570846924e+01,3.840824405810387532e+00
2.032738264667874262e+01,1.489466825017877127e+01,5.796734277053807283e+00,5.094376932766181199e+01,6.463247917839805723e+01,3.646526881430716571e+00
1.931615131792854356e+01,1.488655284070604345e+01,5.456716461810297680e+00,4.940318507946352611e+01,6.265954677258794447e+01,3.527668576242804832e+00
2.328141678198761610e+01,1.561889232656104731e+01,7.133875745964151527e+00,4.779063521329736375e+01,7.546899784451500182e+01,3.920255852034602917e+00
1.852144796922863179e+01,1.504164138027806175e+01,5.268765583173002476e+00,4.642836969356844889e+01,6.227840203598595537e+01,3.417323086786694830e+00
3.274054976996074373e+01,1.730143998305845443e+01,1.110310002222706771e+01,4.464801614454020751e+01,1.055591954131430157e+02,4.863532365875776975e+00
1.912691389504647788e+01,1.539281909613072052e+01,5.642350732767670074e+00,4.356706283138157687e+01,6.596771516869236507e+01,3.452160310120488518e+00
1.473561335824097718e+01,1.486170507661050522e+01,3.922397636050291680e+00,4.229470792189245287e+01,5.380909511214445473e+01,2.988030833822765686e+00
1.758353135903508502e+01,1.541155017360539503e+01,5.138676585413521458e+00,4.087578866664804877e+01,6.318189531079728738e+01,3.267489785049791706e+00
1.612524280686368883e+01,1.531468175182985370e+01,4.606533335176982824e+00,3.958460083163417664e+01,5.971997930205198912e+01,3.105018848442572477e+00
1.533558465348479594e+01,1.531580831638495255e+01,4.344681447245208439e+00,3.830003156070640102e+01,5.823339325624173313e+01,3.011420917649326512e+00
1.874075211451281575e+01,1.594281202657784391e+01,5.784011410667509345e+00,3.693592761988603712e+01,6.921979349688223238e+01,3.348753290321383247e+00
1.534900488283949649e+01,1.555081195874330113e+01,4.464500645315330196e+00,3.575411221085310842e+01,5.996069087624159266e+01,2.988358185056345206e+00
1.765915053022153813e+01,1.601048946689955343e+01,5.457814956460224742e+00,3.445388832886628450e+01,6.766254837044468218e+01,3.213614031292413742e+00
2.219048914748447032e+01,1.680103096594360679e+01,7.351651884667227854e+00,3.311748117439771022e+01,8.196501831835982443e+01,3.667107787620500048e+00
2.163099032376248232e+01,1.682821736713745864e+01,7.179074746390253559e+00,3.191901628806982316e+01,8.110282619507587754e+01,3.598022499727576040e+00
2.390952247427118493e+01,1.727876175823099913e+01,8.157400527592194805e+00,3.066764241659967283e+01,8.867870051400748821e+01,3.820493985247395585e+00
4.726453775295984627e+01,2.088229373884006534e+01,1.768723413109048437e+01,2.892564190966486493e+01,1.589841787282182963e+02,6.207257993955169084e+00
1.813612938658894080e+01,1.294944534331142627e+01,4.163562848725484322e+00,6.981657452593267976e+01,6.538017754568008399e+01,4.663908439073473744e+00
1.918243496342133625e+01,1.333842699887435579e+01,4.702197215457913693e+00,6.725249985167107525e+01,7.017773226598447422e+01,4.746966714896234230e+00
1.810613991118210464e+01,1.337837477562354671e+01,4.364152071647116493e+00,6.508197171594771646e+01,6.842971388195758209e+01,4.615364430449675481e+00
1.727893295230160220e+01,1.343760482300445425e+01,4.118344739876896199e+00,6.310209367967937766e+01,6.729283661642087111e+01,4.511226529870803859e+00
1.853861613325492641e+01,1.379684288666898695e+01,4.713284222522973188e+00,6.120676796694030486e+01,7.227889114306076124e+01,4.622664497280967844e+00
1.669332744623794440e+01,1.368218055652806342e+01,4.043805341358694960e+00,5.948647132614175348e+01,6.795555889785063641e+01,4.416247018836342519e+00
1.870646601427311140e+01,1.413768834416998388e+01,4.936376786242367309e+00,5.775327972318316228e+01,7.506501434694700947e+01,4.606780553399443257e+00
1.816093074910011751e+01,1.420429748797922720e+01,4.787791775706840447e+00,5.614659757793471329e+01,7.451475303559513463e+01,4.535212903852262833e+00
1.689559173366829725e+01,1.415815250657200153e+01,4.344665369623068152e+00,5.461210025939890045e+01,7.178541011594336396e+01,4.390262550209977022e+00
1.982875765680176272e+01,1.473602872432300437e+01,5.603032406043554126e+00,5.302427344428379996e+01,8.152257732947049362e+01,4.676872743674035604e+00
1.602837194884757110e+01,1.430238828895314818e+01,4.127289692236793428e+00,5.163902194195620865e+01,7.118840337443936050e+01,4.272470995702817298e+00
1.878810893916551805e+01,1.484718667244736601e+01,5.311788571586931518e+00,5.013316755699745642e+01,8.035773740245488739e+01,4.542020466525999112e+00
2.293920916162117862e+01,1.559722329460449330e+01,7.059388346923662461e+00,4.862667536892566034e+01,9.364711776931413567e+01,4.954750471927635402e+00
1.306569444791988133e+01,1.424564508085550152e+01,3.114931986074516601e+00,4.748564215428652346e+01,6.516941466302176877e+01,3.927701393280186082e+00
1.536589898312113966e+01,1.471351977816959256e+01,4.108966719377200150e+00,4.607984290097435576e+01,7.291181859402379928e+01,4.150920541335621827e+00
1.420411633582254751e+01,1.466102621488659175e+01,3.697135870652374479e+00,4.478155252368385675e+01,7.033252123720041027e+01,4.018895147474391472e+00
1.470326890298037092e+01,1.485503525634216615e+01,3.958241233600084286e+00,4.346611090762316110e+01,7.268237946466895494e+01,4.057633676895727959e+00
1.960952229233348021e+01,1.570669039694465319e+01,6.006662786580123203e+00,4.206604975282638748e+01,8.813711040869154090e+01,4.549099154660004807e+00
1.819679231546128761e+01,1.561086861491445177e+01,5.490172516419714377e+00,4.083682869861945619e+01,8.476901202390942558e+01,4.391911653142161143e+00
