4.910000000000000142e+01,1.109999999999999964e+01,6.160000000000000142e+00,5.239999999999999858e+01,1.140000000000000000e+02,1.629999999999999893e+00
2.230000000000000071e+01,1.230000000000000071e+01,1.810000000000000053e+00,4.400000000000000000e+01,1.050000000000000000e+02,2.880000000000000338e+00
2.910000000000000142e+01,1.419999999999999929e+01,2.689999999999999947e+00,4.229999999999999716e+01,9.920000000000000284e+01,2.629999999999999893e+00
6.940000000000000391e+00,1.419999999999999929e+01,3.189999999999999947e+00,5.910000000000000142e+01,6.779999999999999716e+01,2.629999999999999893e+00
1.409999999999999964e+01,1.419999999999999929e+01,3.689999999999999947e+00,6.350000000000000000e+01,6.600000000000000000e+01,3.129999999999999893e+00
9.689999999999999503e+00,1.419999999999999929e+01,2.310000000000000053e+00,5.910000000000000142e+01,6.150000000000000000e+01,3.000000000000000000e+00
1.839999999999999858e+01,1.419999999999999929e+01,2.000000000000000000e+00,5.910000000000000142e+01,7.029999999999999716e+01,2.879999999999999893e+00
6.940000000000000391e+00,1.419999999999999929e+01,2.000000000000000000e+00,7.000000000000000000e+01,7.629999999999999716e+01,5.750000000000000000e+00
9.689999999999999503e+00,1.419999999999999929e+01,2.000000000000000000e+00,7.000000000000000000e+01,6.150000000000000000e+01,7.129999999999999893e+00
1.610000000000000142e+01,1.040000000000000036e+01,2.000000000000000000e+00,4.600000000000000000e+01,8.600000000000000000e+01,7.379999999999999893e+00
7.129999999999999893e+00,2.410000000000000142e+01,1.000000000000000000e+01,7.590000000000000568e+01,4.770000000000000284e+01,6.750000000000000000e+00
3.879999999999999716e+01,1.390000000000000036e+01,1.030000000000000071e+01,5.210000000000000142e+01,4.800000000000000000e+01,7.129999999999999893e+00
7.059999999999999609e+00,2.469999999999999929e+01,1.000000000000000000e+01,7.590000000000000568e+01,1.320000000000000000e+02,5.879999999999999893e+00
8.880000000000000782e+00,2.619999999999999929e+01,1.000000000000000000e+01,7.359999999999999432e+01,5.220000000000000284e+01,5.879999999999999893e+00
8.000000000000000000e+00,2.569999999999999929e+01,1.000000000000000000e+01,4.850000000000000000e+01,6.100000000000000000e+01,5.750000000000000000e+00
7.750000000000000000e+00,2.619999999999999929e+01,1.000000000000000000e+01,5.839999999999999858e+01,7.770000000000000284e+01,5.750000000000000000e+00
8.130000000000000782e+00,2.619999999999999929e+01,1.000000000000000000e+01,5.839999999999999858e+01,6.220000000000000284e+01,5.879999999999999893e+00
8.000000000000000000e+00,2.469999999999999929e+01,1.000000000000000000e+01,7.109999999999999432e+01,1.100000000000000000e+02,5.750000000000000000e+00
8.880000000000000782e+00,2.619999999999999929e+01,1.000000000000000000e+01,7.109999999999999432e+01,5.789999999999999858e+01,5.879999999999999893e+00
6.940000000000000391e+00,2.639999999999999858e+01,1.000000000000000000e+01,4.779999999999999716e+01,5.200000000000000000e+01,5.129999999999999893e+00
7.440000000000000391e+00,2.780000000000000071e+01,1.000000000000000000e+01,6.850000000000000000e+01,1.290000000000000000e+02,5.129999999999999893e+00
7.440000000000000391e+00,2.780000000000000071e+01,1.000000000000000000e+01,6.400000000000000000e+01,1.290000000000000000e+02,5.129999999999999893e+00
2.500000000000000000e+01,1.590000000000000036e+01,2.119999999999999929e+01,4.620000000000000284e+01,1.290000000000000000e+02,5.129999999999999893e+00
6.459999999999999432e+01,1.469999999999999929e+01,2.369999999999999929e+01,0.000000000000000000e+00,1.540000000000000000e+02,5.489999999999999858e+01
