1.340000000000000036e+01,1.266000000000000014e+01,3.446000000000000174e+00,6.443999999999999773e+01,5.937999999999999545e+01,2.525999999999999801e+00
9.906000000000000583e+00,1.216000000000000014e+01,2.889999999999999680e+00,6.217799999999999727e+01,6.479999999999999716e+01,2.925999999999999712e+00
1.423600000000000065e+01,1.134400000000000119e+01,3.166000000000000369e+00,6.767999999999999261e+01,5.689999999999999147e+01,3.877999999999999226e+00
1.449800000000000111e+01,1.224799999999999933e+01,3.501999999999999780e+00,5.977999999999999403e+01,7.118000000000000682e+01,4.477999999999999758e+00
1.280999999999999872e+01,1.180799999999999983e+01,3.540000000000000036e+00,4.750000000000000000e+01,8.115999999999999659e+01,4.653999999999999915e+00
3.464000000000000057e+01,1.433999999999999986e+01,1.298600000000000065e+01,5.777999999999999403e+01,6.450000000000000000e+01,5.075999999999999623e+00
6.092000000000000171e+01,1.511999999999999922e+01,1.117200000000000060e+01,5.340000000000000746e+00,1.206400000000000148e+02,5.227999999999999758e+00
6.070000000000000284e+01,2.689999999999999858e+01,2.810000000000000142e+01,7.559999999999999609e+00,1.531800000000000068e+02,6.003999999999999559e+00
1.124799999999999933e+01,1.341999999999999815e+01,6.702000000000000846e+00,5.410000000000000142e+01,7.290000000000000568e+01,2.603000000000000203e+00
3.017999999999999972e+01,1.401999999999999957e+01,4.731999999999999318e+00,6.809999999999999432e+01,6.442000000000000171e+01,1.998399999999999821e+01
3.526000000000000512e+01,1.433999999999999986e+01,5.299999999999999822e+00,7.034000000000000341e+01,6.446000000000000796e+01,2.112800000000000011e+01
5.306000000000000227e+01,1.468000000000000149e+01,7.267999999999998906e+00,7.509999999999999432e+01,6.385999999999999943e+01,1.273199999999999932e+01
4.979999999999999716e+01,1.469999999999999929e+01,9.040000000000000924e+00,6.768800000000000239e+01,7.679999999999999716e+01,1.569199999999999839e+01
6.500000000000000000e+01,2.658000000000000185e+01,2.780000000000000071e+01,5.101999999999999602e+01,7.929999999999999716e+01,5.426000000000000156e+00
6.082000000000000739e+01,2.542000000000000171e+01,3.032000000000000028e+01,5.459600000000000009e+00,1.540000000000000000e+02,5.903999999999999027e+00
5.935999999999999943e+01,2.788000000000000256e+01,3.264000000000000057e+01,1.012000000000000011e+00,1.924000000000000057e+02,6.027999999999999581e+00
7.871999999999999886e+01,2.041999999999999815e+01,1.780000000000000071e+01,5.223999999999999488e+01,1.060400000000000063e+02,2.243999999999999773e+01
