7.809999999999999609e+00,1.130000000000000071e+01,6.160000000000000142e+00,5.939999999999999858e+01,6.020000000000000284e+01,3.250000000000000000e+00
6.000000000000000000e+00,1.159999999999999964e+01,1.629999999999999893e+00,6.190000000000000391e+00,6.720000000000000284e+01,2.629999999999999893e+00
6.000000000000000000e+00,1.159999999999999964e+01,3.689999999999999947e+00,6.190000000000000391e+00,8.800000000000000000e+01,5.750000000000000000e+00
7.559999999999999609e+00,2.639999999999999858e+01,1.000000000000000000e+01,6.190000000000000391e+00,4.929999999999999716e+01,8.630000000000000782e+00
8.130000000000000782e+00,2.639999999999999858e+01,1.000000000000000000e+01,5.910000000000000142e+01,6.470000000000000284e+01,6.379999999999999893e+00
8.689999999999999503e+00,2.819999999999999929e+01,1.000000000000000000e+01,6.990000000000000568e+01,1.110000000000000000e+02,6.250000000000000000e+00
3.950000000000000000e+01,2.719999999999999929e+01,1.030000000000000071e+01,0.000000000000000000e+00,1.370000000000000000e+02,4.879999999999999893e+00
5.789999999999999858e+01,1.500000000000000000e+01,2.369999999999999929e+01,3.779999999999999716e+01,1.740000000000000000e+02,5.379999999999999893e+00
3.460000000000000142e+01,1.369999999999999929e+01,8.410000000000000142e+00,7.659999999999999432e+01,4.900000000000000000e+01,3.129999999999999893e+00
3.460000000000000142e+01,1.369999999999999929e+01,7.500000000000000000e+01,7.659999999999999432e+01,6.850000000000000000e+01,2.379999999999999893e+00
3.050000000000000000e+01,1.369999999999999929e+01,7.000000000000000000e+00,7.659999999999999432e+01,7.429999999999999716e+01,5.250000000000000000e+00
2.239999999999999858e+01,1.380000000000000071e+01,1.459999999999999964e+01,7.659999999999999432e+01,4.789999999999999858e+01,8.500000000000000000e+00
2.239999999999999858e+01,2.719999999999999929e+01,1.030000000000000071e+01,0.000000000000000000e+00,4.920000000000000284e+01,5.250000000000000000e+00
2.380000000000000071e+01,2.719999999999999929e+01,1.030000000000000071e+01,0.000000000000000000e+00,4.920000000000000284e+01,5.379999999999999893e+00
6.000000000000000000e+01,3.050000000000000000e+01,3.820000000000000284e+01,2.180000000000000071e+01,1.580000000000000000e+02,5.879999999999999893e+00
6.950000000000000000e+01,1.580000000000000071e+01,4.529999999999999716e+01,0.000000000000000000e+00,2.270000000000000000e+02,6.000000000000000000e+00
9.570000000000000284e+01,1.650000000000000000e+01,4.440000000000000391e+00,0.000000000000000000e+00,4.000000000000000000e+02,1.250000000000000000e-01
6.000000000000000000e+01,1.650000000000000000e+01,1.000000000000000000e+00,3.260000000000000142e+01,1.490000000000000000e+02,8.750000000000000000e-01
1.919999999999999929e+01,1.500000000000000000e+01,4.309999999999999609e+00,6.250000000000000000e+01,6.479999999999999716e+01,4.879999999999999893e+00
2.280000000000000071e+01,1.309999999999999964e+01,1.000000000000000000e+01,5.720000000000000284e+01,5.689999999999999858e+01,7.000000000000000000e+00
4.489999999999999858e+01,1.340000000000000036e+01,9.310000000000000497e+00,0.000000000000000000e+00,8.270000000000000284e+01,5.250000000000000000e+00
1.919999999999999929e+01,1.340000000000000036e+01,2.119999999999999929e+01,0.000000000000000000e+00,1.310000000000000000e+02,5.129999999999999893e+00
9.020000000000000284e+01,1.369999999999999929e+01,2.519999999999999929e+01,0.000000000000000000e+00,6.100000000000000000e+01,5.250000000000000000e+00
6.950000000000000000e+01,1.830000000000000071e+01,4.529999999999999716e+01,0.000000000000000000e+00,1.370000000000000000e+02,5.379999999999999893e+00
1.919999999999999929e+01,1.140000000000000036e+01,5.469999999999999751e+00,6.509999999999999432e+01,1.420000000000000000e+02,3.129999999999999893e+00
6.420000000000000284e+01,1.650000000000000000e+01,4.440000000000000391e+00,4.530000000000000249e+00,8.159999999999999432e+01,7.040000000000000568e+01
1.860000000000000142e+01,1.350000000000000000e+01,5.309999999999999609e+00,4.429999999999999716e+01,4.689999999999999858e+01,5.750000000000000000e+00
1.030000000000000000e+02,2.219999999999999929e+01,2.439999999999999858e+01,0.000000000000000000e+00,2.680000000000000000e+02,1.200000000000000000e+01
7.640000000000000568e+01,3.479999999999999716e+01,4.629999999999999716e+01,0.000000000000000000e+00,1.580000000000000000e+02,8.000000000000000000e+00
1.469999999999999929e+01,1.340000000000000036e+01,1.259999999999999964e+01,4.429999999999999716e+01,1.260000000000000000e+02,5.129999999999999893e+00
6.150000000000000000e+01,1.550000000000000000e+01,1.190000000000000036e+01,0.000000000000000000e+00,1.590000000000000000e+02,5.129999999999999893e+00
6.950000000000000000e+01,1.540000000000000036e+01,2.280000000000000071e+01,0.000000000000000000e+00,1.310000000000000000e+02,5.750000000000000000e+00
2.510000000000000142e+01,1.080000000000000071e+01,3.939999999999999947e+00,6.509999999999999432e+01,5.339999999999999858e+01,3.129999999999999893e+00
1.900000000000000000e+01,1.430000000000000071e+01,4.589999999999999858e+00,5.950000000000000000e+01,5.939999999999999858e+01,4.750000000000000000e+00
1.860000000000000142e+01,1.050000000000000000e+01,4.559999999999999609e+00,6.229999999999999716e+01,7.379999999999999716e+01,4.250000000000000000e+00
2.350000000000000000e+01,1.309999999999999964e+01,2.220000000000000195e+00,6.229999999999999716e+01,5.870000000000000284e+01,6.750000000000000000e+00
1.290000000000000036e+01,1.309999999999999964e+01,2.220000000000000195e+00,7.179999999999999716e+01,5.620000000000000284e+01,5.500000000000000000e+00
6.490000000000000568e+01,3.019999999999999929e+01,4.410000000000000142e+01,0.000000000000000000e+00,1.750000000000000000e+02,5.000000000000000000e+00
4.489999999999999858e+01,2.010000000000000142e+01,3.310000000000000053e+00,8.350000000000000000e+01,1.470000000000000000e+02,5.000000000000000000e+00
6.950000000000000000e+01,1.059999999999999964e+01,2.280000000000000071e+01,0.000000000000000000e+00,1.310000000000000000e+02,5.129999999999999893e+00
2.639999999999999858e+01,1.519999999999999929e+01,5.250000000000000000e+00,9.379999999999999716e+01,8.720000000000000284e+01,7.040000000000000568e+01
8.750000000000000000e+00,1.200000000000000000e+01,2.689999999999999947e+00,7.050000000000000000e+01,1.240000000000000000e+02,2.750000000000000000e+00
