1.960299083103930684e+01,1.444789328490714908e+01,3.807533388805477870e+00,7.781355100134963720e+01,1.346933444208629282e+01,4.021182602007182361e+00
1.413998543779500494e+01,1.415207889346676140e+01,1.849699237508058758e+00,7.245832958372407973e+01,7.788814863303201719e-01,3.376667297566565473e+00
6.933286324439038140e+00,1.354436241885820991e+01,-8.422979268232957395e-01,6.763492518485837479e+01,-1.740562674465114412e+01,2.544084929813588580e+00
1.730040653821647822e+01,1.556867343072392984e+01,3.608016081694625399e+00,6.272224583673958875e+01,1.638690586832275642e+01,3.648447671243476798e+00
1.203420545101249672e+01,1.519831022461217529e+01,1.677907977665380912e+00,5.843796558046163625e+01,3.588096109362496122e+00,3.034066157894879545e+00
1.890473956935238675e+01,1.664889269108615011e+01,4.682006103399839247e+00,5.405875458040758019e+01,2.670681972134515547e+01,3.757105026957122895e+00
3.774939599610640073e+01,1.989922448226237606e+01,1.255580826431447505e+01,4.955289498367936574e+01,8.528308762684639532e+01,5.799385154476669690e+00
5.522040755010258550e+01,2.292799179163123569e+01,1.986338232103274137e+01,4.521717816835756310e+01,1.396915139785304518e+02,7.691550434976465844e+00
3.396466858872307881e+01,1.629051641573464337e+01,1.058650671213117889e+01,6.930936533910026753e+01,8.251425765127544310e+01,5.809053940344251821e+00
3.457777735063690017e+01,1.691596673305698317e+01,1.110376268347755158e+01,6.380738740228808581e+01,8.786941061388745311e+01,5.833320938293499403e+00
3.703871198180730318e+01,1.777406369753842341e+01,1.234985229292768949e+01,5.875048043238960815e+01,9.839705364634767193e+01,6.064830223400195841e+00
3.771244809137484566e+01,1.832865698263807275e+01,1.285159018212518944e+01,5.407192560430881656e+01,1.034009583479370349e+02,6.102267035918845117e+00
3.588815917586651238e+01,1.848015892478923661e+01,1.232353651644768533e+01,4.970451276744311997e+01,1.008243710604432408e+02,5.866727968256721049e+00
3.631375485786792723e+01,1.895355528515514720e+01,1.270230485780231433e+01,4.548096650757280202e+01,1.048021081437947259e+02,5.880388992178199992e+00
5.392693154255596966e+01,2.201716925027498917e+01,2.007446678155386266e+01,4.100485086821264247e+01,1.597209730521996107e+02,7.787123302714344497e+00
