1.592183128389206992e+01,1.399087706468716874e+01,5.031157081260797526e+00,6.350453273305480195e+01,4.300128909511225572e+01,2.977330666926428115e+00
1.054870615329203787e+01,1.371900848130812278e+01,3.074008607545746230e+00,5.773640531291988509e+01,3.055082892924841076e+01,2.303556409404054151e+00
3.398396088450638786e+00,1.313601262762731992e+01,3.877855840086024131e-01,5.251018255872925522e+01,1.252619798732055756e+01,1.445162973781902060e+00
1.401321295087446828e+01,1.516108251371122861e+01,4.804042005046829544e+00,4.742668992062215239e+01,4.691748483301597616e+01,2.519037208415070950e+00
8.809293599391295970e+00,1.481111162726926622e+01,2.876502688485805592e+00,4.279996416232256706e+01,3.428862369979074742e+01,1.881460404981489809e+00
1.587515250924045596e+01,1.626564006319322431e+01,5.855588926516718473e+00,3.823642708793540379e+01,5.788271768369098425e+01,2.577883816798353322e+00
3.504730951751104584e+01,1.950379293130419356e+01,1.367709637956083135e+01,3.370015378275526530e+01,1.172379924622865985e+02,4.589985918917810714e+00
5.282634124031527278e+01,2.252175422398960691e+01,2.093584368011956798e+01,2.932621836523256675e+01,1.723797113575834317e+02,6.453269731664753373e+00
3.138577214274614136e+01,1.604248640688656025e+01,1.103085194324389029e+01,6.460194786384485610e+01,9.466784606638326238e+01,5.336595776555523862e+00
3.215812075796349490e+01,1.668395296901287495e+01,1.153477003677776480e+01,5.875994248261037001e+01,1.004228366602132354e+02,5.329325387003932768e+00
3.478580166630496961e+01,1.755415391961754423e+01,1.276432107302573016e+01,5.341617337371594942e+01,1.113646842281263361e+02,5.531398414043882994e+00
3.559658325233837672e+01,1.812215631895218593e+01,1.325437352007817005e+01,4.845054018253283346e+01,1.167123384991801345e+02,5.541981565888918659e+00
3.387386592346835812e+01,1.828955875267466524e+01,1.272094477432929693e+01,4.378196507001847237e+01,1.143962465076934905e+02,5.281956552476168021e+00
3.442121663177162105e+01,1.877531197565611976e+01,1.308957602277034127e+01,3.929679039945229135e+01,1.186798064305422713e+02,5.271418856097498384e+00
5.234783640520476666e+01,2.182835414625790804e+01,2.041228547037046326e+01,3.477549035023081103e+01,1.743452815718631541e+02,7.148436924169002893e+00
6.230621742730856738e+01,2.368401690166093942e+01,2.453911116981173990e+01,3.049557107404024592e+01,2.063189784188566875e+02,8.163536502850529786e+00
7.174010517521801944e+01,2.182362269450826631e+01,2.703073753701056603e+01,6.518649695546319833e+01,2.191303624338614213e+02,1.028876460026812367e+01
4.573168469541190717e+01,1.848495385132166646e+01,1.680981029053571518e+01,5.966643723688248713e+01,1.455495697777816133e+02,7.377001094752296595e+00
2.628406299911502941e+01,1.607434187351627841e+01,9.198905497132660258e+00,5.458804691155158650e+01,9.109518408579164372e+01,5.184909704015532306e+00
1.976206250797312691e+01,1.555255236055543833e+01,6.752412193364712323e+00,4.971056493725681236e+01,7.472008620475328655e+01,4.400220136527821957e+00
3.017435294843718907e+01,1.752344945475982740e+01,1.107866768835322269e+01,4.489610853568218829e+01,1.083529373787099814e+02,5.456290504959537380e+00
2.798404141703885273e+01,1.760233361549133591e+01,1.035095237520737399e+01,4.044384473786787026e+01,1.045264024312516824e+02,5.148841203808243172e+00
4.146243139185008175e+01,1.999428361022454581e+01,1.589228741724931915e+01,3.597601919063221487e+01,1.470143697162042429e+02,6.543429033133350003e+00
5.601897240094314157e+01,2.253332104014019066e+01,2.186052978900865185e+01,3.164082302307429373e+01,1.926097300330484359e+02,8.057219444065630398e+00
2.406621065445133922e+01,1.454025240899515836e+01,7.796095903177457487e+00,6.671622323617552297e+01,8.228071162075940492e+01,5.634370952101475538e+00
4.947384314881875866e+01,1.884299416599853316e+01,1.816566081863891924e+01,6.057806419464115777e+01,1.610156653814961487e+02,8.298906296841229491e+00
1.692788304028125168e+01,1.448571813682291420e+01,5.309288533845535341e+00,5.565713586096665466e+01,6.775855025629532236e+01,4.686242046007164319e+00
6.583948698744946171e+01,2.220242434764725203e+01,2.506218883713322754e+01,5.011325747173488310e+01,2.156008581889026630e+02,9.913572593135032918e+00
5.815620703970695615e+01,2.148397297221353597e+01,2.214174454302492734e+01,4.551633740674036943e+01,1.956270991490765994e+02,9.007098143100018106e+00
2.329565617186650428e+01,1.670743360789089849e+01,8.330638575145378866e+00,4.145681968036664955e+01,9.501771911147142191e+01,5.156416572818963928e+00
3.810905265762009719e+01,1.929779114878798296e+01,1.440660121906684132e+01,3.697294532010820944e+01,1.414605312634081145e+02,6.695791775764346809e+00
5.295666630938356434e+01,2.188008755033733621e+01,2.049140891664901432e+01,3.263425001574461248e+01,1.879181698817806421e+02,8.241150304993826836e+00
2.412712670358798306e+01,1.436402518105079551e+01,7.689753580019875301e+00,6.759920995212192452e+01,8.647570286748924673e+01,6.117025567456325419e+00
1.118233997080522357e+01,1.296686261104401439e+01,2.700395711490156003e+00,6.192210544485614321e+01,5.159482998341637483e+01,4.622071047264157073e+00
1.543929633397311640e+01,1.407920511104753558e+01,4.582419692308363324e+00,5.655874996172099145e+01,6.736326949422206667e+01,5.000846219256030345e+00
1.550992649444729032e+01,1.453720682729094804e+01,4.776065059372019306e+00,5.160201451878103995e+01,7.051828721843408232e+01,4.931156668226845063e+00
2.004001947599522282e+01,1.563389667658002224e+01,6.746687757467080715e+00,4.685827109606269403e+01,8.672562156059603922e+01,5.349276648992547400e+00
5.726393961625134921e+01,2.157049083783233456e+01,2.180311730490770472e+01,4.193218816002659821e+01,1.996604436066221240e+02,9.316475478936672161e+00
2.862159061329845144e+01,1.770249198985305128e+01,1.047643748372670558e+01,3.797071809397773734e+01,1.173692529066424868e+02,6.142882463038175977e+00
5.234234576150257112e+01,2.160350722658691325e+01,2.011465583548696401e+01,3.352535410475462641e+01,1.901128293190199088e+02,8.650572518369255448e+00
4.164661346657756269e+01,1.722040067935443375e+01,1.553932564831647056e+01,6.132863870440333187e+01,1.200862411983736138e+02,6.019378147402512091e+00
2.250047898291984438e+01,1.490159901614843818e+01,8.066525452504830440e+00,5.572608384893872824e+01,6.683439549888019826e+01,3.851859975725681728e+00
