1.751425530842627865e+01,1.344012790102190635e+01,4.336184526305881803e+00,6.111142696327365798e+01,4.225223353832159034e+01,3.231151609845043460e+00
1.203502124976134979e+01,1.311769425668902400e+01,2.357147006673418588e+00,5.580629800345784020e+01,2.954552472621632830e+01,2.616342369086094521e+00
4.821226076647015191e+00,1.249126060344431188e+01,-3.475173315512058991e-01,5.102788773290961899e+01,1.135389806780877109e+01,1.828084733329678357e+00
1.512286744047717946e+01,1.445577932124016129e+01,4.040089280116569981e+00,4.616199369750605541e+01,4.508091260624773611e+01,2.841519204912783536e+00
9.846629667831763300e+00,1.406618039763056416e+01,2.095537420817468188e+00,4.191773989281868751e+01,3.227204524031937183e+01,2.257786176371773479e+00
1.666659458343615086e+01,1.546891658871452968e+01,5.050406051480310410e+00,3.758010546316172906e+01,5.534016688592532773e+01,2.917989565198572777e+00
3.542048167693337746e+01,1.864293349221120621e+01,1.284043377256984897e+01,3.311766219262042199e+01,1.138256208123244164e+02,4.805127164984186905e+00
5.280632937331684218e+01,2.159979041662155907e+01,2.006925895543179195e+01,2.882368645414144481e+01,1.681488409611856980e+02,6.553095873612485356e+00
3.275255410945794665e+01,1.553256821694677825e+01,1.041732081643611707e+01,6.281630806009854950e+01,9.366475507890390872e+01,5.287090592367492015e+00
3.332850835518296861e+01,1.611634965884715243e+01,1.089528072766196409e+01,5.736613230621191661e+01,9.898271980794318381e+01,5.294034548852282640e+00
3.574905205163815225e+01,1.693178416735021941e+01,1.209991609418623959e+01,5.235693978814718719e+01,1.094699391538541846e+02,5.495041110072475199e+00
3.639069286924032554e+01,1.745059421549714429e+01,1.256781033176241635e+01,4.772244270351009021e+01,1.144417197507155635e+02,5.516576416333315969e+00
3.454451348499700458e+01,1.757433534045009438e+01,1.201506401580008898e+01,4.339602481940794121e+01,1.118432173759451302e+02,5.285045443701213763e+00
3.494173602847189386e+01,1.801584857032679210e+01,1.236379379262313449e+01,3.921224162333601981e+01,1.157925554797444789e+02,5.285754791351919835e+00
5.246838453809216674e+01,2.100619783820087960e+01,1.965584822270043830e+01,3.477919579069475020e+01,1.706248488899889537e+02,7.046878223625487436e+00
6.214847762315206126e+01,2.280981712101216630e+01,2.375793013498228845e+01,3.066980473333271107e+01,2.020101017494465623e+02,8.003611825115559242e+00
7.251930208379441467e+01,2.131958036861869488e+01,2.645609242037864206e+01,6.356621810345237833e+01,2.168485339193743471e+02,9.785093333252623538e+00
4.670793347794563033e+01,1.795425422685112693e+01,1.622693948978883682e+01,5.874812782590962712e+01,1.436185070558847201e+02,7.082558818560172220e+00
2.737749105417677242e+01,1.551445194142873873e+01,8.605735868402497601e+00,5.425996135130085918e+01,8.935886729408321116e+01,5.050150912116508906e+00
2.079407842450454069e+01,1.495196573525194061e+01,6.141939650555976016e+00,4.979853416752177964e+01,7.282359919849892549e+01,4.329810019772104113e+00
3.090462689522331630e+01,1.686514207170715807e+01,1.044084255577729436e+01,4.518570321816746116e+01,1.058170727247511280e+02,5.326008623610197112e+00
2.860440721359822902e+01,1.690295805622221792e+01,9.695038474395731853e+00,4.106653491551814739e+01,1.017368479050859662e+02,5.049741724854120761e+00
4.174817652367978837e+01,1.923736880458232434e+01,1.520866382981953180e+01,3.673847715999941244e+01,1.435224840074670283e+02,6.360826443472718417e+00
5.595887631646192517e+01,2.171903539854839238e+01,2.114911780941307740e+01,3.252055934093875322e+01,1.883941393939621776e+02,7.782767576814111798e+00
2.555436021520695178e+01,1.414000798761171040e+01,7.304948718167809218e+00,6.619238436204119580e+01,8.116756119981724282e+01,5.334749817296623675e+00
5.040367221823781563e+01,1.835652253167839731e+01,1.763224355507498586e+01,6.016076133565960049e+01,1.587408097167528069e+02,7.834108053037511787e+00
1.816732394551442198e+01,1.398523174517181822e+01,4.774245317278243306e+00,5.598174466347950329e+01,6.606374542803726513e+01,4.476507960729598778e+00
6.620312004543532680e+01,2.159701666991855618e+01,2.447313814856185843e+01,5.021196161648670397e+01,2.121152305326467626e+02,9.364525710828610627e+00
5.848394688557868193e+01,2.084180980956173812e+01,2.153732298440744231e+01,4.602622621423782334e+01,1.920343989233160187e+02,8.529949469607119639e+00
2.399345850965084637e+01,1.606205354788745510e+01,7.729760373865021350e+00,4.267814793219141478e+01,9.213236720858212436e+01,4.948351427588736584e+00
3.845262125328899572e+01,1.859332512268246163e+01,1.377712937595185316e+01,3.831858106566107836e+01,1.378335772000251325e+02,6.394502147764097977e+00
5.295011743224482359e+01,2.111791345562060229e+01,1.983395595183564808e+01,3.409379328743904125e+01,1.835589486022242909e+02,7.845891840109374016e+00
2.562573347286931025e+01,1.400921580612182282e+01,7.241756021541803534e+00,6.755845318696256641e+01,8.504237415099805730e+01,5.685529189930321081e+00
1.268607590990750111e+01,1.257026059558404540e+01,2.235522573108394084e+00,6.243203221396926494e+01,5.012798303673513090e+01,4.304675701922112019e+00
1.671195876925620638e+01,1.362594899790581771e+01,4.091552083069299073e+00,5.738438518594235660e+01,6.539386703837479331e+01,4.670520201619957845e+00
