1.155716178672599170e+01,1.248739767473747797e+01,3.863570504991245436e+00,6.146087951160042451e+01,6.506474234422078951e+01,1.460850608474046242e+00
9.427500203160979808e+00,1.267280280279445215e+01,3.784275612485199947e+00,5.998905513663287081e+01,6.532362711822736401e+01,3.382370994406545872e+00
9.542054428349191042e+00,1.299055349907665757e+01,3.397140472286094948e+00,6.025329615270367611e+01,6.077045872872245980e+01,4.662998523519020999e+00
9.372028614663447499e+00,1.946331334586334805e+01,6.567965349868781999e+00,5.659978280760513769e+01,6.561037349753947012e+01,7.563912158030304589e+00
9.600243823333942217e+00,2.046351338291161071e+01,5.881467133204215436e+00,5.005150457037314027e+01,6.582197318782469608e+01,5.532876105134235445e+00
1.038037827187731743e+01,2.014193257920010893e+01,5.955158068568943364e+00,4.755637518295015553e+01,7.150037161182314094e+01,5.684648177590721829e+00
3.507178218255677393e+01,1.951029818725491793e+01,1.039591951665241609e+01,2.221751573301602889e+01,1.098360719654111648e+02,5.304320053401737844e+00
6.131497587376384217e+01,1.925424822271234859e+01,2.259303566497947457e+01,1.188014921574591298e+01,1.614822775664625567e+02,6.820020612159516382e+00
2.992404571836821958e+01,1.253800806088448283e+01,9.891072029634056406e+00,5.319901538996884227e+01,7.530320630771512924e+01,3.139875703620028435e+00
2.992404571836821958e+01,1.236520127305406014e+01,8.592082076426944326e+00,5.134115883785574397e+01,7.623589222879893157e+01,6.901643967164256210e+00
3.214271394287445816e+01,1.262192423189073764e+01,5.132314285015772803e+00,5.586040443227042829e+01,7.955289903797537931e+01,7.839809016067100345e+00
4.288427019282498520e+01,1.761549605983918099e+01,1.192381552299814906e+01,5.803810162525351046e+01,7.346582418428901917e+01,8.537032471367837161e+00
4.018769541271411327e+01,1.776454067953037708e+01,9.662377925276819823e+00,3.021971398868135950e+01,1.004934102191643035e+02,5.528496578373273351e+00
3.971343423429151898e+01,1.893594842462792016e+01,1.026787679845277346e+01,2.248622340279195697e+01,1.013524386479508195e+02,5.475789622088085729e+00
6.383308619973274034e+01,2.918767302374860506e+01,3.128908156540347463e+01,2.078065404380777892e+01,1.370694837207053354e+02,6.024550135161466535e+00
6.759893559114088646e+01,1.954571376901501978e+01,2.446737231171981009e+01,-2.023938530705831074e-01,2.489411277649178089e+02,6.361109281178163322e+00
9.221744999473825999e+01,2.113179158698203253e+01,1.687691025631321651e+01,-1.085505407259009480e+01,4.186150544301497121e+02,2.327164879808107756e+01
6.539054919744260985e+01,1.499818721629563711e+01,1.156498633045139179e+01,4.777831260830715365e+01,1.148347991009293736e+02,2.402896687775176332e+01
2.674824575102919511e+01,1.185912220154180297e+01,4.568332980681654831e+00,6.088345636861902221e+01,7.309041444090495077e+01,4.444537840294251474e+00
2.167468324614712216e+01,1.752387467003556409e+01,8.370308031148057992e+00,5.676897366864388772e+01,6.971277517228796228e+01,7.827181075628323548e+00
3.397659703214277016e+01,1.524008401066781637e+01,8.038179685870504798e+00,3.138457935216817063e+01,1.053999626625356996e+02,5.521289734944591743e+00
2.807396807308828102e+01,1.567077800686054800e+01,8.505850559652413878e+00,2.122912386895750103e+01,1.013411184149821906e+02,5.450203839615749501e+00
5.799397162365951175e+01,1.624349435469958891e+01,1.498385417318301904e+01,1.584389650516843773e+01,1.079847119224644985e+02,4.949319002214194185e+00
6.402622345585457708e+01,1.909472577003447569e+01,2.472403944289833078e+01,1.017104081299498297e+01,1.962418427378341619e+02,6.923284830388361399e+00
2.741967639759303310e+01,1.155599598561928509e+01,5.763524414906255444e+00,6.545982121113183894e+01,7.317816436678084813e+01,2.250956302626196504e+00
7.963988693170928457e+01,1.852892781716287374e+01,1.537983606634327316e+01,5.163211048074839482e+01,1.238511154554806808e+02,2.327084476679237213e+01
1.826758056740729685e+01,1.204106525439304498e+01,5.093984859628060136e+00,5.728806546111096765e+01,7.229775065363632791e+01,4.621691172716369422e+00
9.203673216522150824e+01,2.573957922784823182e+01,2.486945263245456417e+01,5.229667000300026736e+00,2.726943041885826347e+02,1.958477948010048308e+01
7.739719363321081858e+01,3.371485184337991114e+01,3.744952838122004124e+01,1.998362567721105520e+01,1.705319425557281932e+02,8.909113080428021192e+00
2.475173833699087922e+01,1.419034172236691838e+01,8.913098534550572438e+00,3.843881901704630621e+01,9.186045636257571800e+01,5.420480110163076404e+00
5.663600549732866085e+01,1.531573925200586928e+01,1.306002894426079841e+01,1.336454163984372023e+01,1.362895774720358872e+02,5.341256595675463181e+00
6.916857691039922429e+01,1.922165432112130290e+01,2.022102179756186047e+01,9.426606853717503398e+00,1.875478072415327233e+02,6.801304997705380551e+00
2.787182936079620177e+01,1.151609754471830627e+01,6.094348181070810888e+00,7.110710962907491250e+01,6.467566243522644243e+01,2.256180658876088430e+00
1.542308493301905159e+01,1.269307476242108379e+01,5.283384590455749930e+00,5.788313139789634931e+01,6.568349637013599818e+01,3.633797014507178069e+00
1.766671358372175860e+01,1.255911675955441531e+01,5.217511369223083229e+00,6.069109739325134001e+01,6.796783953905328701e+01,4.927217168095459066e+00
1.771107703848528914e+01,1.323462384721992535e+01,4.877023360521238082e+00,6.027761801015795129e+01,6.558850363848360132e+01,8.136322635118167668e+00
2.487828597448879719e+01,1.287898519716562440e+01,5.165303147598748090e+00,5.022289221124497516e+01,7.234735918638332919e+01,5.505955168196117633e+00
7.829572440534153088e+01,3.106267463781925287e+01,3.391361413515689094e+01,2.029801873622387731e+01,1.845211207541217391e+02,1.696969105335901062e+01
2.973400140124687496e+01,2.008475221971522018e+01,4.894227226542929188e+00,2.308345175388749482e+01,1.272695138428010040e+02,3.981668613538443147e+00
5.522893937559346966e+01,1.774058632374384814e+01,1.611329795619084138e+01,1.162832894153464203e+01,1.892218120670321184e+02,1.074495101687325693e+01
4.904089230840434510e+01,1.289906186398438237e+01,8.873946345742529829e+00,5.252346576570499082e+01,9.988890806222384811e+01,2.229496141734260561e+01
1.295098464124433413e+01,1.249996717260813917e+01,4.443610313844150284e+00,6.132150819602538405e+01,6.669224885079360376e+01,3.589093397570243038e+00
1.267786695526955576e+01,1.256851007536842424e+01,4.632081496603492887e+00,5.996632966003271292e+01,6.776271587039128974e+01,4.889803734695903792e+00
1.055230036514440428e+01,1.968183353767203059e+01,8.433693478408981647e+00,6.199266409616025442e+01,5.810555920404096497e+01,7.561906116043903836e+00
1.286573884582595007e+01,2.044559959543447647e+01,1.045205083760434661e+01,5.020559198079995866e+01,6.474738181592404374e+01,5.539579396877717166e+00
1.946440244151652266e+01,1.665785087936784947e+01,1.064169150699706456e+01,4.881016447286398829e+01,7.354730762301372238e+01,5.478061440171755336e+00
1.474294962201227399e+01,2.040456497057808960e+01,1.121776405323330827e+01,4.639737894328404622e+01,6.752577191344283847e+01,5.246925689076452848e+00
6.240816469655767662e+01,1.650088179831963231e+01,1.457466415520163494e+01,2.398701632603788880e+01,1.162065980835794221e+02,5.247444124066052318e+00
8.009347603607844590e+00,1.373216056732431944e+01,3.858885811476450822e+00,6.713402553418960395e+01,5.843648771780308948e+01,1.121319049694824654e+00
8.009347603607844590e+00,1.363688167498329129e+01,3.317865383644436061e+00,6.270455640167151046e+01,5.895353478873845887e+01,3.115599967997242370e+00
7.977252587209441970e+00,1.368348820425305057e+01,4.141426893276083376e+00,6.571106438995234100e+01,5.870267808232119222e+01,4.416310305122904900e+00
7.596802216059649560e+00,2.001767216087694834e+01,7.475242633498099920e+00,6.533168091676911615e+01,5.775049644192386467e+01,7.415057356717437820e+00
6.326603894029176445e+01,2.579786632960527015e+01,3.545302830167126729e+01,6.078913299575249596e+01,8.500911024301839802e+01,8.713584783270269085e+00
6.571963267782997775e+00,2.061072676766679379e+01,8.675403721947620994e+00,5.074763897982586514e+01,6.472287353742902383e+01,5.283387736008290148e+00
6.863314793866826413e+00,1.970682397601147784e+01,1.031466472783873733e+01,4.670579317282592058e+01,6.896564081392035916e+01,5.075882955515244710e+00
5.777857341710286931e+01,1.626126241666068495e+01,1.762524780687371617e+01,3.636562540927973686e+01,1.218312226468780040e+02,5.232941033425135835e+00
1.791849811785524338e+01,1.221959841960903859e+01,5.671990433633509632e+00,6.886018229839922355e+01,6.447983190538893439e+01,1.960496788544138447e+00
8.783674654092113343e+00,1.292155876713748697e+01,4.771557184813475239e+00,6.455218779353251080e+01,6.425442775372115989e+01,3.201320256701690958e+00
1.527078003165755860e+01,1.279631861041925589e+01,5.415466434166246401e+00,6.419625241229124413e+01,6.766654041333676162e+01,4.477816515500756545e+00
8.436274925096906685e+00,1.979531131765707741e+01,8.796518473602287003e+00,6.244331130015272180e+01,6.469594001851632470e+01,7.798833833064733767e+00
1.763399169867260241e+01,1.666047797130881847e+01,1.073352394522043518e+01,5.438061811408745427e+01,7.215064859579436529e+01,5.349636306821410336e+00
1.025646779096811123e+01,2.069312035538469274e+01,1.062984903804069425e+01,4.677717001702045252e+01,7.357117990247228079e+01,5.368768934471090937e+00
4.679941609486834864e+01,1.663825073986840763e+01,1.804008643565845205e+01,3.008406590870030684e+01,1.024754635664124010e+02,5.060655219806106331e+00
7.061280633671387363e+01,1.604922175797885231e+01,1.653258654691823537e+01,2.450728501768606193e+01,1.765601812815289691e+02,4.943930026245968889e+00
7.659554036317715919e+00,1.298024645971305802e+01,4.811584094626499386e+00,6.746935938043998249e+01,6.361588033335477377e+01,1.125413314557834887e+00
8.299387314954722683e+01,1.563384068618909950e+01,1.310316199341122001e+01,5.558884038817529216e+01,1.439112179686801767e+02,2.206895788020288407e+01
8.968093655576938161e+00,1.300701057391312077e+01,4.772823535485017032e+00,6.491411264492776922e+01,6.617989195123104196e+01,4.516268626208954196e+00
2.619640935326333775e+01,1.465700361218802250e+01,1.040887058585765779e+01,7.129964994262462596e+01,6.850947271963016760e+01,7.289226893115476003e+00
6.640760645318478872e+00,1.544592496477244481e+01,9.032475481052390620e+00,6.493888617434154753e+01,5.512146409397193736e+01,5.510310683064259862e+00
1.660883783611335929e+01,1.508100250185179370e+01,1.073752893329712776e+01,5.865317429376801783e+01,7.454904238407978312e+01,5.317302061101527144e+00
2.070022176325379704e+01,1.468945523977167511e+01,1.133455821583916112e+01,5.571393749933952932e+01,8.539782118235930852e+01,4.931478795096693624e+00
6.288051466350160723e+01,1.518217817614860543e+01,1.823115973993407124e+01,4.968368407760211625e+01,1.293138248213217310e+02,5.100292081600441563e+00
9.127588013174683823e+00,1.210479910454576924e+01,4.538563423998979829e+00,6.668208632579079165e+01,6.266386897450133375e+01,1.290143302220720489e+00
1.835045318917215340e+01,1.143069538508332528e+01,5.211996037922249414e+00,6.779432037765671737e+01,6.638364928664191211e+01,3.021160749261078138e+00
9.061580054279430030e+00,1.202659581061692684e+01,4.144563220312036833e+00,6.520056912406300853e+01,6.602889886057300828e+01,4.448215765067703664e+00
2.610922303163990676e+01,1.216504697053533945e+01,4.376641128892337917e+00,7.124033289844720684e+01,7.052270203908526014e+01,9.561665078957943820e+00
7.770136985685696551e+00,1.248686196227812850e+01,3.636513719249323096e+00,6.540953299721104486e+01,6.963448690242674388e+01,5.476173921301583647e+00
2.221021238673049680e+01,1.631048074244681345e+01,4.216764249310143597e+00,5.082873832761667643e+01,9.875250080198516400e+01,5.160943033804199054e+00
2.598162035389618651e+01,1.956705082143556496e+01,4.087039230342671914e+00,4.467076135661418590e+01,1.312333477146505629e+02,4.290427994497854058e+00
6.024501014575760394e+01,1.408251667695225962e+01,1.063415891649952449e+01,3.968949518035449131e+01,1.763081139752078457e+02,9.971323431879620003e+00
8.921662345021291074e+00,1.319496069513887093e+01,3.134422148322038471e+00,5.809859339052764682e+01,6.594915193464522929e+01,1.368212027403217235e+00
1.883170586946513936e+01,1.228349550400338686e+01,3.910039281423540736e+00,6.031252835544614754e+01,7.300289786662327174e+01,3.169908245850037609e+00
7.149985866813679536e+00,1.253883421409705967e+01,3.043487858326708206e+00,5.735087704900165306e+01,6.658928529841068666e+01,4.341607036742582970e+00
2.000720282281593754e+01,1.583641680255687056e+01,8.695223677299582121e+00,6.075561058578281148e+01,7.147114228231872346e+01,7.357801010044994428e+00
1.904045504321826243e+01,1.603485512175860350e+01,1.022182575021535023e+01,4.467676076273186681e+01,8.475333482897352155e+01,5.272145103366709940e+00
2.536739033829681489e+01,1.713600115425603221e+01,9.950185723210333677e+00,2.441926682183416730e+01,1.195020237420158935e+02,5.327576565464417158e+00
